rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_BID,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_B2M,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5M9,methylation_gene__GENE_MAP3K13,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_FGF22,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_GMFB,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_PYDC2,methylation_gene__GENE_PNP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_DVL1,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_KRTAP4-9,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LOC642929,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_C21ORF131,target
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.024985047,0.20043744,-0.05803116,-0.07355285,-0.051822077,-0.1607682,0.2724021,0.28703848,0.92409426,-0.042500064,0.43147662,-0.13785753,0.15351161,7.0507174,-0.059162382,-0.053536013,0.59649277,0.42173645,-0.09654722,0.7585861,0.57670254,1.5376943,-0.057666454,0.13529193,-0.06925289,0.25627154,-0.105133064,0.22245051,0.42896795,0.8835326,-0.09052681,0.07336908,0.72174776,0.27185285,-0.41032338,0.64314336,-0.06940588,-0.019082772,0.3274703,-0.14370757,0.35242248,0.31500235,-0.11783594,-0.09926551,1.8004966,-0.11526267,0.64437985,-0.11021341,1.7362952,-0.1489025,-0.21529208,1.3751056,0.9158221,0.87651545,-0.073301435,0.58171415,-0.08870556,0.10492848,0.09512929,-0.13838363,1.1414319,-0.06867951,-0.12080551,1.1340773,-0.14203855,0.28123093,0.15196294,0.49858165,-0.23341642,2.29268,-0.0583981,0.93290526,-0.052082743,1.7465876,0.52809095,-0.07286304,0.74621373,0.33710602,0.32340014,0.51947165,0.89629847,1.7141361,0.50345325,-0.066061795,-0.14983527,-0.09391567,0.04163547,-0.11322361,-0.069542356,0.37009028,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.17863783,-0.07527803,-0.05803116,-0.07355285,-0.051822077,-0.6453667,-0.3300132,-0.29200658,-0.41923362,-0.042500064,-0.3334045,-0.4579842,-0.06386584,-0.069158584,-0.059162382,-0.053536013,-0.66036993,-0.1900458,-0.09654722,-0.42164096,-0.3648553,-0.24320917,-0.057666454,-0.95206517,-0.06925289,-0.31920248,-0.105133064,0.03172992,-0.6229121,-0.6323357,-0.09052681,-0.28991085,-0.1448726,-0.4669323,-0.02344199,-0.39772284,-0.06940588,0.10679096,-0.059737857,-0.14370757,-0.3817342,-0.11618164,-0.11783594,-0.09926551,-0.27988753,-0.11526267,-0.22376871,-0.0067735068,-0.17625973,-0.1489025,-0.21529208,-0.24681959,-0.38611126,0.06372066,-0.073301435,0.071725115,-0.08870556,-0.21947427,-0.3989809,-0.13838363,-0.54242903,-0.06867951,-0.15848024,-0.30556974,-0.14203855,-0.55395526,-0.40701145,-0.0707264,-0.23341642,-1.1064398,-0.0583981,-0.23693548,-0.052082743,-0.5501613,-1.1152893,-0.07286304,-0.206947,-0.70183337,-0.10229225,-0.6034454,-0.67787576,-0.16565828,-0.53222257,-0.066061795,-0.14983527,-0.09391567,-0.80540514,-0.11322361,-0.069542356,-0.27039757,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.10678903,-0.08343716,-0.05803116,-0.07355285,-0.051822077,-0.26514336,0.03866025,-0.113159,-0.15852861,-0.042500064,-0.17719148,-0.060981262,-0.15233943,-0.069158584,-0.059162382,-0.053536013,-0.016315434,-0.04891446,-0.09654722,-0.1266541,0.20228925,0.27632806,-0.057666454,-0.5443985,-0.06925289,-0.1538763,-0.105133064,-0.05709003,-0.3793243,0.14428157,-0.09052681,0.35366178,0.41056055,-0.20232221,0.61090565,-0.044638727,-0.06940588,-0.18398409,0.10124547,-0.14370757,-0.29192448,-0.18359837,-0.11783594,-0.09926551,-0.8841017,-0.11526267,0.22784412,-0.30572116,-0.17625973,-0.1489025,2.589988,0.016389895,-0.061688613,-0.09323182,-0.073301435,0.069383554,-0.08870556,-0.39320883,-0.39339554,-0.13838363,-0.39563727,-0.06867951,0.066622846,0.05669328,-0.14203855,0.49037334,-0.09701469,-0.037392955,-0.23341642,-0.21289678,-0.0583981,-0.050377708,-0.052082743,-0.4069285,-0.0408568,-0.07286304,-0.29389346,0.40266174,-0.3332067,-0.05391676,0.065017104,-0.16565828,-0.23964483,-0.066061795,3.824261,-0.09391567,-0.23674446,-0.11322361,-0.069542356,-0.25307095,-0.09370761,1
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.082534835,0.07733785,-0.05803116,-0.07355285,-0.051822077,0.08415111,-0.057876162,-0.18381357,-0.3595498,-0.042500064,-0.1391949,-0.112161756,-0.22075099,-0.069158584,-0.059162382,-0.053536013,-0.2061103,-0.012898201,1.1329619,-0.10271671,0.08046389,-0.32544872,-0.057666454,-0.5891706,-0.06925289,-0.20253481,-0.105133064,-0.02203617,-0.37503073,0.19733158,-0.09052681,-0.0453546,0.07408109,-0.18862021,0.34250158,-0.12189998,-0.06940588,-0.11417383,-0.31315997,-0.14370757,-0.20871039,-0.07998709,-0.11783594,-0.09926551,-0.69161785,-0.11526267,0.10643612,-0.008174026,-0.17625973,-0.1489025,-0.21529208,-0.031790253,-0.06194919,0.152754,-0.073301435,0.044787075,-0.08870556,-0.377056,-0.28189677,-0.13838363,-0.8001324,-0.06867951,-0.07603804,0.046448547,-0.14203855,0.22800435,-0.006258675,-0.21556547,-0.23341642,-0.18836305,-0.0583981,-0.45234737,-0.052082743,-0.3225173,0.16444,-0.07286304,-0.29820317,-0.3714035,0.019731654,-0.51727825,0.16504452,-0.16565828,-0.49972194,-0.066061795,-0.14983527,-0.09391567,-0.5582872,-0.11322361,-0.069542356,-0.16128483,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.031130504,0.17765413,-0.05803116,-0.07355285,-0.051822077,0.31050983,-0.08354968,-0.012386567,-0.08018388,-0.042500064,-0.079756424,-0.2688414,-0.11081985,2.0696442,-0.059162382,-0.053536013,0.37805736,-0.22294512,-0.09654722,-0.30590385,-0.19505376,-0.12592472,-0.057666454,-0.4043529,-0.06925289,-0.059112195,-0.105133064,-0.3551953,-0.36812297,-0.2691649,-0.09052681,-0.39755365,-0.55358535,-0.52450264,0.030082017,-0.570036,-0.06940588,-0.5244429,-0.26138425,-0.14370757,0.09810396,-0.15001898,-0.11783594,-0.09926551,-0.603007,-0.11526267,-0.29369247,-0.26074392,-0.17625973,-0.1489025,-0.21529208,-0.6638792,-0.5116445,-0.52960485,-0.073301435,0.06401634,-0.08870556,-0.15286906,-0.16576363,-0.13838363,-0.13260743,-0.06867951,-0.12521024,-0.32373482,-0.14203855,-0.15443131,0.03956168,-0.08983373,3.0098479,0.084034234,-0.0583981,-0.17777564,-0.052082743,-0.035158448,-0.8972486,-0.07286304,-0.17349346,-0.4934297,-0.27289528,-0.32830006,0.08282966,-0.16565828,-0.14232154,-0.066061795,-0.14983527,-0.09391567,-0.15383467,-0.11322361,-0.069542356,-0.21954525,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.029345771,0.49424517,-0.05803116,-0.07355285,-0.051822077,0.018909128,-0.11953911,-0.07927989,-0.2267882,-0.042500064,0.44780117,0.4838914,0.4422548,-0.069158584,-0.059162382,-0.053536013,-0.55428547,0.120903336,-0.09654722,-0.16424324,0.04880662,2.5947833,-0.057666454,-0.17925905,-0.06925289,-0.031705793,-0.105133064,-0.030723203,2.1222646,0.3778134,-0.09052681,-0.48026517,-0.15056632,-0.030017987,0.23474105,0.23400287,-0.06940588,0.5298677,0.16348128,-0.14370757,-0.15422316,-0.13200995,-0.11783594,-0.09926551,0.12508315,-0.11526267,-0.32563695,0.5564175,-0.17625973,-0.1489025,-0.21529208,-0.0081016915,1.4956278,0.034412183,-0.073301435,0.6494233,-0.08870556,-0.30860996,-0.59198874,-0.13838363,0.58506733,-0.06867951,0.045771595,0.4898852,-0.14203855,-0.36709192,0.18158396,0.2877396,-0.23341642,-0.8835892,-0.0583981,-0.07830734,-0.052082743,0.6251542,-0.41570494,-0.07286304,-0.29152745,-0.6487225,0.38767183,0.3338958,-0.65508103,-0.16565828,0.047963493,-0.066061795,-0.14983527,-0.09391567,0.03296609,-0.11322361,-0.069542356,0.11308161,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,0.09267687,0.12891003,-0.05803116,-0.07355285,-0.051822077,0.23949279,0.20091891,-0.14305212,-0.25892627,-0.042500064,0.0005123598,0.2005133,-0.23791604,-0.069158584,-0.059162382,-0.053536013,0.18071282,-0.1315473,-0.09654722,-0.16338083,-0.009091972,-0.19688302,-0.057666454,-0.6832768,-0.06925289,0.20007135,-0.105133064,-0.29679316,-0.00637826,0.09886609,-0.09052681,-0.27837354,0.11244381,-0.065031834,0.6930065,0.015237701,-0.06940588,-0.101021424,-0.23147827,-0.14370757,-0.052298587,-0.16575246,-0.11783594,-0.09926551,-0.11317847,-0.11526267,0.07539567,-0.21879068,-0.17625973,-0.1489025,-0.21529208,0.32494843,0.04135339,0.3161811,-0.073301435,0.08600941,-0.08870556,-0.33680528,-0.31846052,-0.13838363,-0.2596794,-0.06867951,-0.02778247,-0.014430628,-0.14203855,-0.04999943,-0.27049214,0.03376519,-0.23341642,-0.25060812,-0.0583981,-0.22522138,-0.052082743,-0.09994909,0.62345,-0.07286304,-0.07196698,-0.058047645,-0.04437359,-0.31240425,0.902389,-0.16565828,0.24418944,-0.066061795,-0.14983527,-0.09391567,-0.34660915,-0.11322361,-0.069542356,-0.11667726,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.014468799,-0.21180265,-0.05803116,-0.07355285,-0.051822077,-0.24161416,-0.10052641,-0.26811063,0.010252437,-0.042500064,-0.23145874,0.028209334,-0.019750798,-0.069158584,-0.059162382,-0.053536013,-0.85186565,-0.18957584,1.2491407,-0.6463943,-0.14235143,-0.46005592,-0.057666454,-0.47377542,-0.06925289,-0.23794094,-0.105133064,0.08598635,1.5539066,-0.24600998,-0.09052681,-0.29557306,-0.33263057,0.08715018,-0.20042726,-0.2788366,-0.06940588,0.29685843,-0.34565362,1.7495757,-0.32134813,-0.18181382,-0.11783594,-0.09926551,0.3885279,-0.11526267,-0.4366719,0.014337243,-0.17625973,-0.1489025,-0.21529208,0.20672648,-0.0038619237,0.0102874525,-0.073301435,-0.17135343,-0.08870556,-0.30248573,-0.3286763,-0.13838363,-0.19889286,-0.06867951,-0.21547379,0.017474147,-0.14203855,-0.5165332,-0.518608,-0.15343092,-0.23341642,-1.3263674,-0.0583981,-0.04877354,-0.052082743,-0.46408412,-0.3311775,-0.07286304,-0.23632643,-0.62448585,-0.0009576017,-0.26507637,-0.45080003,-0.16565828,-0.07964806,-0.066061795,-0.14983527,-0.09391567,-0.5939584,-0.11322361,-0.069542356,-0.21865915,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.009526873,0.044703864,4.2809014,-0.07355285,-0.051822077,-0.09732677,-0.0982372,-0.08206504,-0.267634,-0.042500064,0.04426252,-0.49287003,-0.084849186,-0.069158584,-0.059162382,-0.053536013,0.07403189,-0.31925082,-0.09654722,-0.3959117,-0.026659947,0.33204013,-0.057666454,0.41745764,1.5398567,-0.3197299,-0.105133064,-0.8406008,0.24804261,-0.3308525,-0.09052681,1.0299319,0.12138786,-0.47557783,-0.607094,0.18039075,-0.06940588,0.5721285,-0.27640992,1.0957688,0.16305323,-0.4029962,-0.11783594,-0.09926551,0.072295286,-0.11526267,-0.27672115,-0.24282493,-0.17625973,2.7654438,-0.21529208,-0.4718551,-0.7214735,-0.50224555,-0.073301435,-0.5902523,-0.08870556,0.040404852,-0.71924895,-0.13838363,0.5223738,-0.06867951,-0.15543383,-0.1772905,-0.14203855,-0.59243095,-0.4451638,0.47472596,1.6170173,0.20614815,-0.0583981,-0.35634404,-0.052082743,-0.32345086,-0.35127535,-0.07286304,-0.25260115,0.41704512,-0.422111,0.032177087,-0.24631956,-0.16565828,0.021771576,-0.066061795,-0.14983527,3.2713335,0.5902695,-0.11322361,-0.069542356,-0.3899987,-0.09370761,0
-0.030400895,-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.06710228,-0.4406828,0.06800616,-0.05803116,-0.07355285,-0.051822077,0.5802824,0.02455929,-0.018058948,0.08837407,-0.042500064,-0.11162738,-0.41003036,-0.13363016,-0.069158584,-0.059162382,-0.053536013,0.29926938,-0.28402573,-0.09654722,-0.0017361263,-0.24423552,-0.23956509,-0.057666454,-0.13965623,-0.06925289,-0.1644084,-0.105133064,-0.40724865,-0.13243851,-0.23986,-0.09052681,0.14353123,-0.023919621,0.049333464,-0.8198048,0.10601157,-0.06940588,-0.4087613,-0.33103892,-0.14370757,-0.36486998,-0.29488364,-0.11783594,-0.09926551,0.002544325,-0.11526267,-0.32651678,-0.2244628,-0.17625973,-0.1489025,-0.21529208,-0.5672021,-0.68761224,-0.6259772,-0.073301435,0.5604526,-0.08870556,-0.015675493,-0.039834738,-0.13838363,0.077173166,-0.06867951,-0.12724607,-0.3505844,-0.14203855,-0.24837802,-0.29472783,-0.15877299,-0.23341642,-0.43990555,-0.0583981,-0.681036,-0.052082743,-0.29634002,-0.4796663,-0.07286304,-0.3867019,-0.061285436,-0.39811504,-0.21037303,-0.6444014,-0.16565828,-0.42867658,-0.066061795,-0.14983527,-0.09391567,0.59286475,-0.11322361,-0.069542356,0.04292233,-0.09370761,0
