rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_LACE1,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_TNFRSF1A,methylation_gene__GENE_ERCC5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.077829435,-0.1473911,-0.11844456,-0.076208994,0.04290441,-0.19220857,-0.12164964,-0.35123408,-0.078769214,-0.41476223,-0.15691838,-0.23230582,-0.22703856,0.08975626,-0.059945107,-0.23411205,-0.07671373,-0.17455082,-0.35349026,-0.05610869,-0.115279995,-0.06750109,-0.18175307,-0.0942927,-0.18602462,-0.5704162,-0.37781143,-0.21984968,0.074520655,-0.6639088,-0.06171699,-0.06817627,-0.2668522,-0.10047635,-0.13882717,-0.12458608,-0.13768579,-0.016775088,-0.08630882,-0.108833104,-0.13364081,-0.5186831,0.05438524,-0.33533788,-0.010418667,-0.35502273,-0.6378628,-0.48925266,-0.103956684,-0.16934597,0.8036772,-0.24195695,0.15653552,-0.105781555,-0.09691034,-0.0807927,-0.15906872,-0.60052955,-0.1779356,0.048780065,-0.30736694,-0.11265257,-0.5611241,-0.48645544,0.031421293,-0.14486007,-0.09117372,-0.12419063,0.19793722,0.30990535,-0.26313955,-0.22550815,-0.32281208,-0.11701565,-0.12378662,-0.17512812,-0.46398786,0.12633388,-0.13132356,-0.35540906,-0.121449016,0.057404853,-0.08857027,-0.026079861,-0.568032,-0.5848225,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6662859,-0.08164525,-0.3869844,0.0,-0.41162738,-0.18638735,-0.4482229,-0.16516063,0.0,-0.3674576,0.08460842,-0.3081703,-0.06744309,-0.7220002,0.0,-0.5229768,0.0,-0.33685645,-0.31567344,0.0,0.0,-0.54518944,-0.7303123,-0.6287989,-0.5768421,-0.446233,-0.51907235,-0.5064849,-0.4095231,0.102406174,-0.4513136,0.0,0.09400697,0.0,-0.66287893,0.0,-0.30625126,-0.4957175,0.0,0.0,0.0,-0.4706251,-0.6339119,0.10911974,-0.8670251,-0.7597297,-0.8803697,-0.59556776,-0.24414025,0.0,-0.63699824,0.0,-0.81750727,0.0,-0.5383278,0.0,0.0,-0.82108665,0.0,-0.4191582,-0.60131735,0.0,0.050836094,-0.9166148,-0.14285976,0.0,0.0,0.0,-0.6276767,-0.29451963,-0.6895778,-0.76943445,-0.35798568,0.0,0.0,-0.85599023,-0.5118486,-0.5623257,0.0,-1.0210532,0.0,-0.32372838,0.0,-1.0208431,-0.7246798,-0.6330592,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.13302118,0.0028227072,0.1545979,-0.076208994,-0.10199562,-0.024657717,-0.1590376,-0.16381827,-0.078769214,-0.25489655,0.31394088,-0.102865055,0.015400869,-0.056526158,-0.059945107,-0.087633274,-0.07671373,-0.26802114,-0.071958475,-0.05610869,-0.115279995,-0.42538187,0.015433229,-0.16562237,0.11581056,-0.1727071,-0.21156213,0.011250845,-0.037938673,0.16998538,0.17138968,-0.06817627,-0.20491996,-0.10047635,-0.122511946,-0.12458608,-0.16088085,-0.14026262,-0.08630882,-0.108833104,-0.13364081,-0.23324758,-0.100847945,-0.091010995,-0.5227419,-0.2991697,0.10069556,-0.15220542,-0.5810062,-0.16934597,-0.7606072,-0.24195695,-0.37352654,-0.105781555,-0.26675934,-0.0807927,-0.15906872,-0.4963389,-0.1779356,-0.27659905,-0.38520947,-0.11265257,1.2784678,-0.5027746,-0.14113578,-0.14486007,-0.09117372,-0.12419063,-0.5804253,-0.13628641,-0.48196495,-0.30677414,-0.23780659,-0.11701565,-0.12378662,-0.18565877,-0.23919117,-0.4106691,-0.13132356,-0.17315124,-0.121449016,-0.20061606,-0.08857027,0.3470102,-0.6764291,0.65947694,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.18387853,-0.21952026,-0.02523201,-0.076208994,-0.07009697,-0.3240528,0.0014846503,-0.23594987,-0.078769214,-0.07926515,-0.2909134,-0.4748574,-0.071537934,-0.1463288,-0.059945107,-0.034181383,-0.07671373,-0.41986728,-0.060176436,-0.05610869,-0.115279995,-0.02887674,0.28959143,-0.30933243,0.27368894,-0.3423804,-0.54514337,-0.17305493,0.2539952,-0.15517783,-0.13231957,-0.06817627,-0.35185158,-0.10047635,-0.13615735,-0.12458608,0.391768,0.18390682,-0.08630882,-0.108833104,-0.13364081,-0.27768955,0.20321403,-0.2195644,-0.3320935,-0.5849301,0.06089336,-0.36181438,0.07801902,-0.16934597,0.1757041,-0.24195695,-0.2813417,2.9941869,-0.42819807,-0.0807927,-0.15906872,-0.21166676,-0.1779356,-0.15371257,0.25862512,-0.11265257,-0.3909065,0.031157987,-0.00031019756,-0.14486007,-0.09117372,-0.12419063,-0.17592111,-0.42644125,-0.37045082,0.34446323,-0.2885098,-0.11701565,-0.12378662,0.098117836,-0.0082505625,0.09555047,-0.13132356,-0.44162193,-0.121449016,-0.15529491,-0.08857027,-0.11209903,0.837714,-0.35742417,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.39883092,-0.15981057,0.065116696,-0.076208994,0.15798,-0.23663943,0.4125132,-0.19673416,-0.078769214,0.47522718,0.7179226,-0.22650272,-0.18762183,0.8580157,-0.059945107,1.2817456,-0.07671373,1.8009317,0.256811,-0.05610869,-0.115279995,-0.05909186,2.1688054,0.27590463,0.4458479,-0.13962592,-0.19715671,1.2677944,3.7657528,-0.47716668,0.12867448,-0.06817627,2.1653547,-0.10047635,1.8819149,-0.12458608,-0.0672235,0.11109771,-0.08630882,-0.108833104,-0.13364081,-0.27769372,0.21643281,1.1429211,0.69223654,1.1587754,1.4759978,0.6243872,-0.2914586,-0.16934597,-0.5153751,-0.24195695,-0.1544026,-0.105781555,-0.2902475,-0.0807927,-0.15906872,0.5052654,-0.1779356,0.034648303,0.57302815,-0.11265257,0.6049177,0.3235898,3.9922576,-0.14486007,-0.09117372,-0.12419063,0.018555203,-0.21635143,0.09966447,-0.20521064,0.1442212,-0.11701565,-0.12378662,2.5229561,-0.13482255,0.50610906,-0.13132356,-0.12343722,-0.121449016,-0.074404314,-0.08857027,-0.25442788,1.068874,1.5786602,1
