rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_GPT2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_EIF6,methylation_gene__GENE_KRTCAP2;TRIM46,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_LACE1,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_TNFRSF1A,methylation_gene__GENE_ERCC5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.040584613,-0.0750947,-0.04728271,-0.076208994,0.17996757,-0.10218728,-0.25406423,0.019050317,-0.078769214,-0.05662224,-0.48290044,-0.16628714,-0.272834,0.08106583,-0.059945107,0.13491815,-0.07671373,-0.017973538,-0.41120574,-0.05610869,1.116477,0.45639792,-0.3256126,-0.11214796,0.5253481,-0.0024046528,0.23956268,0.019435743,-0.23476811,0.2231541,-0.24796565,-0.06817627,-0.2798297,-0.10047635,0.6331517,-0.12458608,0.412824,0.45505232,-0.08630882,-0.108833104,-0.13364081,0.35215423,-0.25140488,-0.32987174,0.011305516,0.0810313,0.0673253,0.14596997,-0.14032824,-0.16934597,0.58144486,-0.24195695,-0.062900975,-0.105781555,-0.029161636,-0.0807927,-0.15906872,0.103461765,-0.1779356,-0.037423294,-0.25858256,-0.11265257,0.110605225,0.5287964,0.028484795,-0.14486007,-0.09117372,-0.12419063,-0.3115141,-0.24809201,-0.16957097,0.71125734,0.39903677,-0.11701565,-0.12378662,0.32977968,-0.053020325,0.2275256,-0.13132356,0.1018958,-0.121449016,-0.11004478,-0.08857027,0.53561926,-0.12543908,0.21077196,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.18923385,-0.31733033,-0.0068718516,-0.076208994,0.11424752,-0.16817191,-0.16460103,0.0046384223,-0.078769214,0.33568817,-0.54123235,-0.08071732,-0.6178033,-0.16746037,-0.059945107,0.1517899,-0.07671373,-0.04658748,-0.17907523,-0.05610869,-0.115279995,-0.5997652,-0.37168068,-0.21221425,-0.05863245,0.04216785,-0.18499881,-0.40112397,-0.2453451,-0.25117907,-0.09535069,-0.06817627,-0.0657215,-0.10047635,-0.48702678,-0.12458608,-0.2884502,-0.37130883,-0.08630882,-0.108833104,-0.13364081,-0.14109173,0.14809848,-0.70173997,0.31846586,1.1207323,0.28105685,-0.77023566,-0.16093627,-0.16934597,-0.46232137,-0.24195695,-0.42447466,-0.105781555,-0.27275476,-0.0807927,-0.15906872,-0.19906662,-0.1779356,-0.30464584,-0.31845015,-0.11265257,-0.44550347,0.09333515,-0.08121106,0.42560446,-0.09117372,-0.12419063,-0.6128678,0.81877357,-0.18699802,0.15756796,-0.22742215,-0.11701565,-0.12378662,0.77012736,-0.16366893,-0.2492124,-0.13132356,0.3627745,-0.121449016,0.21687737,-0.08857027,0.08151122,-0.4464239,-0.08662381,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.19924022,-0.14586718,-0.31158534,-0.076208994,-0.22159137,-0.2785884,-0.37374485,-0.25053838,-0.078769214,-0.08018694,0.1790724,-0.28528103,-0.4017234,-0.50823915,-0.059945107,-0.32709813,-0.07671373,-0.47248685,-0.44927415,-0.05610869,-0.115279995,-0.8717701,-0.5241648,-0.8318186,-0.7027534,-0.2623074,-0.7081579,-0.6047004,-0.34076476,-0.5697673,-0.4234953,-0.06817627,-0.26558936,-0.10047635,-0.8567447,-0.12458608,-0.84500396,-0.6867817,-0.08630882,-0.108833104,-0.13364081,-0.48850122,-0.6234319,0.016384475,-0.6575487,-0.87176436,-0.7857951,-0.58679646,-0.8671441,-0.16934597,-0.42699477,-0.24195695,-0.59865505,-0.105781555,-0.23058712,-0.0807927,-0.15906872,-0.69785166,-0.1779356,-0.67527586,-0.5208557,-0.11265257,-0.5607607,-0.69350225,-0.1499689,-0.14486007,-0.09117372,-0.12419063,-0.69383353,-0.04288032,-0.9317579,-1.1909412,-0.5876044,-0.11701565,-0.12378662,-0.7019325,-0.6013543,-0.7579597,-0.13132356,-0.7158223,-0.121449016,-0.2584569,-0.08857027,-0.9304462,-1.1738079,-0.62563115,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,0.007374214,0.117359914,-0.03549658,-0.076208994,-0.21489355,0.00051187584,-0.10604952,0.48649606,-0.078769214,0.013042538,-0.29146394,-0.09996839,0.77915615,-0.23971258,-0.059945107,0.31016856,-0.07671373,-0.30342177,-0.15690587,-0.05610869,-0.115279995,-0.36038184,-0.4334992,-0.13870794,-0.49964342,-0.13034323,-0.24843064,-0.052633885,-0.6013431,0.022434209,-0.08058386,-0.06817627,-0.14446577,-0.10047635,0.2392356,-0.12458608,-0.63132024,-0.38471764,-0.08630882,-0.108833104,-0.13364081,0.017490093,0.017987683,0.058356,-0.3998673,-0.06656408,-0.3320505,-0.38430035,-0.25037807,-0.16934597,-0.21422192,-0.24195695,0.09607654,-0.105781555,-0.023321899,-0.0807927,-0.15906872,-0.2554235,-0.1779356,0.11117575,-0.2414685,-0.11265257,0.7982817,-0.13754424,-0.0872007,-0.14486007,-0.09117372,-0.12419063,-0.12876616,-0.0005116547,-0.039193828,-0.72460634,-0.18971734,-0.11701565,-0.12378662,0.18397973,-0.41646352,-0.14971851,-0.13132356,-0.22842032,-0.121449016,0.14347944,-0.08857027,-0.06509796,-0.23291373,-0.25000083,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.06227874,-0.07561139,-0.07577963,-0.06805756,0.098996736,0.22205842,-0.076208994,0.47846475,-0.008525574,0.197003,0.071654536,-0.078769214,0.24863681,-0.38378006,0.2150293,0.14748491,-0.44710726,-0.059945107,0.2196095,-0.07671373,-0.05717091,0.09367852,-0.05610869,-0.115279995,0.040795892,1.0758216,0.82535267,0.5462087,-0.15326555,0.10743663,0.2180111,0.43159896,-0.21251506,0.06553246,-0.06817627,0.128131,-0.10047635,1.0227265,-0.12458608,1.7558215,2.1612048,-0.08630882,-0.108833104,-0.13364081,0.24655955,0.072928876,-0.14594689,0.97793865,0.65550756,-0.093785994,1.4643042,0.5621087,-0.16934597,0.4249583,-0.24195695,0.7006706,-0.105781555,-0.10795466,-0.0807927,-0.15906872,0.81472474,3.5166004,0.1717101,0.37801605,-0.11265257,-0.067991726,0.68812656,-0.2336229,-0.14486007,-0.09117372,-0.12419063,0.5028265,1.03337,1.2320198,0.12193524,0.13352203,-0.11701565,-0.12378662,0.79334027,0.282825,0.5909016,-0.13132356,-0.22630723,-0.121449016,-0.009023094,-0.08857027,0.29576838,0.6811244,0.65953267,1
