dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,232,1,0,1,0,0.5097656,0.49023438
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,523,1,0,1,0,0.65185547,0.34814453
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,564,0,0,0,0,0.60302734,0.39697266
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,248,1,0,1,0,0.63394386,0.36605617
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,531,0,0,0,0,0.63638586,0.36361417
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,63,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,376,0,0,0,0,0.581685,0.41831502
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,302,0,1,0,1,0.40429688,0.5957031
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,5,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,465,0,0,0,0,0.54283625,0.45716378
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,59,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,216,0,0,0,0,0.53404933,0.4659507
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,500,1,0,1,0,0.609375,0.390625
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,327,0,0,0,0,0.6074219,0.39257812
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,81,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,13,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,420,1,0,1,0,0.5209961,0.4790039
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,495,1,0,1,0,0.5654297,0.4345703
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,233,0,0,0,0,0.62158203,0.37841797
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,546,1,0,1,0,0.5641026,0.43589744
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,550,1,0,1,0,0.59521484,0.40478516
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,206,1,0,1,0,0.6424213,0.35757872
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,328,0,0,0,0,0.5541992,0.44580078
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,90,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,181,1,0,1,0,0.52685547,0.47314453
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,231,1,0,1,0,0.6640625,0.3359375
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,240,0,1,0,1,0.46972656,0.53027344
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,383,1,0,1,0,0.61117893,0.3888211
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,400,0,1,0,1,0.43896484,0.56103516
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,506,1,0,1,0,0.50634766,0.49365234
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,265,0,0,0,0,0.5239258,0.47607422
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,509,0,0,0,0,0.57373047,0.42626953
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,510,0,0,0,0,0.51305836,0.48694167
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,566,0,0,0,0,0.65999025,0.34000978
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,587,1,0,1,0,0.65218455,0.34781548
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,427,1,0,1,0,0.53222656,0.46777344
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,44,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,414,0,1,0,1,0.43115234,0.56884766
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,484,0,0,0,0,0.64029306,0.35970697
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,137,1,0,1,0,0.60839844,0.39160156
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,119,1,0,1,0,0.54833984,0.45166016
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,50,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,223,0,0,0,0,0.62353516,0.37646484
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,222,0,1,0,1,0.4871795,0.51282054
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,149,1,0,1,0,0.63638586,0.36361417
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,325,0,0,0,0,0.5857945,0.41420552
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,27,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,154,1,0,1,0,0.6821289,0.3178711
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,9,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,421,0,0,0,0,0.60058594,0.39941406
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,92,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,586,1,0,1,0,0.659507,0.34049305
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,255,1,0,1,0,0.5683594,0.43164062
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,111,1,0,1,0,0.5135465,0.4864535
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,54,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,214,0,0,0,0,0.5678711,0.4321289
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,360,0,0,0,0,0.62597656,0.37402344
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,488,0,0,0,0,0.63949233,0.3605077
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,103,1,0,1,0,0.57993656,0.42006347
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,435,1,0,1,0,0.6064453,0.3935547
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,320,0,0,0,0,0.5136719,0.48632812
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,349,1,0,1,0,0.5966797,0.4033203
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,436,0,0,0,0,0.6147461,0.3852539
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,135,1,0,1,0,0.64859587,0.35140416
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,254,0,0,0,0,0.6010742,0.39892578
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,411,0,0,0,0,0.53431016,0.46568987
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,384,0,0,0,0,0.5649414,0.4350586
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,199,0,0,0,0,0.5574811,0.44251892
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,221,0,0,0,0,0.62646484,0.37353516
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,385,0,0,0,0,0.62890625,0.37109375
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,497,0,0,0,0,0.6142578,0.3857422
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,2,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,382,0,0,0,0,0.5595703,0.4404297
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,121,0,0,0,0,0.572126,0.42787406
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,val,40,0,0,0,0,0.72380954,0.2761905
