dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,74,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,268,1,0,1,0,0.5649414,0.4350586
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,460,1,0,1,0,0.6381836,0.3618164
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,114,0,0,0,0,0.63492066,0.36507937
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,574,0,0,0,0,0.56689453,0.43310547
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,321,1,0,1,0,0.60092753,0.3990725
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,256,0,0,0,0,0.56884766,0.43115234
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,296,0,0,0,0,0.53112036,0.46887967
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,426,1,0,1,0,0.65625,0.34375
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,545,0,0,0,0,0.6014157,0.39858434
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,138,1,0,1,0,0.57373047,0.42626953
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,369,0,1,0,1,0.48938248,0.51061755
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,201,0,0,0,0,0.51904297,0.48095703
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,358,0,0,0,0,0.5473633,0.45263672
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,580,0,0,0,0,0.593895,0.406105
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,30,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,544,1,0,1,0,0.51061755,0.48938248
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,70,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,186,1,1,1,1,0.49804688,0.5019531
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,156,1,0,1,0,0.5724054,0.42759463
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,318,1,0,1,0,0.5943834,0.4056166
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,317,1,0,1,0,0.6307054,0.3692946
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,471,0,0,0,0,0.6323242,0.36767578
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,160,1,1,1,1,0.43540904,0.564591
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,406,0,0,0,0,0.5263672,0.4736328
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,237,1,0,1,0,0.62060547,0.37939453
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,417,0,0,0,0,0.6430664,0.3569336
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,338,0,0,0,0,0.62353516,0.37646484
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,516,0,0,0,0,0.6176758,0.38232422
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,524,0,0,0,0,0.6459961,0.3540039
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,278,0,0,0,0,0.606105,0.393895
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,18,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,560,0,0,0,0,0.5566406,0.44335938
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,168,0,0,0,0,0.52086896,0.47913107
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,71,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,37,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,96,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,337,0,0,0,0,0.5317383,0.46826172
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,341,0,0,0,0,0.609375,0.390625
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,511,1,0,1,0,0.6155724,0.38442764
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,403,0,0,0,0,0.61929184,0.3807082
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,351,1,0,1,0,0.61328125,0.38671875
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,334,1,0,1,0,0.5431014,0.45689866
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,461,0,0,0,0,0.5517578,0.4482422
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,581,0,0,0,0,0.59228516,0.40771484
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,140,1,0,1,0,0.55322266,0.44677734
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,452,1,0,1,0,0.6500611,0.34993896
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,143,1,1,1,1,0.45006105,0.549939
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,432,1,0,1,0,0.62060547,0.37939453
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,147,1,0,1,0,0.58154297,0.41845703
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,65,1,0,1,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,72,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,459,1,1,1,1,0.4873047,0.5126953
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,110,1,1,1,1,0.45716378,0.54283625
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,3,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,192,1,0,1,0,0.5410156,0.45898438
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,499,1,0,1,0,0.5800781,0.41992188
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,314,0,0,0,0,0.6489258,0.35107422
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,280,0,0,0,0,0.6455078,0.3544922
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,250,0,0,0,0,0.54345703,0.45654297
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,305,0,0,0,0,0.55908203,0.44091797
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,395,0,0,0,0,0.58921164,0.4107884
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,211,0,0,0,0,0.5665446,0.43345544
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,207,0,0,0,0,0.55859375,0.44140625
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,451,0,0,0,0,0.6347656,0.36523438
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,34,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,428,0,0,0,0,0.5620117,0.43798828
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,51,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,152,1,0,1,0,0.63183594,0.36816406
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,155,1,0,1,0,0.54052734,0.45947266
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,440,1,0,1,0,0.5439453,0.4560547
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,551,1,1,1,1,0.48547718,0.51452285
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,467,0,0,0,0,0.52991456,0.47008547
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,129,0,0,0,0,0.5517578,0.4482422
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,234,0,0,0,0,0.5727539,0.4272461
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,582,0,0,0,0,0.6048328,0.3951672
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,339,0,0,0,0,0.5751953,0.4248047
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,180,1,0,1,0,0.61538464,0.3846154
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,449,0,1,0,1,0.45458984,0.54541016
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,518,0,0,0,0,0.5786133,0.42138672
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,571,1,1,1,1,0.43443224,0.5655678
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,21,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,76,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,448,1,0,1,0,0.5945814,0.4054186
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,83,0,0,0,0,0.72380954,0.2761905
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,126,0,0,0,0,0.569197,0.43080303
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,308,0,0,0,0,0.56347656,0.43652344
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,116,1,0,1,0,0.66796875,0.33203125
LSCC_core_os_event_top100,tabpfn_v2_5,v2_5,test,494,0,0,0,0,0.50390625,0.49609375
