y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.13769531,0.8623047
0,1,0,1,0.23486328,0.7651367
1,1,1,1,0.15332031,0.8466797
1,1,1,1,0.27392578,0.7260742
0,1,0,1,0.21561928,0.78438073
0,1,0,1,0.21152203,0.78847796
1,1,1,1,0.23739778,0.7626022
1,1,1,1,0.17089844,0.82910156
1,1,1,1,0.16884385,0.83115613
1,1,1,1,0.12386301,0.87613696
1,1,1,1,0.18603516,0.81396484
1,1,1,1,0.24334879,0.7566512
1,1,1,1,0.22021484,0.77978516
0,1,0,1,0.19521426,0.8047857
1,1,1,1,0.24325643,0.75674355
1,1,1,1,0.20908092,0.79091907
1,1,1,1,0.14100842,0.85899156
1,1,1,1,0.27734375,0.72265625
1,1,1,1,0.15332031,0.8466797
1,1,1,1,0.15332031,0.8466797
0,1,0,1,0.16552734,0.83447266
1,1,1,1,0.15332031,0.8466797
1,1,1,1,0.24813865,0.75186133
1,1,1,1,0.25341797,0.74658203
1,1,1,1,0.21191406,0.78808594
1,1,1,1,0.24627776,0.75372225
1,1,1,1,0.15332031,0.8466797
0,1,0,1,0.19882827,0.8011717
0,1,0,1,0.1921856,0.8078144
0,1,0,1,0.18300574,0.81699425
1,1,1,1,0.25390625,0.74609375
1,1,1,1,0.2874237,0.7125763
1,1,1,1,0.25439453,0.74560547
1,1,1,1,0.1300952,0.8699048
1,1,1,1,0.23544489,0.7645551
1,1,1,1,0.16503906,0.83496094
0,1,0,1,0.23007445,0.76992553
1,1,1,1,0.2553711,0.7446289
