y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.1612352,0.8387648
0,1,0,1,0.22031002,0.77968997
1,1,1,1,0.17626953,0.82373047
1,1,1,1,0.25372407,0.74627596
0,1,0,1,0.21172161,0.7882784
0,1,0,1,0.20302771,0.7969723
1,1,1,1,0.22011964,0.77988034
1,1,1,1,0.17148785,0.82851213
1,1,1,1,0.17138672,0.8286133
1,1,1,1,0.18046398,0.81953603
1,1,1,1,0.18515806,0.8148419
1,1,1,1,0.21249847,0.7875015
1,1,1,1,0.21650995,0.78349006
0,1,0,1,0.19130753,0.80869246
1,1,1,1,0.21835713,0.78164285
1,1,1,1,0.21835713,0.78164285
1,1,1,1,0.15175192,0.84824806
1,1,1,1,0.23935066,0.7606493
1,1,1,1,0.17626953,0.82373047
1,1,1,1,0.17626953,0.82373047
0,1,0,1,0.16182573,0.8381743
1,1,1,1,0.17626953,0.82373047
1,1,1,1,0.22930403,0.770696
1,1,1,1,0.24297924,0.7570208
1,1,1,1,0.21758242,0.7824176
1,1,1,1,0.22802734,0.77197266
1,1,1,1,0.17626953,0.82373047
0,1,0,1,0.20937614,0.79062384
0,1,0,1,0.1953125,0.8046875
0,1,0,1,0.18457031,0.8154297
1,1,1,1,0.23935066,0.7606493
1,1,1,1,0.24697839,0.7530216
1,1,1,1,0.2386766,0.7613234
1,1,1,1,0.15488832,0.84511167
1,1,1,1,0.22314453,0.77685547
1,1,1,1,0.16904674,0.83095324
0,1,0,1,0.21142578,0.7885742
1,1,1,1,0.22539683,0.7746032
