y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
BRCA,LSCC,0,3,0.15139404,0.00061796466,0.19862893,0.3902839,0.25907513
BRCA,BRCA,0,0,0.9999324,1.3254505e-05,1.6872858e-05,1.9241717e-05,1.821257e-05
BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.2981111e-05,1.646116e-05,1.3029547e-05
BRCA,BRCA,0,0,0.99994147,1.2981071e-05,1.2981071e-05,1.8970055e-05,1.3583365e-05
LSCC,LSCC,3,3,2.1327936e-05,1.2981405e-05,3.0689054e-05,0.9998993,3.5720845e-05
HNSCC,HNSCC,2,2,1.3350446e-05,1.2981135e-05,0.9999465,1.4053939e-05,1.3118735e-05
HNSCC,HNSCC,2,2,1.6074902e-05,1.8237804e-05,0.99993217,1.9918238e-05,1.359221e-05
LSCC,LSCC,3,3,1.6268257e-05,1.2980926e-05,1.9159093e-05,0.99993026,2.1346174e-05
BRCA,BRCA,0,0,0.9999465,1.2981136e-05,1.2981136e-05,1.4534347e-05,1.2981136e-05
BRCA,BRCA,0,0,0.9999456,1.2981124e-05,1.2981124e-05,1.5275053e-05,1.3199718e-05
BRCA,BRCA,0,0,0.99990845,1.29815235e-05,2.1992088e-05,3.0292154e-05,2.6273123e-05
BRCA,BRCA,0,0,0.9999444,1.31729685e-05,1.3070015e-05,1.6161688e-05,1.3207718e-05
BRCA,BRCA,0,0,0.9999449,1.2981116e-05,1.2981116e-05,1.6113809e-05,1.2981116e-05
BRCA,BRCA,0,0,0.9999467,1.298114e-05,1.298114e-05,1.4276811e-05,1.298114e-05
HNSCC,BRCA,2,0,0.38046995,5.3974698e-05,0.31683102,0.16989343,0.13275161
BRCA,BRCA,0,0,0.99994665,1.2981138e-05,1.2981138e-05,1.4308167e-05,1.304845e-05
LSCC,HNSCC,3,2,0.16075078,8.27484e-05,0.4711336,0.23204781,0.13598509
LUAD,LUAD,4,4,1.9966548e-05,2.7917064e-05,2.1663851e-05,9.3556395e-05,0.9998369
BRCA,BRCA,0,0,0.999816,2.3083672e-05,4.9825918e-05,6.255899e-05,4.8502123e-05
LSCC,LSCC,3,3,3.068608e-05,1.3452609e-05,5.7141853e-05,0.9998175,8.1256236e-05
HNSCC,HNSCC,2,2,1.3245535e-05,1.3219246e-05,0.9999466,1.3993282e-05,1.2981136e-05
BRCA,BRCA,0,0,0.9999431,1.29810915e-05,1.3386088e-05,1.55859e-05,1.49369125e-05
LUAD,LUAD,4,4,2.403203e-05,2.0237043e-05,2.6651582e-05,0.00012422013,0.99980485
BRCA,BRCA,0,0,0.9999467,1.2981139e-05,1.2981139e-05,1.4265751e-05,1.3061947e-05
LUAD,LUAD,4,4,1.9994284e-05,1.9470901e-05,2.2231101e-05,8.687662e-05,0.9998514
