rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CARKD,methylation_gene__GENE_AK2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TINF2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_QTRT1,methylation_gene__GENE_VPS28,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_LAP3,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_STK32C,methylation_gene__GENE_BLMH,methylation_gene__GENE_CTTN,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SART3,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_STT3B,methylation_gene__GENE_HDHD3,rnaseq_gene__GENE_DEFB106A,methylation_gene__GENE_BANP,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_ACYP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.009785681,-0.1716004,-0.07712625,-0.0510505,0.072745375,0.600855,0.13687806,0.8207895,-0.07560294,-0.086659566,-0.36470613,0.6641241,-0.07947404,0.037963275,0.5786487,0.5503442,0.3220437,0.72362304,0.16013235,0.5645557,0.23681845,-0.08489433,-0.27745387,0.0057119173,1.0684891,-0.08869567,-0.0024329221,0.8185419,0.5159228,1.4132686,-0.24995013,-0.12132999,0.053263925,0.4791405,-0.040159047,-0.07909417,0.75956094,-0.09053003,-0.14802487,0.24160112,0.6352676,0.20554264,0.29021448,-0.11734243,-0.42517877,0.36436123,0.25378633,0.121402785,0.9998394,-0.09292495,-0.12514226,0.8339191,0.42224076,0.6454124,0.098622836,1.5126345,0.012491868,-0.054314177,1.3565855,-0.069065325,0.15982834,-0.3032198,-0.12686665,0.29578573,0.38290974,-0.13920209,0.2751643,0.05763734,-0.25008965,-0.48554486,0.2619954,-0.32459104,0.080558166,-0.6449352,0.43831515,-2.1542914,0.39928702,0.9707161,-0.20153219,-0.13413256,2.8831508,-0.12741643,0.5214182,0.35971677,-0.04470263,-0.08767347,0.5112645,0.73733413,-0.14762473,-0.09245336,2.7095642,6.584307,1.0534782,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.021561064,0.026010467,-0.07712625,-0.0510505,0.15703085,0.19691066,0.25374874,0.65709823,-0.07560294,-0.09658525,-0.08571555,0.31053942,-0.039669715,-0.019521814,0.10033932,0.5402723,0.24154562,-0.13251951,0.1923492,0.31393233,-0.037625924,-0.04402887,-0.10244262,-0.017176466,0.60821337,0.28520945,0.039626066,-0.08719313,0.13092537,0.71096694,-0.021996118,-0.12132999,-0.0104248375,0.6234643,-0.16718751,-0.029306402,-0.28118375,-0.09053003,-0.005881576,0.09809307,0.70423585,0.27460003,0.36958387,-0.11734243,-0.0024882632,0.14097163,-0.040049296,0.078458354,1.8551283,-0.09292495,-0.12514226,0.63308114,0.0345565,0.4264123,0.024309516,1.42631,0.011976436,0.034533173,0.41062787,0.36940554,5.8739643,0.044678032,-0.12686665,1.4756366,0.22945431,-0.13920209,0.7790332,0.3259138,1.1760465,-0.37884673,-0.06634788,-0.097904496,0.19867557,1.2584898,0.3547596,-0.08746511,0.4736735,0.26170567,-0.079142146,-0.13413256,2.6807683,-0.12741643,0.2238455,-0.006794425,-0.030597284,-0.08767347,0.9135061,0.51452565,-0.14762473,0.2051133,1.2014711,0.908637,0.522896,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.14803044,-0.14984393,-0.07712625,-0.0510505,-0.21926746,-0.38641647,-0.45617527,-0.2143986,-0.07560294,-0.17272314,-0.367262,-0.11908678,-0.13203979,-0.18887873,-0.3616108,-0.6901528,0.5260293,0.021104494,-0.3211411,-0.3065887,-0.15880346,-0.08502015,-0.27106607,-0.2835638,0.057134505,-0.55913204,0.38702255,0.43934768,-0.798504,-0.5394951,-0.58201295,-0.12132999,-0.30376917,0.4496607,-0.25573003,-0.08619569,-0.22136843,-0.09053003,-0.3220908,-0.6776865,0.023459574,-0.38240492,-0.50049764,-0.11734243,-0.60647196,-0.55195296,-0.62087816,-0.36413088,-0.24444492,-0.09292495,-0.12514226,-0.5254679,-0.40295944,-1.0130624,-0.2681465,-0.12634479,-0.82746464,-0.63265187,-0.7083202,-0.74001604,0.34085202,-0.07408095,-0.12686665,-0.6189205,0.054678585,-0.13920209,-0.5840302,-0.43626013,-0.6237917,0.52583325,-0.6411622,-0.49356645,-0.5880375,-0.9730603,-0.31247887,0.4166473,-1.2453419,-0.5660113,-0.21337998,-0.13413256,-0.10032305,-0.12741643,-0.6049084,-1.1926361,0.27090618,-0.08767347,-0.5543822,-1.2157699,-0.14762473,-0.5317037,0.35804456,-0.13289185,-0.64741516,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.016435148,-0.08977996,-0.07712625,-0.0510505,-0.009748793,0.03246508,0.0388475,-0.2943928,-0.07560294,-0.06844978,-0.023931202,-0.38167343,-0.18298502,-0.04477493,0.2599639,0.31052908,-0.54765683,-0.45139796,0.026754951,-0.037323408,0.49508604,-0.04803993,-0.28617552,-0.07804997,-0.5256169,0.053322364,2.990715,-0.7610842,-0.034360692,-0.6032328,-0.0699206,-0.12132999,-0.053258587,0.054063052,-0.48497427,0.0709487,-0.11874157,-0.09053003,-0.18055962,0.13003828,-0.6725826,0.21312042,-0.17099786,-0.11734243,0.20254973,-0.3543295,0.17716396,-0.08003448,-0.38289422,-0.09292495,-0.12514226,-0.051690195,-0.3661741,-0.15402666,-0.06783873,-0.48410723,-0.12359829,-0.17464851,-0.46672806,0.24785931,-0.23763786,0.24410969,-0.12686665,-0.8856768,-0.2550741,-0.13920209,0.5527667,-0.2486018,-0.08816383,-0.5916859,-1.160028,-0.9469925,-0.46095738,-0.05815046,-0.064805016,-0.46680722,0.44766656,-0.73456687,-0.26760045,-0.13413256,-0.9770327,-0.12741643,-0.25751257,0.14385694,-0.24825248,-0.08767347,-0.026515856,-0.50301635,-0.14762473,-1.0049301,-0.56927204,-0.47395796,-0.34876266,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,0.018451547,0.16971648,-0.07712625,-0.0510505,-0.004271179,-0.32105264,-0.0014700308,-0.29847187,-0.07560294,-0.098781295,-0.14227669,-0.33145392,-0.14146571,-0.008582542,-0.056979466,0.346595,-0.58193105,-0.57727563,-0.19960435,-0.3439681,-0.08660176,-0.06566378,-0.40867415,-0.1955888,-0.65016425,-0.30562335,0.053625163,-0.5639401,-0.008665229,-0.4460009,-0.31192377,-0.12132999,-0.37067732,-0.22726376,-0.41359532,-0.07053237,-0.4301706,-0.09053003,0.04501832,0.019631896,-0.72337365,0.0720768,-0.262371,-0.11734243,-0.09129335,-0.5535891,-0.10227277,-0.09861893,0.04149271,-0.09292495,-0.12514226,-0.47936702,-0.0658437,-0.93406695,-0.2187923,-0.8627077,-0.053613894,-0.22324802,-1.1174515,-0.20546527,-0.49117714,-0.27569243,-0.12686665,-0.7511085,-0.5566737,-0.13920209,-0.7847996,-0.36431816,-0.11388232,-0.71009606,-1.2311933,-0.7904401,-0.23362426,-0.6048572,-0.43748388,0.4315104,-0.339708,-0.60808384,0.04919643,-0.13413256,-1.0489433,-0.12741643,-0.32333535,-0.12707393,-0.73767877,-0.08767347,-0.269755,-0.58368224,-0.14762473,-0.8670345,-0.5652807,-0.669125,-0.1366086,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.14628029,-0.016677044,-0.07712625,-0.0510505,-0.023022003,0.035104677,0.05150219,0.007768487,-0.07560294,-0.06925,-0.05742852,-0.26960975,-0.17514524,-0.17572269,-0.028241895,0.06840143,-0.47586596,-0.46142823,-0.11398483,0.047621008,-0.46392485,-0.08234089,-0.20126796,-0.26840943,-0.40124312,0.118875496,-0.13978098,-0.45355922,-0.45713314,-0.1795871,0.58271575,-0.12132999,-0.26999608,-0.028831085,-0.24699865,-0.12447054,0.7559112,-0.09053003,-0.17438558,-0.117104866,-0.6001477,-0.043368917,-0.3689005,-0.11734243,0.030904673,5.08767,-0.12217741,-0.3122421,0.2642241,-0.09292495,-0.12514226,-0.059765127,0.6561152,-0.52338606,-0.15627463,-0.6572984,-0.25551355,-0.34399924,-1.0346879,-0.21821609,-0.070470095,-0.21683659,-0.12686665,-0.9123321,-0.13546689,-0.13920209,0.7335696,-0.42658046,-0.30713332,-0.31234866,-1.301684,-0.5971128,-0.33099544,-0.39973938,-0.36802453,-0.20115484,0.07703052,-0.7883967,1.4263377,-0.13413256,-0.4807878,-0.12741643,-0.34123874,-0.18745239,-0.36562818,-0.08767347,0.115797915,-0.5394951,-0.14762473,0.7867946,-0.04807657,-0.022970958,0.08006356,1
