rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,methylation_gene__GENE_DDX21,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CARKD,methylation_gene__GENE_AK2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_CFAP418,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_TINF2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_STK10,methylation_gene__GENE_QTRT1,methylation_gene__GENE_VPS28,methylation_gene__GENE_COPZ1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_LAP3,methylation_gene__GENE_C14ORF143;TDP1,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_BCL7A,methylation_gene__GENE_STK32C,methylation_gene__GENE_BLMH,methylation_gene__GENE_CTTN,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_SART3,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_FAM73B,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_STT3B,methylation_gene__GENE_HDHD3,rnaseq_gene__GENE_DEFB106A,methylation_gene__GENE_BANP,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_ACYP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.040289715,0.13879126,-0.07712625,-0.0510505,0.13683918,-0.05931265,0.115089364,-0.15677907,-0.07560294,-0.03843589,0.021735935,-0.281599,0.008016121,0.030457664,0.109747,0.56901705,-0.23936169,0.43882164,0.15571235,-0.120250806,0.223192,-0.009326429,-0.013843258,-0.018594598,0.16930343,0.0069895964,0.035016384,-0.22234523,0.16583702,-0.10210866,0.9145582,-0.12132999,0.39913407,0.2815941,-0.21135338,-0.11597662,0.5502926,-0.09053003,-0.023938848,0.05582663,-0.15022413,0.19284423,0.119364955,-0.11734243,-0.05419952,0.38116875,0.02181477,-0.037372455,0.42557785,-0.09292495,-0.12514226,0.37092286,0.060595248,0.31229022,0.056875356,0.77826685,0.08037074,0.19854519,0.23273988,0.4633536,-0.26626635,0.07119756,-0.12686665,0.9250967,0.0010934082,-0.13920209,-0.62443894,-0.080085136,-0.0003022427,0.031037215,1.2261119,-0.06846281,0.22152236,0.8892386,0.20484214,-0.5426975,0.280472,0.23790076,0.12461915,-0.13413256,1.0577922,-0.12741643,0.121977985,0.67861885,0.064535804,-0.08767347,-0.100629605,0.33813846,-0.14762473,0.37290663,0.005988963,-0.23276694,0.21103846,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.008807681,0.064474486,-0.07712625,-0.0510505,0.046714507,0.35651994,0.29669073,-0.10538901,-0.07560294,-0.10715304,-0.31550097,-0.32477936,0.010174483,-0.03732137,0.028725626,0.33951563,-0.13530378,0.80400145,-0.016427882,0.014157167,0.06588109,-0.11914832,-0.10961757,0.042751625,-0.066095926,0.15334834,-0.1479742,-0.29569808,0.18568891,0.0158276,0.50150406,-0.12132999,0.25345558,0.2075083,-0.16781849,0.0066851904,-0.11392435,-0.09053003,-0.16954917,0.26241377,0.044325214,0.15203515,0.113134556,-0.11734243,-0.008012196,0.4142284,0.10477288,-0.043292675,-0.11127421,-0.09292495,-0.12514226,-0.049822733,0.1120476,-0.11828842,1.6683941,-0.3970272,0.06559603,0.064565256,0.4025814,0.51446605,-0.08200213,-0.14412332,-0.12686665,0.99117106,-0.22905914,-0.13920209,-0.06655288,-0.21954498,-0.08321369,-0.78788316,1.5363292,0.43145356,0.50607264,0.039278504,0.043894313,0.015286276,0.45653853,-0.12882556,0.08393859,-0.13413256,-0.26854628,-0.12741643,0.46595922,0.7160874,0.10205315,-0.08767347,0.28700945,-0.20353268,-0.14762473,-0.01315524,0.8218374,0.11969319,0.38732478,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.056504857,-0.10672486,-0.07712625,-0.0510505,-0.013854993,-0.17570314,0.15167934,-0.3554763,-0.07560294,-0.108163014,-0.21258293,-0.49272442,-0.05167929,-0.11947472,0.8193433,0.58171356,-0.6598403,-0.6627126,0.040653225,0.009875709,-0.39684433,-0.25962266,-0.17765328,-0.22631149,-0.41936147,0.07677803,-0.10347688,-0.42738646,-0.066620454,-0.4871747,-0.21538743,-0.12132999,-0.004684685,0.079219006,-0.37578452,-0.07037139,-0.21713485,-0.09053003,-0.15604773,0.13170283,-0.53015846,0.083360195,-0.23904523,-0.11734243,-0.20622969,-0.011321293,0.13132383,-0.11356159,0.402439,-0.09292495,-0.12514226,-0.4196225,-0.3463626,-0.12717955,-0.12973255,-0.70821995,0.028583206,-0.50129,-0.97083294,0.22020406,-0.3290469,0.1066781,-0.12686665,-0.6897038,-0.14388779,-0.13920209,-0.82991403,-0.2937045,-0.011819688,-0.83769727,-1.1987387,-0.6876791,0.22561832,-0.07225913,-0.3557544,-0.61528563,0.07025879,-0.7339674,0.12213326,-0.13413256,-0.5458283,-0.12741643,-0.27840474,0.8768324,-0.32991618,-0.08767347,-0.1798067,0.09221018,-0.14762473,-0.9090593,-0.34937164,-0.54104775,-0.49647942,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.16495265,-0.13283497,-0.07712625,-0.0510505,-0.31632403,-0.09758377,-0.44470638,-0.15541644,-0.07560294,-0.11352061,-0.23580584,0.14607598,-0.29852712,-0.19164741,-0.41444468,-0.41869196,-0.2443444,-0.1447007,-0.33558062,0.06777218,-0.09551173,0.19933707,-0.0029547003,-0.28939834,-0.03856847,-0.22394988,-0.45816723,-0.048413105,-0.50576854,0.16520941,-0.103588454,-0.12132999,-0.3590749,-0.694046,0.7085604,-0.18869396,-0.29476652,-0.09053003,-0.22414236,0.073716365,0.23904368,-1.5017486,-0.23542961,5.7232475,-0.9650367,0.051056247,-0.06501899,0.40804863,-0.5316968,8.029174,-0.12514226,-0.55521524,-0.7745343,-0.034057587,-0.27936956,-0.5479641,-0.8075614,-0.47584823,-0.13816509,-0.04157706,0.27713242,0.2976382,-0.12686665,-0.25941402,0.8030373,-0.13920209,-0.7307068,-0.21489294,-0.2974842,0.34038743,-0.3383367,-0.6279081,-0.74198717,-1.1895134,-0.757335,-0.09524353,-0.5694347,2.239685,-0.3239267,-0.13413256,-0.5278076,-0.12741643,-0.6124261,-0.7240744,-0.6372183,-0.08767347,-0.5815786,-0.52143025,6.332591,-0.0015670818,0.38637435,0.1257781,-0.7483585,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.021410512,-0.08673177,-0.07712625,-0.0510505,0.035539195,-0.02209003,0.04182923,-0.08891338,-0.07560294,-0.13464567,0.08525698,-0.1760452,-0.15115082,0.017605897,2.2487314,0.29322088,-0.42930546,-0.34223086,0.24567433,-0.047555298,-0.047086317,-0.14745578,-0.31204328,-0.00399296,-0.6149725,-0.1319857,-0.10741195,-0.588193,-0.20349437,-0.33507466,-0.35562015,-0.12132999,-0.29746857,-0.44051245,-0.4715631,0.0054330677,-0.30611354,-0.09053003,-0.017857699,0.19926828,-1.060365,0.15967597,-0.23099416,-0.11734243,0.047302887,-0.30966374,0.13935432,0.1472364,-0.6533072,-0.09292495,-0.12514226,-0.3576622,0.059402507,-0.5269148,-0.23050597,-0.5502815,-0.027114466,-0.0592297,-0.88067096,0.39264143,-0.3604098,-0.19262941,-0.12686665,-0.9064799,-0.43843037,-0.13920209,-0.50892425,-0.09957315,0.019447798,-0.43146276,-0.9721484,-0.47430298,0.17839421,-0.2238588,-0.22985332,-0.035421703,0.49766272,-0.1639474,-0.3604559,-0.13413256,-0.701743,-0.12741643,-0.30027595,-0.038324192,1.609112,-0.08767347,-0.085080594,-0.5651189,-0.14762473,-0.821551,-0.36556342,-0.6438316,-0.82286435,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.059725344,-0.029093333,-0.07712625,-0.0510505,-0.13237987,-0.40400368,0.03646266,-0.27031517,-0.07560294,-0.24415374,-0.34736323,-0.23968123,-0.24218342,-0.13290061,-0.3820062,0.38561022,-0.42760256,-0.06615647,0.07803293,-0.27962825,-0.17642054,-0.03336797,-0.18814515,-0.13832837,-0.5132872,-0.4692679,-0.29441577,0.11766011,-0.15167536,-0.47048265,-0.06842108,-0.12132999,0.042523127,-0.6865773,-0.38869378,-0.10616261,-0.59570765,-0.09053003,-0.067210965,0.09085957,-0.18212962,0.066097945,-0.20780651,-0.11734243,0.13196455,-0.4632612,-0.53135544,-0.20889238,-0.029194169,-0.09292495,-0.12514226,-0.5599689,-0.010423077,-0.44821563,0.049361147,-0.37376446,-0.1887593,-0.052664477,-0.19498436,-0.046373766,-0.12946561,0.041000612,-0.12686665,0.62406844,-0.4905149,-0.13920209,-0.09966568,-0.19446895,-0.04364058,-0.26213354,1.0617973,-0.2881253,-0.5013956,0.3803383,-0.2068383,-0.17234261,-0.53526586,-0.5907221,-0.2541665,-0.13413256,-0.46963415,-0.12741643,0.47920698,0.32544166,-0.33819684,-0.08767347,-0.37003985,-0.22000515,-0.14762473,-0.34127593,-0.20160957,-0.22996572,0.1696157,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454543,-0.13541208,-0.1869976,-0.07712625,-0.0510505,-0.03671389,-0.04102456,-0.2550499,-0.1232674,-0.07560294,-0.13102716,0.02278478,-0.12655792,0.20882864,-0.20212384,-0.3222094,-0.44935676,0.10135016,-0.039730523,-0.18577634,-0.7877069,0.27472854,-0.18712537,-0.54193425,-0.26050693,-0.32295856,-0.56026036,-0.09131681,-0.22796136,-0.5849423,-0.54340804,-0.92409426,-0.12132999,-0.3583251,-0.055454414,0.06909134,-0.24964456,-0.44445834,-0.09053003,-0.60085636,-0.67257285,-0.24558394,-0.85029453,0.36889985,-0.11734243,-0.4556293,-0.33612308,-0.25815445,-0.01622317,-0.1577594,-0.09292495,-0.12514226,-0.7241481,-0.4332567,0.7183958,-0.35861105,-0.74394745,-0.30031905,-0.8589223,-0.11965011,-0.35721707,-0.07781317,-0.24982615,-0.12686665,-0.43427557,0.1277053,-0.13920209,0.14955373,-0.5318161,-0.0745691,0.48614264,-0.47684824,-0.18493539,0.33508694,-0.5492553,-0.3205719,0.33954644,-0.5597048,-0.035049148,-0.5064064,-0.13413256,0.056984592,-0.12741643,-0.37121397,-0.066034295,-0.78509724,-0.08767347,-0.47117853,-0.5945415,-0.14762473,-0.39302102,-0.35359907,-0.5474339,0.38134736,1
