rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_INS,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SNORA32,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,2.5043867,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.70718294,-0.080826886,-0.085027754,-0.5026635,-0.12254225,-0.5820417,-0.05596226,-0.056167826,-0.09187428,-0.56320137,-0.093568295,-0.5740054,-0.13055657,-0.16616434,4.9255443,-0.064649016,-0.50739336,-0.6439238,1.0975654,0.33052447,-0.13871242,-0.8537121,-0.104859196,-0.086708605,-0.13319255,-0.8039945,-0.7785542,-0.111356184,-0.11347569,-0.082131,-0.14566335,-0.44203794,-0.46330866,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.8429678,-0.10152546,-0.8239904,-0.19763485,-0.08764268,-0.67117006,-0.12258983,-0.5882787,-0.5373052,-0.07974113,-0.28687042,-0.10837673,-1.0700784,-0.0908994,-0.05995802,-0.9608108,-0.07051628,-0.7950038,-0.118767984,-0.20814252,0.108053915,-0.339555,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.7017502,-0.080826886,-0.085027754,-0.48459253,-0.12254225,-0.6615297,-0.05596226,-0.056167826,-0.09187428,-0.5988204,-0.093568295,-0.54505175,-0.13055657,0.04532196,-0.09422289,-0.064649016,-0.9009849,-0.80989784,-0.1006545,-0.14480719,-0.13871242,-0.8714194,-0.104859196,-0.086708605,-0.13319255,-0.8819354,-1.0033191,-0.111356184,0.7525523,-0.082131,-0.14566335,-1.0924379,-0.45366752,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.9327096,-0.10152546,-1.3798122,-0.3286728,-0.08764268,-0.9834054,-0.12258983,-1.0189341,-0.7779081,-0.07974113,-0.5263804,-0.10837673,-1.2972316,-0.2739649,-0.05995802,-1.0009322,-0.07051628,-1.0877243,-0.118767984,-0.6267491,-0.32112744,-0.8319109,-0.07777694,-0.095991835,-0.12752284,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.19377291,-0.080826886,-0.085027754,0.5201392,-0.12254225,0.16966493,-0.05596226,-0.056167826,-0.09187428,0.7214837,-0.093568295,0.31498265,-0.13055657,0.24647768,-0.09422289,-0.064649016,1.3288954,0.83013254,-0.1006545,-0.14480719,-0.13871242,0.12627004,-0.104859196,-0.086708605,-0.13319255,0.56704533,1.0012411,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.6117323,0.38610104,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.12238716,-0.10152546,0.26842642,0.48741937,-0.08764268,1.5796149,-0.12258983,1.4022853,0.11913928,-0.07974113,0.7781489,-0.10837673,0.42499036,0.62593,-0.05995802,0.67708015,-0.07051628,0.53139645,-0.118767984,1.0812371,0.08246277,0.4041185,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.05994077,-0.080826886,-0.085027754,0.43187663,-0.12254225,1.2557598,-0.05596226,-0.056167826,-0.09187428,0.66510713,-0.093568295,0.46558464,-0.13055657,-0.257337,-0.09422289,-0.064649016,0.16820225,0.44605556,-0.1006545,-0.14480719,-0.13871242,0.1288386,-0.104859196,-0.086708605,-0.13319255,-0.34500384,0.46753198,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.14736219,0.77401596,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.28445184,-0.10152546,0.3533737,0.094452955,-0.08764268,-0.063055456,-0.12258983,0.8915682,4.388662,-0.07974113,0.43409145,-0.10837673,0.25528726,0.39921644,-0.05995802,0.057965122,-0.07051628,1.2806814,-0.118767984,0.21723385,-0.3788817,-0.56403136,-0.07777694,-0.095991835,-0.12752284,1
