rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CSTB,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_INS,methylation_gene__GENE_U2AF1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_NFXL1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SNORA32,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.011114249,-0.080826886,-0.085027754,-0.23407587,-0.12254225,-0.35611212,-0.05596226,-0.056167826,-0.09187428,0.002187219,-0.093568295,0.05411591,-0.13055657,-0.03498786,-0.09422289,-0.064649016,0.33963558,-0.1892058,-0.1006545,2.2883365,-0.13871242,0.105498806,1.4679681,-0.086708605,2.0672286,-0.27976313,-0.16336326,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.08822108,-0.16758858,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.4547873,-0.10152546,0.32439625,-0.34757024,-0.08764268,-0.13945964,1.7767311,-0.23454763,-0.31364232,-0.07974113,0.1015822,-0.10837673,-0.043302193,0.11414747,-0.05995802,0.2961916,-0.07051628,-0.24435453,0.9111052,-0.20618112,-0.5272614,-0.34648505,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,4.972138,-0.09721598,-0.7010734,-0.080826886,-0.085027754,-0.663134,-0.12254225,-0.61143047,-0.05596226,-0.056167826,-0.09187428,-0.89578575,-0.093568295,-0.5383778,-0.13055657,-0.265671,-0.09422289,-0.064649016,-0.8148776,-0.74563277,-0.1006545,-0.14480719,-0.13871242,-0.9457268,-0.104859196,-0.086708605,-0.13319255,-0.67832303,-0.98259175,-0.111356184,-0.11347569,-0.082131,-0.14566335,-1.4182935,-0.3443032,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-1.0678835,-0.10152546,-0.51895326,-0.2096065,-0.08764268,-0.9797453,-0.12258983,-0.8734096,-0.587049,-0.07974113,-0.48874202,-0.10837673,-1.0855662,-0.43442464,-0.05995802,-0.9768489,-0.07051628,-1.0867779,-0.118767984,-0.43214977,-0.31727642,-0.65198326,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.3459824,-0.080826886,-0.085027754,0.48463935,-0.12254225,0.53542256,-0.05596226,-0.056167826,-0.09187428,0.53255254,-0.093568295,0.05907559,-0.13055657,-0.18723723,-0.09422289,-0.064649016,0.13009262,-0.0300729,-0.1006545,0.42985815,-0.13871242,-0.22325271,-0.104859196,-0.086708605,0.70165205,0.05949996,0.058689903,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.4841879,0.30955926,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,-0.18686752,-0.10152546,1.0374633,-0.3378024,-0.08764268,0.011200808,-0.12258983,0.32234234,-0.09181071,-0.07974113,-0.045573108,-0.10837673,0.5104901,-0.93468845,-0.05995802,0.11993797,-0.07051628,0.29814184,-0.118767984,-0.6059905,-0.9240031,-0.2173333,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,-0.081706926,-0.080826886,-0.085027754,0.07660796,-0.12254225,0.009234547,-0.05596226,-0.056167826,-0.09187428,0.19059841,-0.093568295,-0.054233704,-0.13055657,-0.09046075,-0.09422289,-0.064649016,-0.036636814,0.07209335,-0.1006545,-0.14480719,-0.13871242,0.35618377,-0.104859196,-0.086708605,-0.13319255,-0.17616111,0.13843085,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.12657666,-0.73437124,-0.09165288,-0.0843408,-0.1075686,3.9727693,-0.08072331,0.47244182,-0.10152546,0.42093697,-0.046494734,-0.08764268,0.018924523,-0.12258983,0.06561765,-0.06525944,-0.07974113,0.46024773,-0.10837673,0.3305796,-0.9727188,-0.05995802,-0.27349988,9.641123,-0.049446065,-0.118767984,-0.1784428,0.20839643,0.006442665,-0.07777694,-0.095991835,-0.12752284,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.057659455,-0.05845271,-0.059154127,-0.061562493,-0.061878715,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.0613941,-0.06268985,-0.08007545,-0.10227383,-0.07620693,-0.09093261,-0.09052918,-0.09721598,0.18320197,-0.080826886,-0.085027754,0.05014725,-0.12254225,-0.22688061,-0.05596226,-0.056167826,-0.09187428,0.4244965,-0.093568295,0.3962312,-0.13055657,-0.03136818,-0.09422289,-0.064649016,0.56842107,0.0070733414,-0.1006545,-0.14480719,-0.13871242,0.81086236,-0.104859196,-0.086708605,-0.13319255,0.2710127,-0.014676544,-0.111356184,-0.11347569,-0.082131,-0.14566335,0.37748975,-0.84294957,-0.09165288,-0.0843408,-0.1075686,-0.088819906,-0.08072331,0.4432053,-0.10152546,0.11090448,0.25992715,-0.08764268,0.6248688,-0.12258983,0.17666076,-0.12608868,-0.07974113,-0.13130382,-0.10837673,0.26702392,0.97354025,-0.05995802,0.35111636,-0.07051628,-0.43613443,-0.118767984,-0.0479994,0.26965708,0.12719186,-0.07777694,-0.095991835,-0.12752284,1
