rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_IQCC,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_SSX3,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,methylation_gene__GENE_LLPH,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_LIG4,methylation_gene__GENE_GGCT,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SAMD10,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,cnv_log2__GENE_MIR4726,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PCGF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.13935201,-0.5196758,-0.31733033,-0.18923385,-0.0068718516,0.0046384223,-0.076208994,0.11424752,-0.16817191,0.36312,-0.16460103,-0.26074648,-0.07671373,-0.078769214,0.33568817,-0.22571637,-0.08071732,-0.54123235,-0.16746037,-0.054619074,-0.6178033,-0.09609405,0.1517899,-0.059945107,-0.02579003,-0.47392565,0.50966614,-0.37168068,-0.115279995,-0.5997652,-0.05610869,-0.17907523,-0.21221425,0.04216785,-0.2884502,-0.25117907,-0.2453451,-0.20065077,-0.18499881,-0.06817627,-0.10047635,-0.20017968,-0.13364081,-0.37130883,-0.14109173,-0.12458608,-0.14671578,-0.5004382,0.14809848,-0.108833104,1.1207323,-0.77023566,0.31846586,-0.15906872,-0.16093627,-0.20118277,-0.32639202,-0.3322763,0.28105685,-0.1779356,-1.1770475,-1.1770475,-1.1770475,-1.1770475,-1.1770475,-0.05899099,-0.16147372,-0.22449556,-0.105781555,-0.42447466,0.42896807,-0.11265257,-0.2013983,-0.31424668,-0.27275476,-0.46232137,-0.19906662,-0.16934597,-0.07707038,-0.24482179,-0.16366893,0.77012736,-0.61326844,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10548081,-0.033706035,-0.14586718,-0.19924022,-0.31158534,-0.25053838,-0.076208994,-0.22159137,-0.2785884,0.4773301,-0.37374485,-0.53475463,-0.07671373,-0.078769214,-0.08018694,-0.186263,-0.28528103,0.1790724,-0.50823915,-0.054619074,-0.4017234,-0.09609405,-0.32709813,-0.059945107,-0.14972922,0.1890382,-0.4017654,-0.5241648,-0.115279995,-0.8717701,-0.05610869,-0.44927415,-0.8318186,-0.2623074,-0.84500396,-0.5697673,-0.34076476,-0.68207616,-0.7081579,-0.06817627,-0.10047635,-0.061153848,-0.13364081,-0.6867817,-0.48850122,-0.12458608,-0.14671578,-1.0075365,-0.6234319,-0.108833104,-0.87176436,-0.58679646,-0.6575487,-0.15906872,-0.8671441,0.053903278,-0.70681924,-0.9744499,-0.7857951,-0.1779356,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.2253341,-0.12163715,-0.59162754,-0.105781555,-0.59865505,-0.5868584,-0.11265257,-0.3520704,-0.33897707,-0.23058712,-0.42699477,-0.69785166,-0.16934597,-0.07707038,-0.4402173,-0.6013543,-0.7019325,-0.5180502,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.029259836,-0.028282754,0.0028227072,0.13302118,0.1545979,-0.16381827,-0.076208994,-0.10199562,-0.024657717,-0.0997033,-0.1590376,-0.23043832,-0.07671373,-0.078769214,-0.25489655,-0.3453036,-0.102865055,0.31394088,-0.056526158,-0.054619074,0.015400869,-0.09609405,-0.087633274,-0.059945107,-0.12439642,-0.30753654,0.1824384,0.015433229,-0.115279995,-0.42538187,-0.05610869,-0.071958475,-0.16562237,-0.1727071,-0.16088085,0.16998538,-0.037938673,-0.22056398,-0.21156213,-0.06817627,-0.10047635,-0.098563306,-0.13364081,-0.14026262,-0.23324758,-0.12458608,-0.14671578,-0.50432307,-0.100847945,-0.108833104,-0.2991697,-0.15220542,-0.5227419,-0.15906872,-0.5810062,0.061677855,-0.46577176,-0.52491295,0.10069556,-0.1779356,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5723879,0.010573427,-0.09443292,-0.3857844,-0.105781555,-0.37352654,-0.19109082,-0.11265257,0.06144419,0.47201467,-0.26675934,-0.7606072,-0.4963389,-0.16934597,-0.07707038,-0.2529991,-0.23919117,-0.18565877,-0.14940608,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,-0.6251825,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.11871721,0.69894135,0.2595009,1.4141489,-0.08701901,-0.07879163,-0.076208994,0.40616792,-0.11008012,-0.084117085,0.2780666,0.9102097,-0.07671373,-0.078769214,0.110629596,0.21111529,1.3398551,0.21132497,0.9980819,-0.054619074,0.049475983,-0.09609405,0.40841764,-0.059945107,0.09159971,-0.13611151,0.5884745,0.31015897,-0.115279995,0.25204372,-0.05610869,0.20335357,-0.11990098,-0.38938022,0.092900544,-0.13615575,-0.41121984,0.11092015,-0.026093118,-0.06817627,-0.10047635,-0.118022844,-0.13364081,1.2222717,0.28406247,-0.12458608,-0.14671578,0.2872298,0.38978294,-0.108833104,-0.18641846,0.18827343,0.7985463,-0.15906872,0.356034,-0.1620104,0.64876914,0.35293734,-0.05970242,-0.1779356,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,0.13902515,-0.11328057,0.12587127,-0.105781555,0.20976399,0.0388177,-0.11265257,-0.07334386,0.2662163,0.34617257,0.28022826,0.19215351,-0.16934597,-0.07707038,0.24805343,0.44014537,0.2975089,0.10816524,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,-0.22492348,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.25647134,0.17592226,-0.15981057,0.39883092,0.065116696,-0.19673416,-0.076208994,0.15798,-0.23663943,-0.040665373,0.4125132,0.0011804498,-0.07671373,-0.078769214,0.47522718,0.11974573,-0.22650272,0.7179226,0.8580157,-0.054619074,-0.18762183,-0.09609405,1.2817456,-0.059945107,-0.37327784,0.027412891,0.34645674,2.1688054,-0.115279995,-0.05909186,-0.05610869,0.256811,0.27590463,-0.13962592,-0.0672235,-0.47716668,3.7657528,0.70329416,-0.19715671,-0.06817627,-0.10047635,-0.26084468,-0.13364081,0.11109771,-0.27769372,-0.12458608,-0.14671578,1.133607,0.21643281,-0.108833104,1.1587754,0.6243872,0.69223654,-0.15906872,-0.2914586,0.2581083,-0.4602426,0.45767388,1.4759978,-0.1779356,-0.13964134,-0.13964134,-0.13964134,-0.13964134,-0.13964134,0.17825441,-0.30795717,1.0874975,-0.105781555,-0.1544026,0.14387064,-0.11265257,0.27629882,0.5677701,-0.2902475,-0.5153751,0.5052654,-0.16934597,-0.07707038,1.0010029,-0.13482255,2.5229561,-0.5758609,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,1
