rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_IQCC,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_RASA1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_SSX3,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_CACNB1,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,methylation_gene__GENE_LLPH,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_LIG4,methylation_gene__GENE_GGCT,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SAMD10,methylation_gene__GENE_IL4R,methylation_gene__GENE_TMEM160,cnv_log2__GENE_MIR4726,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PCGF2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.22966444,-0.10942163,-0.0750947,0.040584613,-0.04728271,0.019050317,-0.076208994,0.17996757,-0.10218728,-0.101136066,-0.25406423,0.17401391,-0.07671373,-0.078769214,-0.05662224,0.49997246,-0.16628714,-0.48290044,0.08106583,-0.054619074,-0.272834,-0.09609405,0.13491815,-0.059945107,0.04412027,-0.21787235,0.07027014,-0.3256126,1.116477,0.45639792,-0.05610869,-0.41120574,-0.11214796,-0.0024046528,0.412824,0.2231541,-0.23476811,0.022742985,0.23956268,-0.06817627,-0.10047635,-0.060731634,-0.13364081,0.45505232,0.35215423,-0.12458608,-0.14671578,-0.21368778,-0.25140488,-0.108833104,0.0810313,0.14596997,0.011305516,-0.15906872,-0.14032824,-0.028234983,-0.4309059,-0.48130685,0.0673253,-0.1779356,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.07995713,-0.090574324,-0.35897106,-0.105781555,-0.062900975,-0.18043454,-0.11265257,0.01342837,0.3540029,-0.029161636,0.58144486,0.103461765,-0.16934597,-0.07707038,-0.16837429,-0.053020325,0.32977968,-0.25202683,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.2087099,-0.10463214,-0.1473911,-0.077829435,-0.11844456,-0.35123408,-0.076208994,0.04290441,-0.19220857,-0.0064509343,-0.12164964,-0.107341565,-0.07671373,-0.078769214,-0.41476223,-0.22654878,-0.23230582,-0.15691838,0.08975626,-0.054619074,-0.22703856,-0.09609405,-0.23411205,-0.059945107,0.1623359,-0.3681075,-0.17841674,-0.18175307,-0.115279995,-0.06750109,-0.05610869,-0.35349026,-0.0942927,-0.5704162,-0.13768579,-0.6639088,0.074520655,0.105521776,-0.37781143,-0.06817627,-0.10047635,-0.25405714,-0.13364081,-0.016775088,-0.5186831,-0.12458608,-0.14671578,0.036834188,0.05438524,-0.108833104,-0.35502273,-0.48925266,-0.010418667,-0.15906872,-0.103956684,-0.22774604,0.18140076,0.12852952,-0.6378628,-0.1779356,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.23851705,-0.2230268,0.2120249,-0.105781555,0.15653552,0.04396669,-0.11265257,-0.08901261,-0.21245953,-0.09691034,0.8036772,-0.60052955,-0.16934597,-0.07707038,-0.25962245,-0.46398786,-0.17512812,-0.28545153,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.02188756,-0.08164525,0.6662859,-0.3869844,-0.16516063,0.0,-0.41162738,-0.18638735,-0.06981312,-0.4482229,-0.17322299,0.0,0.0,-0.3674576,-0.38559675,-0.3081703,0.08460842,-0.7220002,0.0,-0.06744309,0.0,-0.5229768,0.0,0.20847867,-0.03529996,-0.37229803,-0.7303123,0.0,-0.54518944,0.0,-0.31567344,-0.6287989,-0.446233,-0.30625126,0.102406174,-0.4095231,-0.18117125,-0.51907235,0.0,0.0,-0.051143456,0.0,-0.4957175,-0.4706251,0.0,0.0,0.24672934,-0.6339119,0.0,-0.7597297,-0.59556776,-0.8670251,0.0,-0.24414025,-0.0009967627,-0.7118214,-0.55127454,-0.8803697,0.0,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.2837496,-0.17988642,-0.21464936,0.0,-0.81750727,-0.6783286,0.0,-0.2545371,-0.60490036,-0.5383278,-0.63699824,-0.82108665,0.0,0.0,-0.054918136,-0.5118486,-0.85599023,-0.5821979,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.22386558,-0.057522304,-0.025630241,0.055409875,-0.30582184,-0.08156094,-0.076208994,-0.22883044,-0.12142917,0.08326205,-0.28353965,-0.48818663,-0.07671373,-0.078769214,-0.5149561,-0.36481345,-0.49810004,0.036474913,-0.5870467,-0.054619074,-0.18784349,-0.09609405,-0.36230686,-0.059945107,0.056869056,0.30243737,-0.572555,-0.5568445,-0.115279995,-0.8291697,-0.05610869,2.8339672,-0.5118543,-0.30347726,-0.4538435,0.07586666,-0.69723946,0.2937846,-0.2738557,-0.06817627,-0.10047635,-0.043199364,-0.13364081,-0.65169525,-0.8102562,-0.12458608,-0.14671578,-0.40602788,-0.8825441,-0.108833104,-0.27074862,-0.52843225,-0.4181735,-0.15906872,-0.5685683,0.11328388,-0.726813,-0.62938136,-0.6611613,-0.1779356,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.18107364,7.0791965,-0.53227663,-0.105781555,-0.9577268,-0.59251547,-0.11265257,-0.1990234,-0.41435203,-0.32001704,-0.51512665,-0.4049357,-0.16934597,-0.07707038,-0.011608044,-0.6047598,0.10211384,-0.5725926,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.08088982,0.12883373,-0.026114643,0.1650981,-0.2612872,0.11211308,-0.076208994,0.1114751,-0.004622412,-0.17704372,-0.22997431,-0.16898991,-0.07671373,-0.078769214,-0.107302375,-0.31378797,-0.13201162,0.09348933,-0.21863036,-0.054619074,0.55461705,-0.09609405,0.04587811,-0.059945107,-0.6572215,-0.15934707,-0.24545458,-0.101617865,-0.115279995,-0.31042615,-0.05610869,-0.31022987,-0.23621485,0.29127282,0.4763893,0.15746276,-0.35680738,0.45052332,0.008436364,-0.06817627,-0.10047635,0.0070472616,-0.13364081,0.022772465,-0.067734376,-0.12458608,-0.14671578,-0.20398228,0.06977899,-0.108833104,-0.31356782,-0.14830492,0.06708314,-0.15906872,-0.19304991,-0.08009396,-0.18205008,-0.07801905,-0.22867988,-0.1779356,-0.17520955,-0.17520955,-0.17520955,-0.17520955,-0.17520955,0.022721078,-0.054938823,-0.010485557,-0.105781555,-0.08007652,-0.46993527,-0.11265257,-0.1679425,-0.04841293,-0.055459447,-0.5105868,0.10817149,-0.16934597,-0.07707038,-0.0048037567,-0.571144,0.49649146,0.051523972,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,1
