rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PNN,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_B2M,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_SCRIB,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PTGR2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_GSR,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_FGF22,methylation_gene__GENE_TRIM8,methylation_gene__GENE_SIN3A,methylation_gene__GENE_NAT14,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_DVL1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_AP2B1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_DIS3L,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.122660324,-0.042074826,-9.282046e-05,-0.054042384,-0.07355285,-0.069158584,1.3784536,-0.05562216,0.6749041,-0.0679732,0.15015991,0.090995304,0.12858088,0.52512807,0.95313257,-0.059162382,-0.05008855,-0.09654722,0.16161573,-0.065219104,0.00917325,0.071943,-0.050053358,-0.071920976,0.3397873,0.14811425,0.5220409,-0.05800454,-0.09926551,0.23157936,-0.089100406,-0.49928555,0.1986341,-0.06825314,-0.14370757,-0.062246185,-0.4631829,0.40342945,-0.057666454,0.18212128,0.061138358,-0.03564718,-0.1053454,-0.041330405,0.28620365,0.0008419717,-0.45142496,-0.058497705,-0.07708009,-0.044886343,-0.06689845,-0.16327752,-0.105133064,-0.21529208,-0.13250025,-0.16322315,-0.048288155,-0.05877857,-0.19694573,0.3324791,-0.14199477,0.25618434,-0.053150695,0.24032316,0.08621848,0.05691756,0.3160087,0.32581726,-0.06867951,-0.04226087,-0.10160985,0.09404301,0.17828605,-0.2729198,0.35028577,0.03229946,-0.10403335,0.014464767,0.45164362,0.22825429,0.5346185,0.12895803,-0.016601034,-0.16565828,0.09940499,-0.096002564,-0.10086597,-0.2270016,-0.108339585,0.4866382,0.033996515,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.2558799,0.30032864,0.061546113,-0.054042384,-0.07355285,-0.069158584,-0.36714673,-0.05562216,-0.11403511,-0.0679732,-0.15706192,0.19199088,0.28250474,0.0036797028,-0.07377817,-0.059162382,-0.05008855,-0.09654722,0.039493494,-0.065219104,0.92865384,0.19526945,-0.050053358,-0.071920976,-0.272925,-0.20814203,-0.26756728,-0.05800454,-0.09926551,0.1880384,-0.089100406,-0.008716016,0.21447335,-0.06825314,-0.14370757,-0.062246185,0.58261806,0.5107447,-0.057666454,-0.2708802,0.37450778,-0.4016427,-0.1053454,-0.041330405,-0.3715321,-0.10680056,-0.1532109,0.11994856,-0.07708009,-0.044886343,-0.13553019,-0.036150683,-0.105133064,-0.21529208,-0.13250025,0.23164392,-0.048288155,-0.05877857,0.035564743,0.034216244,-0.14199477,0.19493385,-0.05531286,-0.19120882,0.20620777,4.849765e-05,-0.066588126,-0.003098298,-0.06867951,-0.46933424,-0.053934734,-0.43754017,-0.37667128,-0.006983331,-0.136214,-0.29469705,0.058151405,0.28809008,-0.0037010647,-0.02134801,-0.6817032,-0.22710592,-0.11037331,-0.16565828,0.014751053,-0.840217,-0.10086597,-0.104458526,-0.39905912,-0.013413562,-0.3252559,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.13930462,0.1890032,-0.03763137,-0.054042384,-0.07355285,-0.069158584,-0.47112128,-0.05562216,-0.10197237,-0.0679732,-0.20581603,0.73677444,1.1712027,-0.10377556,-0.107154295,-0.059162382,-0.05008855,-0.09654722,-0.0024062146,-0.065219104,0.43371195,0.16361493,-0.050053358,-0.071920976,-0.3740348,-0.22618856,0.024879675,-0.05800454,-0.09926551,-0.29031622,-0.089100406,-0.3203171,0.2686984,-0.06825314,-0.14370757,-0.062246185,0.80332845,0.99198943,-0.057666454,0.3043084,0.40352193,-0.074454516,-0.1053454,-0.041330405,-0.03202064,-0.26948917,-0.23486212,-0.027962904,-0.07708009,-0.044886343,0.09374618,-0.09707295,1.1575048,-0.21529208,-0.13250025,0.14653066,-0.048288155,-0.05877857,0.008931163,-0.021814073,-0.14199477,0.08227926,-0.10097933,-0.19399218,0.018351523,0.06265122,-0.09868964,0.18948545,-0.06867951,-0.11799855,-0.13549826,-0.02246639,-0.26927024,-0.08323812,-0.07661292,-0.5496858,0.1224443,0.28704673,-0.09539298,0.13041346,-0.7477802,-0.4966262,-0.07147036,-0.16565828,0.030246027,-0.34050778,-0.10086597,-0.22657856,-0.36543214,0.041185778,-0.4608911,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.13154474,-0.1735769,-0.13484277,-0.054042384,-0.07355285,-0.069158584,-0.43756086,-0.05562216,-0.10089528,-0.0679732,-0.32906586,0.01834063,-0.019238159,0.10973767,-0.15487866,-0.059162382,-0.05008855,-0.09654722,-0.022485027,-0.065219104,0.07120265,0.32012925,-0.050053358,-0.071920976,-0.49824986,-0.21393296,-0.40429112,-0.05800454,-0.09926551,-0.034759037,-0.089100406,-0.13009498,0.009564122,-0.06825314,-0.14370757,-0.062246185,0.52590865,0.7480078,-0.057666454,-0.27726114,0.16671439,-0.28145576,-0.1053454,-0.041330405,-0.44231942,-0.054770093,-0.31626874,-0.29818755,-0.07708009,-0.044886343,0.08729088,-0.24136466,-0.105133064,-0.21529208,-0.13250025,-0.16946301,-0.048288155,-0.05877857,0.06750668,-0.25550908,-0.14199477,-0.4497286,-0.12753914,-0.5411819,-0.22998206,-0.016926873,-0.07432212,0.08937116,-0.06867951,-0.41747323,-0.14254737,0.64859134,-0.35877192,0.06767179,-0.33806345,-0.34421718,-0.13665645,0.59401083,-0.1963902,-0.3320806,-0.8009679,-0.61757654,-0.31084666,-0.16565828,-0.043478422,-0.6204015,-0.10086597,-0.22887447,-0.5127093,-0.13229583,-0.57412016,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.13570616,-0.41428682,-0.2407528,-0.054042384,-0.07355285,-0.069158584,-0.36749464,-0.05562216,-0.077661365,-0.0679732,0.18440008,-0.4870965,-0.27666867,-0.0782265,-0.41280168,-0.059162382,-0.05008855,-0.09654722,-0.46948355,-0.065219104,-0.12567833,-0.24768624,-0.050053358,-0.071920976,-0.28935164,-0.12690459,-0.7419542,-0.05800454,-0.09926551,-0.2903649,-0.089100406,-0.15047413,0.12962933,-0.06825314,-0.14370757,-0.062246185,-0.16649047,-0.25694114,-0.057666454,-0.48976633,-0.33187294,-0.560318,-0.1053454,-0.041330405,-0.64354944,-0.29868987,-0.111968726,-0.38499096,-0.07708009,-0.044886343,-0.23382404,-0.10503117,-0.105133064,-0.21529208,-0.13250025,-0.2647317,-0.048288155,-0.05877857,-0.34911454,-0.33406413,-0.14199477,-0.2963943,-0.23501433,-0.6287637,-0.35336274,0.15629302,-0.17113727,-0.22969648,-0.06867951,-0.7335012,-0.15549996,-0.021120591,-0.7027763,-0.21571727,-0.094846204,-0.3984987,-0.60944176,0.20712027,0.3123804,-0.291748,-0.8355097,-0.57892203,-0.6208226,2.7098348,-0.17476098,-0.5414314,-0.10086597,0.00024241488,-0.48746875,0.15429161,-0.7949707,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.09267687,-0.11662328,0.020047015,-0.054042384,-0.07355285,-0.069158584,0.23949279,-0.05562216,0.0005123598,-0.0679732,-0.25892627,0.6796775,0.20091891,-0.1315473,-0.16338083,-0.059162382,-0.05008855,-0.09654722,-0.009091972,-0.065219104,0.16519323,0.4285269,-0.050053358,-0.071920976,-0.00637826,-0.065031834,0.18071282,-0.05800454,-0.09926551,-0.29679316,-0.089100406,-0.101021424,0.09886609,-0.06825314,-0.14370757,-0.062246185,0.6930065,0.8380095,-0.057666454,-0.27837354,0.11244381,-0.23147827,-0.1053454,-0.041330405,-0.11317847,-0.33005205,-0.3596703,0.08600941,-0.07708009,-0.044886343,0.046624817,0.3161811,-0.105133064,-0.21529208,-0.13250025,-0.115464665,-0.048288155,-0.05877857,0.048026554,-0.04999943,-0.14199477,0.18768485,-0.110856086,-0.20559423,0.32494843,0.04135339,-0.0682051,-0.014430628,-0.06867951,0.24418944,-0.02778247,0.1546236,-0.24478824,-0.04605721,-0.07196698,-0.22522138,-0.27049214,0.62345,-0.04437359,-0.54207355,-0.6414102,-0.31240425,-0.31846052,-0.16565828,-0.036811415,-0.52644753,-0.10086597,-0.11667726,-0.61111265,-0.13713488,-0.34660915,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.014468799,-0.05891986,-0.22952956,-0.054042384,-0.07355285,-0.069158584,-0.24161416,-0.05562216,-0.23145874,-0.0679732,0.010252437,-0.55750704,-0.10052641,-0.18957584,-0.6463943,-0.059162382,-0.05008855,1.2491407,-0.14235143,-0.065219104,-0.24222682,-0.3167565,-0.050053358,-0.071920976,1.5539066,0.08715018,-0.85186565,-0.05800454,-0.09926551,0.08598635,-0.089100406,0.29685843,-0.24600998,-0.06825314,1.7495757,-0.062246185,-0.20042726,0.9046082,-0.057666454,-0.29557306,-0.33263057,-0.34565362,-0.1053454,-0.041330405,0.3885279,-0.25812414,-0.043604203,-0.17135343,-0.07708009,-0.044886343,0.1874955,0.0102874525,-0.105133064,-0.21529208,-0.13250025,-0.3485048,-0.048288155,-0.05877857,0.13537665,-0.5165332,-0.14199477,-0.83861613,-0.03245674,-0.803264,0.20672648,-0.0038619237,-0.14879756,0.017474147,-0.06867951,-0.07964806,-0.21547379,0.28206584,-0.5332005,-0.10112044,-0.23632643,-0.04877354,-0.518608,-0.3311775,-0.0009576017,-0.435026,-0.8218266,-0.26507637,-0.3286763,-0.16565828,-0.042111576,-0.75879353,-0.10086597,-0.21865915,-0.82884526,0.7866284,-0.5939584,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,0.10368371,-0.008527159,-0.03750262,-0.054042384,-0.07355285,-0.069158584,-0.4635365,-0.05562216,-0.53500444,-0.0679732,-0.6460346,-0.41579092,-0.238955,0.15515622,-0.4967044,-0.059162382,-0.05008855,-0.09654722,-0.32789955,-0.065219104,0.5217055,-0.33868253,-0.050053358,-0.071920976,-0.25466505,-0.27620348,-0.66454506,-0.05800454,-0.09926551,-0.0058070375,-0.089100406,0.37709594,-0.20896924,-0.06825314,3.80671,-0.062246185,0.041216727,0.0528265,-0.057666454,-0.27001506,0.17541116,0.4503067,-0.1053454,-0.041330405,0.45252788,-0.38976648,-0.018003397,-0.32928652,-0.07708009,-0.044886343,0.15622374,0.34314182,-0.105133064,-0.21529208,-0.13250025,1.7939639,-0.048288155,-0.05877857,0.08694465,-0.3816755,-0.14199477,0.27337617,-0.019283615,0.174855,0.39102507,-0.08929054,0.01813379,-0.01713308,-0.06867951,0.35671663,1.5399364,-0.18660317,-0.3064882,-0.24442314,-0.74824774,0.1825757,-0.52135634,-0.51920533,0.10939787,-0.07448321,-0.5668231,-0.35667238,-0.05413918,-0.16565828,0.5525017,-0.2644487,-0.10086597,-0.23241901,-0.52835816,-0.09514236,-0.22808602,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.04482511,-0.03489425,-0.21887048,3.8529174,-0.056232337,-0.054042384,-0.07355285,-0.069158584,-0.33325088,-0.05562216,-0.27977526,-0.0679732,-0.011467047,-0.13707095,-0.0761716,-0.13470629,0.314916,-0.059162382,-0.05008855,-0.09654722,-0.20808223,-0.065219104,-0.09061888,0.20021343,-0.050053358,-0.071920976,0.11517598,0.09489845,0.5456919,-0.05800454,-0.09926551,0.13156943,-0.089100406,-0.32400268,-0.20582198,-0.06825314,-0.14370757,-0.062246185,-0.43758816,-0.08615422,-0.057666454,-0.3032101,-0.059848115,-0.12323762,-0.1053454,-0.041330405,0.034079764,-0.2095072,0.13696338,-0.3267172,-0.07708009,-0.044886343,0.36825714,-0.33849764,-0.105133064,-0.21529208,-0.13250025,0.0827575,-0.048288155,-0.05877857,-0.16192375,0.4095487,-0.14199477,0.13609645,-0.19378665,-0.20094363,0.1669275,-0.29440856,-0.107445486,-0.14062107,-0.06867951,0.024010057,-0.060388036,0.043023724,0.06475527,0.016043037,-0.042337675,-0.40922168,-0.20042183,-0.15173009,-0.22447005,-0.02571728,0.510413,0.020926155,0.2652043,-0.16565828,0.092988506,0.47411156,-0.10086597,0.079947606,0.11029047,0.3782974,0.008335175,0
