y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.60379976,0.39620024
0,0,0,0,0.6049105,0.39508948
0,0,0,0,0.6175825,0.38241756
1,0,1,0,0.60052407,0.39947596
1,0,1,0,0.6043057,0.39569435
0,0,0,0,0.60170734,0.3982926
1,0,1,0,0.59577626,0.40422377
0,0,0,0,0.6001778,0.39982218
0,0,0,0,0.6309028,0.3690972
1,0,1,0,0.63819736,0.36180264
0,0,0,0,0.5894759,0.4105241
0,0,0,0,0.60612786,0.39387214
0,0,0,0,0.6366307,0.36336932
0,0,0,0,0.5912796,0.40872034
0,0,0,0,0.58073217,0.41926777
1,0,1,0,0.61584175,0.3841583
0,0,0,0,0.60209996,0.39790002
0,0,0,0,0.5958327,0.40416726
1,0,1,0,0.6146935,0.38530645
0,0,0,0,0.59100586,0.4089942
1,0,1,0,0.5863704,0.41362956
1,0,1,0,0.5950856,0.40491432
1,0,1,0,0.59090066,0.40909928
1,0,1,0,0.6443007,0.35569927
1,0,1,0,0.59386325,0.40613675
1,0,1,0,0.6193125,0.38068745
0,0,0,0,0.59083474,0.4091652
0,0,0,0,0.6040587,0.39594135
