y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.50012213,0.4998779
0,0,0,0,0.5463867,0.45361328
0,0,0,0,0.52441406,0.47558594
1,0,1,0,0.62597656,0.37402344
1,0,1,0,0.6611328,0.3388672
0,0,0,0,0.6614596,0.3385404
1,0,1,0,0.65966797,0.34033203
0,0,0,0,0.5756836,0.4243164
0,0,0,0,0.5864258,0.41357422
1,0,1,0,0.6777344,0.32226562
0,0,0,0,0.53137976,0.46862027
0,0,0,0,0.7032967,0.2967033
0,0,0,0,0.6842491,0.31575093
0,0,0,0,0.50989014,0.4901099
0,0,0,0,0.6590188,0.34098122
1,0,1,0,0.5479854,0.45201465
0,0,0,0,0.67659265,0.32340738
0,0,0,0,0.52405375,0.47594628
1,1,1,1,0.4741211,0.5258789
0,0,0,0,0.57714844,0.42285156
1,0,1,0,0.5253906,0.47460938
1,0,1,0,0.5888672,0.4111328
1,1,1,1,0.39648438,0.6035156
1,0,1,0,0.66878206,0.33121797
1,0,1,0,0.52405375,0.47594628
1,0,1,0,0.6816406,0.31835938
0,1,0,1,0.4765625,0.5234375
0,0,0,0,0.6845703,0.3154297
