y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.5391361,0.46086392
0,0,0,0,0.5251125,0.47488752
0,0,0,0,0.52170444,0.47829556
1,0,1,0,0.5929731,0.40702695
1,0,1,0,0.6604637,0.3395363
0,0,0,0,0.67913747,0.32086253
1,0,1,0,0.6371985,0.36280152
0,0,0,0,0.58329356,0.41670644
0,0,0,0,0.60312134,0.3968787
1,0,1,0,0.6821118,0.31788823
0,0,0,0,0.5470357,0.4529643
0,0,0,0,0.69260585,0.30739412
0,0,0,0,0.7066271,0.29337296
0,1,0,1,0.4862727,0.5137273
0,0,0,0,0.66450953,0.3354905
1,0,1,0,0.5735158,0.42648423
0,0,0,0,0.6843855,0.31561458
0,0,0,0,0.63047296,0.369527
1,1,1,1,0.46437114,0.53562886
0,0,0,0,0.5361453,0.4638547
1,0,1,0,0.51515555,0.4848445
1,0,1,0,0.5960824,0.40391764
1,1,1,1,0.40422034,0.59577966
1,0,1,0,0.648901,0.35109904
1,1,1,1,0.48021242,0.5197876
1,0,1,0,0.68354994,0.3164501
0,1,0,1,0.4310485,0.5689515
0,0,0,0,0.6881275,0.31187248
