y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.49951172,0.5004883
0,0,0,0,0.5698242,0.43017578
0,0,0,0,0.53112036,0.46887967
1,0,1,0,0.5968254,0.4031746
1,0,1,0,0.6411133,0.35888672
0,0,0,0,0.6826172,0.3173828
1,0,1,0,0.64859587,0.35140416
0,0,0,0,0.58691406,0.41308594
0,0,0,0,0.5698242,0.43017578
1,0,1,0,0.6899414,0.3100586
0,0,0,0,0.50927734,0.49072266
0,0,0,0,0.70166016,0.29833984
0,0,0,0,0.7018315,0.2981685
0,1,0,1,0.49902344,0.50097656
0,0,0,0,0.6721992,0.32780084
1,0,1,0,0.57114965,0.42885038
0,0,0,0,0.6801758,0.31982422
0,0,0,0,0.5501587,0.44984135
1,0,1,0,0.50146484,0.49853516
0,0,0,0,0.5699634,0.43003663
1,1,1,1,0.49658203,0.50341797
1,0,1,0,0.58935547,0.41064453
1,1,1,1,0.42773438,0.5722656
1,0,1,0,0.640625,0.359375
1,1,1,1,0.4921875,0.5078125
1,0,1,0,0.69091797,0.30908203
0,1,0,1,0.48388672,0.5161133
0,0,0,0,0.68603516,0.31396484
