y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.4038086,0.5961914
0,1,0,1,0.4814453,0.5185547
0,0,0,0,0.5052478,0.49475226
1,0,1,0,0.61831504,0.381685
1,0,1,0,0.6694336,0.3305664
0,0,0,0,0.6899414,0.3100586
1,0,1,0,0.72234434,0.2776557
0,0,0,0,0.5205078,0.4794922
0,0,0,0,0.6035156,0.39648438
1,0,1,0,0.74334556,0.25665447
0,1,0,1,0.48046875,0.51953125
0,0,0,0,0.7697192,0.23028083
0,0,0,0,0.7294922,0.2705078
0,1,0,1,0.44677734,0.55322266
0,0,0,0,0.74365234,0.25634766
1,1,1,1,0.4868164,0.5131836
0,0,0,0,0.74200636,0.25799367
0,0,0,0,0.6118164,0.3881836
1,1,1,1,0.4477539,0.5522461
0,1,0,1,0.4892578,0.5107422
1,1,1,1,0.49951172,0.5004883
1,0,1,0,0.5957031,0.40429688
1,1,1,1,0.2825397,0.71746033
1,0,1,0,0.6542969,0.34570312
1,1,1,1,0.4080586,0.5919414
1,0,1,0,0.72234434,0.2776557
0,1,0,1,0.39013672,0.6098633
0,0,0,0,0.74835247,0.25164756
