rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_LDLR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SIX4,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNN,methylation_gene__GENE_NIPA1,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_EPC1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ARG2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_PAK1,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_NETO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SIK3,methylation_gene__GENE_CAMK2D,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.010684008,-0.41569793,-0.17879976,-0.30328363,-0.013377459,0.01841058,-0.12984334,-0.27748436,0.030808432,-0.06425393,-0.015029992,-0.15191728,0.20389967,-0.31684396,-0.059945107,-0.37952307,-0.11199295,0.6512446,0.28854007,-0.10906779,-0.17132993,0.25909063,-0.26294208,0.023130786,0.019470807,-0.023250826,0.15874538,0.8707775,-0.05744809,-0.08630882,-0.1359984,-0.18181695,0.06558157,0.18049057,-0.080992565,0.33318144,0.26388434,0.39520693,0.29641274,0.28437078,-0.051559594,-0.14671578,-0.027387334,0.84820455,-0.1570013,-0.11409981,-0.2137172,0.20211896,1.5403981,0.34136033,0.8095123,-0.1779356,-0.27921748,0.5663628,-0.18821134,-0.10199158,0.1073356,-0.4522121,0.29712805,-0.29745415,0.9445548,0.11512136,-0.08794071,0.0022962654,1.052962,0.46254846,0.29127577,1.0312005,0.05612157,0.14567374,0.67364,-0.056772817,2.0038471,0.2104631,0.6653688,-0.22014168,0.015044595,0.31070557,0.19230793,0.7314395,0.54337376,0.2600903,0.024667162,-0.15112546,-0.043212805,0.3688278,0.70624715,8.346219,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.17908403,0.3275321,0.38186443,0.1809293,0.25297385,0.28633785,0.0873316,0.29778668,0.25319344,0.4328114,0.38023314,0.23451115,0.19494376,0.01696425,-0.059945107,0.093725696,0.5008715,0.16814391,0.57024443,0.522961,0.24064153,0.29327276,-0.28072175,0.9385664,0.26426387,-0.30826166,0.3768141,0.10639044,0.5841889,-0.08630882,-0.03430206,-0.010174414,0.37360296,0.4399684,0.4031407,-0.16537282,0.3815438,0.75959927,0.34152278,0.5528824,0.22283642,-0.14671578,1.1275914,0.050278187,-0.07119589,-0.11409981,0.83478683,0.44217148,0.72786754,0.5602914,0.046088368,-0.1779356,0.71196544,-0.083346546,-0.08054329,-0.018746682,0.44124842,0.7110792,0.13405555,0.03478538,0.688185,1.4882134,-0.13879856,0.37821606,0.85486966,0.66047776,-0.037513103,0.37035534,0.10683489,-0.12920578,0.160596,-0.09802434,0.079832174,0.4168352,0.88337404,0.32381567,-0.0053816307,0.60101223,0.4151391,0.37006456,0.9180078,0.16197695,0.3398974,-0.06191287,-0.07156987,0.54678357,0.5274999,0.047373194,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.13104358,-0.122177444,0.07330362,0.31116414,0.005868576,-0.21383373,0.2614693,0.03416675,-0.023276238,-0.25684947,-0.07660014,0.282095,0.21670434,-0.05478668,-0.059945107,-0.40369433,-0.011121059,-0.16924167,-0.05104617,0.3588164,-0.22832598,-0.096630044,0.11246048,-0.012096833,0.14784549,0.14936996,-0.16923614,-0.18237361,-0.71708244,-0.08630882,0.06426376,0.40596205,-0.35617062,-0.3821954,-0.62929577,-0.26508957,-0.3810553,0.33288413,0.12368072,0.07928656,-0.06448016,-0.14671578,-0.38587776,0.0572314,-0.0032668936,-0.11409981,0.47819066,-0.44563797,-0.07531105,-0.63839096,-0.1230584,-0.1779356,-0.39617348,-0.10154844,-0.23830608,-0.007015381,0.27125725,0.24840906,-0.5052797,-0.90863687,0.45303133,0.0045490367,0.91798013,0.40412325,-0.44072106,-0.27444836,-0.062984906,-0.474862,-0.28101465,-0.34692818,-0.31542322,-0.07611467,-0.039700978,-0.056788005,-0.06824381,0.019881755,-0.33819985,-0.26108617,-0.30630082,0.10628401,0.022115177,-0.3283254,3.4382656,-0.060103796,-0.40683797,0.08547697,-0.3401743,-0.09484767,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.012429721,-0.32184914,-0.22869305,-0.054978088,0.07418775,0.24992041,0.060216065,-0.1115016,0.21343642,-0.103259176,0.1471946,-0.3458491,0.44931334,0.056761716,-0.059945107,0.06898321,0.70214576,-0.03192963,-0.18766852,0.26132995,1.0964884,0.41748375,-0.109798014,0.16481568,0.354342,-0.34359682,0.34391305,0.2544976,0.87358993,-0.08630882,-0.06169905,0.28812462,-0.17052028,0.43217614,0.17240575,0.98898375,0.47298416,0.043372963,0.41957328,0.32156244,0.38832805,1.9545916,0.17299666,1.5608634,-0.08615068,1.4967643,-0.04429183,0.18526214,0.5562763,0.29201514,2.2909203,-0.1779356,-0.11543891,-0.0882449,0.4495781,0.04440106,0.4492354,-0.3597756,1.1756728,0.42972252,1.0137304,0.10826942,0.47502092,0.3067972,0.19100067,1.4001878,-0.07126035,0.5704444,1.0569893,0.07970567,0.45982644,0.11276329,0.23241748,0.11210434,-0.1508852,0.12898876,0.034063395,0.07663931,0.34554574,0.57866323,1.1015387,0.16116011,0.17028877,-0.09750327,-0.37795562,0.17583957,5.197583,-0.046569735,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.07779036,-0.062141813,-0.149063,0.1544708,-0.23566124,-0.21728617,-0.1799709,-0.12113415,-0.32303765,-0.06273501,-0.122999005,0.022029076,-0.35543925,-0.2969752,-0.059945107,-0.22261223,-0.26273516,0.46267998,1.1363206,-0.22362609,-0.050484944,-0.023827782,-0.4759955,0.044567414,-0.1520186,-0.1966186,0.11518958,-0.30474472,-0.09688187,-0.08630882,0.23637876,-0.2553663,0.0008310007,-0.41483408,-0.0071514538,-0.20786002,-0.54234946,-0.041913543,-0.43984643,-0.21929844,0.2922518,-0.14671578,0.47152555,-0.34651834,-0.021367267,-0.11409981,-0.062528364,-0.024075253,0.06694748,-0.19746554,-0.59190714,-0.1779356,0.57310647,-0.4463731,0.63732773,-0.16928482,-0.37058634,-0.14851992,-0.42489365,0.4591112,-0.2616881,0.24184516,-0.60924107,0.18065207,-0.36876902,0.006147578,-0.14768544,-0.3348588,-0.40596184,-0.49441838,-0.25325173,0.21047662,-0.51867914,-0.36583456,-0.33688033,0.3303991,-0.29463267,-0.00934658,-0.14994866,0.03152555,-0.5684387,-0.47922885,-0.06625955,-0.17813279,-0.47580445,0.5404022,-0.37641752,-0.35274252,1
