rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_LDLR,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_FOXC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ASAP3,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SPATA13,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SIX4,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_SNN,methylation_gene__GENE_NIPA1,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_EPC1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_ARG2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_PAK1,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_NETO2,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SIK3,methylation_gene__GENE_CAMK2D,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.13935201,-0.5196758,-0.18923385,-0.31733033,-0.0068718516,-0.16460103,-0.16817191,0.36312,-0.26074648,0.33568817,-0.22571637,-0.54123235,-0.16746037,-0.16147372,-0.059945107,0.1517899,-0.04658748,-0.02579003,-0.47392565,0.50966614,-0.37168068,-0.5997652,0.04216785,-0.18499881,-0.2453451,-0.25117907,-0.48702678,-0.37130883,-0.14109173,-0.08630882,-0.1614196,-0.40112397,0.14187114,0.14809848,1.1207323,0.32303676,0.31846586,-0.70173997,-0.77023566,-0.16093627,0.28105685,-0.14671578,-0.32639202,-0.3322763,-0.20118277,-0.11409981,-0.22449556,-0.42447466,-0.46232137,0.42896807,-0.31424668,-0.1779356,0.5224641,-0.38659164,-0.19906662,-0.019988757,-0.61326844,-0.34062546,-0.24482179,0.7665015,0.09333515,-0.30464584,-0.31845015,-0.2692942,-0.06793513,-0.6128678,0.8844607,-0.2492124,-0.28899705,-0.08662381,1.2399049,0.21687737,0.00076562073,0.12378515,-0.14995812,0.3626453,0.5131062,0.08151122,-0.36229542,0.0031156335,-0.2671743,-0.41131476,-0.47581786,-0.21242557,1.6473897,-0.580054,0.35745052,-0.17498763,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.10548081,-0.033706035,-0.19924022,-0.14586718,-0.31158534,-0.37374485,-0.2785884,0.4773301,-0.53475463,-0.08018694,-0.186263,0.1790724,-0.50823915,-0.12163715,-0.059945107,-0.32709813,-0.47248685,-0.14972922,0.1890382,-0.4017654,-0.5241648,-0.8717701,-0.2623074,-0.7081579,-0.34076476,-0.5697673,-0.8567447,-0.6867817,-0.48850122,-0.08630882,-0.13647676,-0.6047004,-0.36960873,-0.6234319,-0.87176436,-0.6713089,-0.6575487,0.016384475,-0.58679646,-0.8671441,-0.7857951,-0.14671578,-0.70681924,-0.9744499,0.053903278,-0.11409981,-0.59162754,-0.59865505,-0.42699477,-0.5868584,-0.33897707,-0.1779356,-0.68603444,-0.5322223,-0.69785166,-0.23508714,-0.5180502,-0.46710187,-0.4402173,0.21150401,-0.69350225,-0.67527586,-0.5208557,-0.45504388,-0.74300814,-0.69383353,-0.18068483,-0.7579597,-0.32937878,-0.62563115,-0.43599343,-0.2584569,-0.52613896,-0.6751175,-0.22572233,0.062412046,-0.23880693,-0.9304462,-0.3377283,-0.9221779,-0.9059137,-0.64188254,-0.26525682,-0.19093424,0.18081449,-0.5551502,-0.09300494,-0.35527182,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.029259836,-0.028282754,0.13302118,0.0028227072,0.1545979,-0.1590376,-0.024657717,-0.0997033,-0.23043832,-0.25489655,-0.3453036,0.31394088,-0.056526158,-0.09443292,-0.059945107,-0.087633274,-0.26802114,-0.12439642,-0.30753654,0.1824384,0.015433229,-0.42538187,-0.1727071,-0.21156213,-0.037938673,0.16998538,-0.122511946,-0.14026262,-0.23324758,-0.08630882,-0.108039506,0.011250845,-0.107638076,-0.100847945,-0.2991697,0.43706152,-0.5227419,-0.091010995,-0.15220542,-0.5810062,0.10069556,-0.14671578,-0.46577176,-0.52491295,0.061677855,-0.11409981,-0.3857844,-0.37352654,-0.7606072,-0.19109082,0.47201467,-0.1779356,-0.15067218,-0.27899575,-0.4963389,-0.006937065,-0.14940608,-0.12426421,-0.2529991,0.007556365,-0.5027746,-0.27659905,-0.38520947,-0.45747322,-0.6554509,-0.5804253,-0.12098479,-0.4106691,-0.262279,0.65947694,-0.2579304,-0.20061606,-0.33581063,-0.67422813,0.34391388,-0.027225032,-0.06759471,0.3470102,-0.2665771,-0.39526835,0.09421768,-0.2580251,-0.18778221,-0.05945487,-0.76973385,-0.21955879,-0.5582686,0.048872504,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.11871721,0.69894135,1.4141489,0.2595009,-0.08701901,0.2780666,-0.11008012,-0.084117085,0.9102097,0.110629596,0.21111529,0.21132497,0.9980819,-0.11328057,-0.059945107,0.40841764,-0.029129522,0.09159971,-0.13611151,0.5884745,0.31015897,0.25204372,-0.38938022,-0.026093118,-0.41121984,-0.13615575,-0.27337167,1.2222717,0.28406247,-0.08630882,-0.1368513,0.38199008,0.010115613,0.38978294,-0.18641846,0.6535928,0.7985463,-0.11463319,0.18827343,0.356034,-0.05970242,-0.14671578,0.64876914,0.35293734,-0.1620104,-0.11409981,0.12587127,0.20976399,0.28022826,0.0388177,0.2662163,-0.1779356,-0.07914244,-0.2211816,0.19215351,-0.012040984,0.10816524,-0.30671918,0.24805343,0.50355893,0.080656484,0.8592028,0.44892958,0.001105551,0.3400257,0.17751738,-0.08773414,0.6962256,0.90364426,0.37138766,0.52263373,-0.3619612,0.15976699,0.45621815,0.6915764,0.3638015,-0.08450052,0.21701555,0.5657076,1.2912362,0.47004408,0.1889917,1.1977856,-0.057185557,1.0355186,-0.5788779,0.25794694,0.16423124,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.061869785,-0.07577963,-0.076317295,-0.25647134,0.17592226,0.39883092,-0.15981057,0.065116696,0.4125132,-0.23663943,-0.040665373,0.0011804498,0.47522718,0.11974573,0.7179226,0.8580157,-0.30795717,-0.059945107,1.2817456,1.8009317,-0.37327784,0.027412891,0.34645674,2.1688054,-0.05909186,-0.13962592,-0.19715671,3.7657528,-0.47716668,1.8819149,0.11109771,-0.27769372,-0.08630882,-0.10111207,1.2677944,0.33835292,0.21643281,1.1587754,0.14207433,0.69223654,1.1429211,0.6243872,-0.2914586,1.4759978,-0.14671578,-0.4602426,0.45767388,0.2581083,-0.11409981,1.0874975,-0.1544026,-0.5153751,0.14387064,0.5677701,-0.1779356,0.98048526,0.62610185,0.5052654,-0.10989602,-0.5758609,0.06646136,1.0010029,0.5530988,0.3235898,0.034648303,0.57302815,-0.2037644,1.5664035,0.018555203,-0.17047915,0.50610906,0.8733551,1.5786602,0.43302023,-0.074404314,1.0239189,0.5702081,0.5490342,-3.719903,-0.1987598,-0.25442788,-0.057461407,1.0347958,0.4745241,0.76839405,1.7985072,-0.11144685,-0.5736566,0.4430119,-0.45895106,3.9966748,1
