y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.4086914,0.5913086
1,1,1,1,0.49414062,0.5058594
0,1,0,1,0.4013672,0.5986328
1,1,1,1,0.45250306,0.547497
0,0,0,0,0.71484375,0.28515625
0,0,0,0,0.71484375,0.28515625
1,1,1,1,0.41503906,0.58496094
1,0,1,0,0.5083008,0.49169922
1,1,1,1,0.3046875,0.6953125
0,1,0,1,0.49316406,0.50683594
1,0,1,0,0.59765625,0.40234375
0,1,0,1,0.37353516,0.62646484
0,0,0,0,0.53235656,0.46764347
0,0,0,0,0.71484375,0.28515625
1,0,1,0,0.564591,0.43540904
1,1,1,1,0.46728516,0.53271484
0,1,0,1,0.44921875,0.55078125
1,1,1,1,0.47607422,0.5239258
1,0,1,0,0.5727539,0.4272461
1,1,1,1,0.48291016,0.51708984
0,0,0,0,0.71484375,0.28515625
0,0,0,0,0.71484375,0.28515625
0,0,0,0,0.69921875,0.30078125
0,0,0,0,0.63394386,0.36605617
0,1,0,1,0.31347656,0.68652344
0,1,0,1,0.42089844,0.57910156
0,1,0,1,0.43736264,0.5626374
0,1,0,1,0.46435547,0.53564453
0,1,0,1,0.41782662,0.5821734
1,0,1,0,0.5307617,0.46923828
1,0,1,0,0.6479492,0.35205078
1,1,1,1,0.44886503,0.551135
1,0,1,0,0.51794,0.48206005
0,1,0,1,0.44593605,0.554064
0,1,0,1,0.3881836,0.6118164
1,1,1,1,0.49853516,0.50146484
0,0,0,0,0.53919417,0.46080586
0,1,0,1,0.48034188,0.51965815
0,1,0,1,0.42382812,0.5761719
1,0,1,0,0.71484375,0.28515625
1,0,1,0,0.71484375,0.28515625
1,1,1,1,0.47815475,0.5218453
1,0,1,0,0.62271065,0.37728938
1,0,1,0,0.55908203,0.44091797
0,0,0,0,0.51379734,0.4862027
1,1,1,1,0.4326172,0.5673828
1,1,1,1,0.37548828,0.6245117
1,0,1,0,0.5984867,0.4015133
0,0,0,0,0.61376953,0.38623047
0,1,0,1,0.38330078,0.6166992
0,1,0,1,0.42368743,0.5763126
1,1,1,1,0.4716797,0.5283203
0,1,0,1,0.43896484,0.56103516
0,0,0,0,0.62143034,0.3785697
