y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.4728441,0.52715594
1,1,1,1,0.4640079,0.5359921
0,1,0,1,0.46444118,0.5355588
1,1,1,1,0.41279867,0.58720136
0,0,0,0,0.625229,0.374771
0,0,0,0,0.625229,0.374771
1,1,1,1,0.4610961,0.5389039
1,0,1,0,0.5016606,0.4983394
1,1,1,1,0.41974986,0.58025014
0,1,0,1,0.46999985,0.53000015
1,0,1,0,0.5811511,0.41884884
0,1,0,1,0.4747301,0.52526987
0,1,0,1,0.47904035,0.5209597
0,0,0,0,0.625229,0.374771
1,0,1,0,0.576565,0.42343503
1,0,1,0,0.5323908,0.46760923
0,0,0,0,0.5683038,0.43169618
1,0,1,0,0.50972694,0.49027306
1,1,1,1,0.472028,0.52797204
1,0,1,0,0.5628648,0.43713522
0,0,0,0,0.625229,0.374771
0,0,0,0,0.625229,0.374771
0,0,0,0,0.53897685,0.46102318
0,0,0,0,0.5703262,0.42967376
0,1,0,1,0.43787846,0.5621215
0,0,0,0,0.5272635,0.47273654
0,1,0,1,0.4610991,0.5389009
0,1,0,1,0.4135283,0.5864717
0,1,0,1,0.45652285,0.5434772
1,0,1,0,0.5062035,0.49379653
1,0,1,0,0.6208264,0.37917358
1,1,1,1,0.47829738,0.52170265
1,0,1,0,0.5615886,0.4384114
0,1,0,1,0.4139701,0.5860299
0,1,0,1,0.46564245,0.53435755
1,0,1,0,0.50268894,0.49731112
0,0,0,0,0.5769284,0.42307165
0,0,0,0,0.5439355,0.45606458
0,1,0,1,0.45791423,0.54208577
1,0,1,0,0.625229,0.374771
1,0,1,0,0.625229,0.374771
1,1,1,1,0.45510387,0.5448961
1,0,1,0,0.5026615,0.49733847
1,0,1,0,0.5658575,0.43414253
0,1,0,1,0.4706812,0.5293188
1,1,1,1,0.4664521,0.53354794
1,1,1,1,0.464611,0.53538907
1,0,1,0,0.6280464,0.3719536
0,0,0,0,0.6184201,0.38157988
0,1,0,1,0.430587,0.56941307
0,1,0,1,0.47635227,0.5236477
1,0,1,0,0.56145537,0.43854463
0,1,0,1,0.46718773,0.53281224
0,0,0,0,0.60405153,0.39594847
