y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.4638672,0.5361328
1,1,1,1,0.4866911,0.51330894
0,1,0,1,0.4054186,0.5945814
1,1,1,1,0.45996094,0.54003906
0,0,0,0,0.6899414,0.3100586
0,0,0,0,0.6899414,0.3100586
1,1,1,1,0.42885038,0.57114965
1,0,1,0,0.50500613,0.4949939
1,1,1,1,0.4051282,0.5948718
0,1,0,1,0.47753906,0.52246094
1,0,1,0,0.5821734,0.41782662
0,1,0,1,0.43408203,0.56591797
0,0,0,0,0.5263672,0.4736328
0,0,0,0,0.6899414,0.3100586
1,0,1,0,0.5654297,0.4345703
1,1,1,1,0.48632812,0.5136719
0,1,0,1,0.49780166,0.50219834
1,1,1,1,0.4738642,0.5261358
1,0,1,0,0.52649575,0.47350428
1,0,1,0,0.5332031,0.46679688
0,0,0,0,0.6899414,0.3100586
0,0,0,0,0.6899414,0.3100586
0,0,0,0,0.56347656,0.43652344
0,0,0,0,0.54017097,0.45982906
0,1,0,1,0.41782662,0.5821734
0,0,0,0,0.51660156,0.48339844
0,1,0,1,0.43896484,0.56103516
0,1,0,1,0.49414062,0.5058594
0,1,0,1,0.4234806,0.5765194
1,0,1,0,0.5496705,0.4503295
1,0,1,0,0.61196584,0.3880342
1,1,1,1,0.46959707,0.53040296
1,0,1,0,0.52698416,0.47301587
0,1,0,1,0.46923828,0.5307617
0,1,0,1,0.46520147,0.53479856
1,0,1,0,0.5140347,0.48596534
0,1,0,1,0.4998779,0.50012213
0,0,0,0,0.5004883,0.49951172
0,1,0,1,0.43031487,0.56968516
1,0,1,0,0.6899414,0.3100586
1,0,1,0,0.6899414,0.3100586
1,0,1,0,0.50647134,0.4935287
1,0,1,0,0.56347656,0.43652344
1,0,1,0,0.5948718,0.4051282
0,1,0,1,0.4790039,0.5209961
1,1,1,1,0.45836386,0.54163617
1,1,1,1,0.41210938,0.5878906
1,0,1,0,0.5782662,0.42173383
0,0,0,0,0.56577986,0.43422017
0,1,0,1,0.42173383,0.5782662
0,1,0,1,0.4454479,0.55455214
1,1,1,1,0.49853516,0.50146484
0,1,0,1,0.47545788,0.52454215
0,0,0,0,0.5654297,0.4345703
