y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.42236328,0.5776367
0,1,0,1,0.29265317,0.70734686
1,1,1,1,0.45543346,0.5445666
1,1,1,1,0.43443224,0.5655678
1,1,1,1,0.44126984,0.5587302
1,1,1,1,0.453125,0.546875
0,1,0,1,0.4195753,0.5804247
1,1,1,1,0.4736328,0.5263672
0,1,0,1,0.43568465,0.5643154
0,1,0,1,0.32226562,0.6777344
0,1,0,1,0.49658203,0.50341797
1,1,1,1,0.487918,0.51208204
0,1,0,1,0.4086914,0.5913086
0,1,0,1,0.3551379,0.6448621
1,1,1,1,0.43882784,0.5611722
1,1,1,1,0.46031746,0.53968257
1,1,1,1,0.45996094,0.54003906
0,0,0,0,0.5004883,0.49951172
0,1,0,1,0.47802734,0.52197266
0,0,0,0,0.6028802,0.39711985
1,1,1,1,0.49121094,0.50878906
0,1,0,1,0.38540396,0.61459607
0,1,0,1,0.47802734,0.52197266
0,1,0,1,0.42933854,0.5706615
1,1,1,1,0.4021978,0.5978022
1,1,1,1,0.4091797,0.5908203
1,1,1,1,0.4296875,0.5703125
0,1,0,1,0.4635099,0.53649014
1,1,1,1,0.4056166,0.5943834
0,1,0,1,0.47802734,0.52197266
1,1,1,1,0.48742983,0.5125702
1,0,1,0,0.5440782,0.45592186
1,0,1,0,0.51379734,0.4862027
0,1,0,1,0.42787406,0.572126
0,1,0,1,0.4765625,0.5234375
1,1,1,1,0.34537467,0.65462536
0,1,0,1,0.46826172,0.5317383
1,1,1,1,0.48840615,0.5115939
1,1,1,1,0.453125,0.546875
1,1,1,1,0.39404297,0.60595703
1,1,1,1,0.47802734,0.52197266
1,1,1,1,0.41489622,0.5851038
0,0,0,0,0.5136719,0.48632812
1,0,1,0,0.50695974,0.4930403
0,1,0,1,0.42578125,0.57421875
0,1,0,1,0.33707592,0.6629241
0,0,0,0,0.5440782,0.45592186
0,1,0,1,0.47802734,0.52197266
0,1,0,1,0.46875,0.53125
1,0,1,0,0.51416016,0.48583984
1,0,1,0,0.5704518,0.42954823
1,0,1,0,0.50940174,0.4905983
0,1,0,1,0.43150184,0.5684982
0,1,0,1,0.43359375,0.56640625
1,1,1,1,0.47802734,0.52197266
1,1,1,1,0.45228216,0.54771787
1,1,1,1,0.33691406,0.66308594
1,1,1,1,0.43017578,0.5698242
