y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.43579736,0.56420267
0,1,0,1,0.3644187,0.6355813
1,1,1,1,0.48664403,0.513356
1,1,1,1,0.44924465,0.5507554
1,1,1,1,0.4381214,0.56187856
1,1,1,1,0.4693267,0.53067327
0,1,0,1,0.43186733,0.56813264
1,1,1,1,0.44041032,0.5595897
0,1,0,1,0.42853478,0.57146525
0,1,0,1,0.4017201,0.5982799
0,1,0,1,0.4810971,0.5189029
1,1,1,1,0.47864395,0.5213561
0,1,0,1,0.45829612,0.5417039
0,1,0,1,0.41058835,0.5894116
1,1,1,1,0.44516233,0.5548377
1,1,1,1,0.4604017,0.5395983
1,1,1,1,0.44384664,0.55615336
0,0,0,0,0.51633215,0.48366785
0,1,0,1,0.46076828,0.5392317
0,0,0,0,0.5934035,0.40659648
1,1,1,1,0.47206786,0.52793217
0,1,0,1,0.40126908,0.5987309
0,1,0,1,0.46076828,0.5392317
0,1,0,1,0.4479955,0.5520045
1,1,1,1,0.4096611,0.5903389
1,1,1,1,0.4444662,0.5555338
1,1,1,1,0.43938667,0.5606134
0,1,0,1,0.44303456,0.5569655
1,1,1,1,0.42356032,0.5764397
0,1,0,1,0.46076828,0.5392317
1,1,1,1,0.45112014,0.54887986
1,0,1,0,0.5253285,0.4746715
1,1,1,1,0.47024655,0.5297535
0,1,0,1,0.44668955,0.5533105
0,1,0,1,0.476529,0.52347106
1,1,1,1,0.38150045,0.6184995
0,1,0,1,0.4650203,0.5349797
1,0,1,0,0.5126638,0.48733625
1,1,1,1,0.4851318,0.51486826
1,1,1,1,0.39595234,0.60404766
1,1,1,1,0.46076828,0.5392317
1,1,1,1,0.42446834,0.5755317
0,1,0,1,0.43487212,0.5651279
1,1,1,1,0.45978695,0.54021305
0,1,0,1,0.4363749,0.5636251
0,1,0,1,0.39700282,0.6029972
0,0,0,0,0.52061623,0.47938377
0,1,0,1,0.46076828,0.5392317
0,0,0,0,0.5070244,0.4929756
1,1,1,1,0.4973587,0.5026413
1,0,1,0,0.55162084,0.44837922
1,1,1,1,0.49339908,0.5066009
0,1,0,1,0.4257171,0.5742829
0,1,0,1,0.43974862,0.56025136
1,1,1,1,0.46076828,0.5392317
1,1,1,1,0.43817773,0.5618223
1,1,1,1,0.38042644,0.6195736
1,1,1,1,0.43512678,0.5648732
