y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.4165039,0.5834961
0,1,0,1,0.3001221,0.6998779
1,1,1,1,0.47741148,0.52258855
1,1,1,1,0.43310547,0.56689453
1,1,1,1,0.4248047,0.5751953
1,1,1,1,0.42773438,0.5722656
0,1,0,1,0.3935547,0.6064453
1,1,1,1,0.43408203,0.56591797
0,1,0,1,0.42333984,0.57666016
0,1,0,1,0.31330892,0.6866911
0,1,0,1,0.48535156,0.51464844
1,1,1,1,0.49121094,0.50878906
0,1,0,1,0.4002442,0.5997558
0,1,0,1,0.34423828,0.6557617
1,1,1,1,0.43017578,0.5698242
1,1,1,1,0.46826172,0.5317383
1,1,1,1,0.4555664,0.5444336
0,1,0,1,0.4905983,0.50940174
0,1,0,1,0.47851562,0.5214844
0,0,0,0,0.5732422,0.4267578
1,0,1,0,0.50097656,0.49902344
0,1,0,1,0.3731999,0.6268001
0,1,0,1,0.47851562,0.5214844
0,1,0,1,0.40834758,0.59165245
1,1,1,1,0.41308594,0.58691406
1,1,1,1,0.4189453,0.5810547
1,1,1,1,0.40478516,0.59521484
0,1,0,1,0.4609375,0.5390625
1,1,1,1,0.390625,0.609375
0,1,0,1,0.47851562,0.5214844
1,1,1,1,0.42871094,0.57128906
1,0,1,0,0.533073,0.46692702
1,1,1,1,0.4801074,0.51989263
0,1,0,1,0.4399414,0.5600586
0,1,0,1,0.484375,0.515625
1,1,1,1,0.32177734,0.67822266
0,1,0,1,0.46471307,0.53528696
1,1,1,1,0.48327228,0.51672775
1,1,1,1,0.45410156,0.54589844
1,1,1,1,0.3696289,0.6303711
1,1,1,1,0.47851562,0.5214844
1,1,1,1,0.37289378,0.62710625
0,1,0,1,0.47083232,0.5291677
1,1,1,1,0.4580078,0.5419922
0,1,0,1,0.41294262,0.5870574
0,1,0,1,0.33935547,0.66064453
0,1,0,1,0.49328777,0.50671226
0,1,0,1,0.47851562,0.5214844
0,1,0,1,0.48779297,0.51220703
1,0,1,0,0.5048828,0.4951172
1,0,1,0,0.5541992,0.44580078
1,1,1,1,0.49804688,0.5019531
0,1,0,1,0.384127,0.61587304
0,1,0,1,0.3959961,0.6040039
1,1,1,1,0.47851562,0.5214844
1,1,1,1,0.4584961,0.5415039
1,1,1,1,0.33658776,0.6634123
1,1,1,1,0.40527344,0.59472656
