dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v1,v1,val,166,1,0,1,0,0.60295326,0.39704677
ESCA_core_os_event_top100,tabpfn_v1,v1,val,138,1,0,1,0,0.6038703,0.39612976
ESCA_core_os_event_top100,tabpfn_v1,v1,val,171,1,0,1,0,0.60030186,0.39969814
ESCA_core_os_event_top100,tabpfn_v1,v1,val,63,0,0,0,0,0.60646975,0.39353022
ESCA_core_os_event_top100,tabpfn_v1,v1,val,176,0,0,0,0,0.59739685,0.40260312
ESCA_core_os_event_top100,tabpfn_v1,v1,val,147,1,0,1,0,0.59874576,0.4012542
ESCA_core_os_event_top100,tabpfn_v1,v1,val,53,0,0,0,0,0.6109201,0.3890799
ESCA_core_os_event_top100,tabpfn_v1,v1,val,91,1,0,1,0,0.6129017,0.38709825
ESCA_core_os_event_top100,tabpfn_v1,v1,val,71,0,0,0,0,0.5913142,0.40868577
ESCA_core_os_event_top100,tabpfn_v1,v1,val,80,0,0,0,0,0.5935745,0.40642545
ESCA_core_os_event_top100,tabpfn_v1,v1,val,40,0,0,0,0,0.61347353,0.3865264
ESCA_core_os_event_top100,tabpfn_v1,v1,val,17,0,0,0,0,0.6496409,0.35035908
ESCA_core_os_event_top100,tabpfn_v1,v1,val,161,1,0,1,0,0.5710734,0.42892656
ESCA_core_os_event_top100,tabpfn_v1,v1,val,29,0,0,0,0,0.628331,0.371669
ESCA_core_os_event_top100,tabpfn_v1,v1,val,126,0,0,0,0,0.59441996,0.40557998
ESCA_core_os_event_top100,tabpfn_v1,v1,val,160,1,0,1,0,0.604248,0.39575204
ESCA_core_os_event_top100,tabpfn_v1,v1,val,145,1,0,1,0,0.5990429,0.4009571
ESCA_core_os_event_top100,tabpfn_v1,v1,val,106,0,0,0,0,0.620746,0.379254
ESCA_core_os_event_top100,tabpfn_v1,v1,val,136,1,0,1,0,0.59500617,0.40499383
ESCA_core_os_event_top100,tabpfn_v1,v1,val,112,0,0,0,0,0.63327295,0.36672702
ESCA_core_os_event_top100,tabpfn_v1,v1,val,174,1,0,1,0,0.61498326,0.38501668
ESCA_core_os_event_top100,tabpfn_v1,v1,val,83,1,0,1,0,0.60325116,0.39674884
ESCA_core_os_event_top100,tabpfn_v1,v1,val,60,0,0,0,0,0.6084652,0.39153475
ESCA_core_os_event_top100,tabpfn_v1,v1,val,68,0,0,0,0,0.59265006,0.40734997
ESCA_core_os_event_top100,tabpfn_v1,v1,val,35,1,0,1,0,0.6544974,0.34550264
ESCA_core_os_event_top100,tabpfn_v1,v1,val,42,0,0,0,0,0.5867014,0.4132986
ESCA_core_os_event_top100,tabpfn_v1,v1,val,113,0,0,0,0,0.61616296,0.38383707
ESCA_core_os_event_top100,tabpfn_v1,v1,val,86,0,0,0,0,0.6361812,0.36381882
