rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ASAP3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NT5C,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_PREB,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_EIF6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SEPT7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_RMND5A,methylation_gene__GENE_DCK,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_U2AF2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_YAP1,methylation_gene__GENE_MYBBP1A,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_H2AFY2,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_LSM5;AVL9,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_LYZL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.10463214,-0.1473911,-0.35123408,-0.22842355,-0.059945107,-0.076208994,-0.19220857,-0.107341565,-0.12164964,-0.0064509343,-0.052885056,-0.22654878,-0.15691838,-0.23411205,-0.22703856,0.08975626,-0.17455082,0.1623359,-0.35349026,0.074520655,-0.18175307,-0.115279995,-0.06750109,0.076128945,-0.06171699,-0.06817627,-0.6639088,-0.13364081,-0.26501027,-0.25405714,-0.016775088,-0.052199163,0.036834188,-0.25043398,0.05438524,-0.33533788,-0.103956684,0.12852952,-0.12458608,-0.11409981,0.3826944,-0.1779356,0.15653552,-0.15906872,0.04396669,-0.28095067,-0.46233514,-0.22774604,0.05041578,-0.35502273,0.048780065,-0.19943407,-0.48645544,-0.1876476,-0.25962245,-0.30736694,-0.28545153,-0.46398786,0.30990535,-0.49890193,-0.31481168,-0.15218477,-0.42053127,-0.11727271,0.12633388,-0.34349328,-0.13697161,-0.026079861,0.031421293,-0.09150644,-0.07155826,-0.7920517,-0.4869939,-0.14486007,-0.21892853,0.14610305,-0.16934597,-0.39446506,-0.43839264,-0.4382294,-0.35540906,0.089266576,-0.13493694,-0.14326921,-0.20099083,-0.32068452,-0.12937783,-0.19050768,-0.121873505,-0.66618717,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.122177444,0.31116414,0.047108542,-0.14509262,-0.059945107,-0.076208994,0.2614693,-0.023276238,-0.21383373,0.03416675,-0.052885056,-0.07660014,0.282095,-0.40369433,0.4164825,0.21670434,-0.011121059,-0.16924167,-0.029717961,0.14784549,-0.22832598,-0.115279995,-0.096630044,0.24840906,-0.17334713,-0.06817627,0.14936996,-0.13364081,-0.10154844,-0.055684816,-0.18237361,0.06426376,0.17431435,0.20446381,-0.3821954,0.33288413,0.07928656,0.0572314,-0.12458608,-0.11409981,-0.26508957,-0.1779356,-0.44563797,-0.15906872,-0.63839096,-0.35617062,-0.43167958,-0.0032668936,-0.23160465,-0.62929577,0.0045490367,-0.19943407,0.45303133,-0.90863687,-0.5052797,0.91798013,0.27125725,-0.22137342,-0.3353232,-0.40683797,-0.44072106,-0.062984906,-0.27340192,-0.6477161,-0.474862,-0.039700978,-0.3584072,-0.26108617,-0.08658283,-0.056788005,-0.31542322,0.10628401,-0.28525776,-0.14486007,-0.32502627,0.01954719,-0.16934597,-0.43164554,-0.3283254,-0.3983742,0.72706586,0.087700866,-0.23218836,-0.27397597,0.13949044,3.4382656,-0.12937783,-0.6045652,-0.121873505,-0.3401743,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.32184914,-0.054978088,-0.007084011,0.26187512,-0.059945107,-0.076208994,0.060216065,0.21343642,0.24992041,-0.1115016,-0.052885056,0.1471946,-0.3458491,0.06898321,-0.18179786,0.44931334,0.70214576,-0.03192963,1.1740503,0.354342,1.0964884,-0.115279995,0.41748375,-0.3597756,0.3476595,-0.06817627,-0.34359682,-0.13364081,-0.0882449,-0.22260077,0.2544976,-0.06169905,-0.15940024,-0.5512187,0.43217614,0.043372963,0.32156244,1.5608634,3.2530065,1.4967643,0.98898375,-0.1779356,0.18526214,1.2172341,0.29201514,-0.17052028,0.56839776,-0.08615068,-0.23651703,0.17240575,0.10826942,-0.19943407,1.0137304,0.42972252,1.1756728,0.47502092,0.4492354,0.10230735,-0.077983,-0.37795562,0.19100067,-0.07126035,0.9360356,0.1644391,0.5704444,0.23241748,0.082758285,0.07663931,-0.1262253,0.11210434,0.45982644,0.57866323,0.38352346,0.7432651,0.06842344,0.70847344,-0.16934597,0.37115484,0.16116011,0.89876145,0.2073519,0.93997705,-0.14110203,0.43539172,-0.06939398,0.17028877,-0.12937783,0.5852599,-0.121873505,5.197583,3.135529,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.062141813,0.1544708,0.07478013,-0.25304338,-0.059945107,-0.076208994,-0.1799709,-0.32303765,-0.21728617,-0.12113415,-0.052885056,-0.122999005,0.022029076,-0.22261223,0.50437504,-0.35543925,-0.26273516,0.46267998,0.16337676,-0.1520186,-0.050484944,-0.115279995,-0.023827782,-0.14851992,-0.106814414,-0.06817627,-0.1966186,-0.13364081,-0.4463731,-0.15190792,-0.30474472,0.23637876,-0.43761086,-0.19275539,-0.41483408,-0.041913543,-0.21929844,-0.34651834,-0.12458608,-0.11409981,-0.20786002,-0.1779356,-0.024075253,-0.15906872,-0.19746554,0.0008310007,0.33768046,-0.021367267,0.17509575,-0.0071514538,0.24184516,-0.19943407,-0.2616881,0.4591112,-0.42489365,-0.60924107,-0.37058634,-0.47982916,-0.28749198,-0.47580445,-0.36876902,-0.14768544,-0.66836673,0.008727093,-0.3348588,-0.51867914,2.5078485,-0.00934658,0.14506806,-0.36583456,-0.25325173,0.03152555,-0.39155072,-0.14486007,-0.2731193,-0.6351985,-0.16934597,-0.2752981,-0.47922885,-0.49882787,-0.12165779,-0.56078476,-0.08882984,-0.5699248,-0.4633585,-0.06625955,-0.12937783,-0.19666664,-0.121873505,-0.37641752,-0.10481271,1
