rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ASAP3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TOR1A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NT5C,methylation_gene__GENE_USP14,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LDLR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,methylation_gene__GENE_ENO2,methylation_gene__GENE_PREB,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_EIF6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SEPT7,methylation_gene__GENE_GGA2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_RMND5A,methylation_gene__GENE_DCK,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_U2AF2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_YAP1,methylation_gene__GENE_MYBBP1A,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_H2AFY2,methylation_gene__GENE_FGFBP3,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_LSM5;AVL9,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_LYZL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.5196758,-0.31733033,0.0046384223,0.1115251,-0.059945107,-0.076208994,-0.16817191,-0.26074648,-0.16460103,0.36312,-0.052885056,-0.22571637,-0.54123235,0.1517899,-0.6178033,-0.16746037,-0.04658748,-0.02579003,-0.17907523,-0.2453451,-0.37168068,-0.115279995,-0.5997652,-0.34062546,-0.09535069,-0.06817627,-0.25117907,-0.13364081,-0.38659164,-0.20017968,-0.37130883,-0.1614196,-0.5004382,-0.19254848,0.14809848,-0.70173997,-0.16093627,-0.3322763,-0.12458608,-0.11409981,0.32303676,-0.1779356,-0.42447466,-0.15906872,0.42896807,0.14187114,0.30550662,-0.20118277,0.70378923,1.1207323,-0.30464584,-0.19943407,0.09333515,0.7665015,-0.24482179,-0.31845015,-0.61326844,-0.16366893,0.81877357,1.6473897,-0.06793513,0.8844607,0.013773901,0.6069554,-0.2492124,0.00076562073,-0.3915851,0.08151122,-0.08121106,0.12378515,1.2399049,0.0031156335,-0.040179044,0.42560446,-0.2337065,-0.20685188,-0.16934597,-0.43307108,-0.41131476,-0.509596,0.3627745,-0.117899805,0.03844148,0.10898344,-0.45822343,-0.47581786,-0.12937783,0.31443936,-0.121873505,0.35745052,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.033706035,-0.14586718,-0.25053838,-0.2980084,-0.059945107,-0.076208994,-0.2785884,-0.53475463,-0.37374485,0.4773301,-0.052885056,-0.186263,0.1790724,-0.32709813,-0.4017234,-0.50823915,-0.47248685,-0.14972922,-0.44927415,-0.34076476,-0.5241648,-0.115279995,-0.8717701,-0.46710187,-0.4234953,-0.06817627,-0.5697673,-0.13364081,-0.5322223,-0.061153848,-0.6867817,-0.13647676,-1.0075365,-0.31909993,-0.6234319,0.016384475,-0.8671441,-0.9744499,-0.12458608,-0.11409981,-0.6713089,-0.1779356,-0.59865505,-0.15906872,-0.5868584,-0.36960873,-0.12666295,0.053903278,-0.1851516,-0.87176436,-0.67527586,-0.19943407,-0.69350225,0.21150401,-0.4402173,-0.5208557,-0.5180502,-0.6013543,-0.04288032,0.18081449,-0.74300814,-0.18068483,-0.5616403,-0.5824746,-0.7579597,-0.52613896,-0.22135149,-0.9304462,-0.1499689,-0.6751175,-0.43599343,-0.9221779,-0.81639874,-0.14486007,-0.2171579,-0.85604507,-0.16934597,-0.7740101,-0.64188254,-0.9168162,-0.7158223,-0.7726497,-0.21981494,-0.74600893,-0.3821799,-0.26525682,-0.12937783,-0.09089249,-0.121873505,-0.09300494,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,0.12883373,-0.026114643,0.11211308,-0.37338492,-0.059945107,-0.076208994,-0.004622412,-0.16898991,-0.22997431,-0.17704372,-0.052885056,-0.31378797,0.09348933,0.04587811,0.55461705,-0.21863036,0.33838168,-0.6572215,-0.31022987,-0.35680738,-0.101617865,-0.115279995,-0.31042615,-0.06888167,0.055252664,-0.06817627,0.15746276,-0.13364081,0.17336357,0.0070472616,0.022772465,-0.042421695,-0.20398228,0.3003096,0.06977899,-0.17922854,-0.19304991,-0.07801905,-0.12458608,-0.11409981,-0.48894945,-0.1779356,-0.08007652,-0.15906872,-0.46993527,-0.13435839,-0.62245214,-0.08009396,0.5886593,-0.31356782,-0.24727875,-0.19943407,0.21983285,-0.33303788,-0.0048037567,-0.19177526,0.051523972,-0.571144,0.10242963,-0.032409742,-0.40005645,-0.072698005,-0.48519027,-0.12486827,0.112517126,-0.1048086,-0.29251072,-0.97712964,-0.09523871,0.041303813,0.07891757,-0.42389783,0.64619327,-0.14486007,-0.22007222,-0.5184856,-0.16934597,-0.6413476,-0.12063715,0.020542718,-0.30349097,-0.059715737,5.452503,-0.19661608,-0.42831105,0.2775855,-0.12937783,0.074403234,-0.121873505,0.010720675,-0.10481271,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.2200363,-0.05629075,-0.032440085,0.046147835,-0.059945107,-0.076208994,-0.18341331,0.42563078,-0.13039127,-0.2696401,-0.052885056,-0.13389811,0.45995578,0.1819414,-0.32843488,0.01808621,-0.48077053,-0.2506609,0.6065692,-0.01476445,-0.11772377,-0.115279995,0.2079746,-0.06121188,-0.25910005,-0.06817627,-0.27890736,-0.13364081,-0.40525195,-0.11826897,0.5742226,-0.10709443,0.12639247,-0.326101,-0.104628004,0.05577871,0.0981508,-0.09259215,-0.12458608,-0.11409981,0.11798897,-0.1779356,0.034003362,-0.15906872,0.39315885,0.10589627,0.38566518,-0.04377689,-0.10769259,0.13562174,-0.18036121,-0.19943407,-0.022280602,-0.1977961,-0.027757121,-0.30448934,0.1305424,0.44003367,-0.30627075,0.33555478,0.8810526,-0.09183222,0.20158555,-0.1759276,0.34114134,0.7895824,-0.34285587,-0.0068733073,0.16371492,0.071198985,1.8172438,0.25867242,-0.35143447,-0.14486007,0.10985742,-0.22576569,-0.16934597,0.57482886,0.02816048,0.29793093,-0.14944491,0.09875439,-0.06961875,-0.12823707,-0.32397017,0.48920032,-0.12937783,-0.005285959,-0.121873505,0.7223133,-0.10481271,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.07577963,-0.076317295,-0.011483768,-0.15445559,0.0585227,0.60293317,-0.059945107,-0.076208994,0.00592009,0.34262627,0.13253358,-0.18714727,-0.052885056,0.40841988,-0.4233667,-0.16847765,-0.27086908,0.62987024,0.32619965,0.2372654,0.42748314,0.31463045,1.046249,-0.115279995,0.7295811,-0.25506955,0.29105505,-0.06817627,-0.30080688,-0.13364081,0.09252534,-0.094578944,1.2373303,-0.14027476,1.0045993,-0.2066867,0.8752613,-0.12415273,0.667086,0.7974331,-0.12458608,-0.11409981,0.6994149,-0.1779356,0.95459324,-0.15906872,0.29140437,0.056156803,0.07748777,-0.08197233,0.33854884,-0.09219879,0.6571209,-0.19943407,0.91457355,0.543068,0.4203294,0.24922504,0.6884326,0.16745836,-0.0028588262,-0.056034755,1.0314723,-0.078288645,0.82394344,0.3910799,0.65035033,0.49686292,0.11580724,0.7851478,-0.18351413,1.6770635,0.37096348,0.3418967,0.6315216,0.54756105,0.13837203,0.580248,-0.16934597,0.10879281,0.76213586,0.5327831,0.70165956,0.8094606,0.2641843,0.22076201,-0.098073795,-0.03560904,-0.12937783,0.89018667,-0.121873505,0.019366346,-0.10481271,1
