rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ISG15,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_CCNG1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_CT47A11,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.19979395,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.7850561,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.5626853,-0.0843408,-0.8640566,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.5551693,-0.064649016,-0.08532813,-0.104859196,-0.6244834,-0.13319255,-0.7100265,-0.35632235,-1.2536,-0.73198986,-0.09187428,-0.124300115,-1.0071363,-0.9795372,-0.52352434,-0.09052918,-0.13055657,-0.13857728,-1.2324812,-0.08901244,-0.4434287,-0.30274245,0.70331657,-0.12258983,-0.5915938,-0.99260443,-0.60852253,-0.103083186,-0.1006545,-0.643889,-0.49143624,-0.42640764,-0.088819906,-1.1500893,-0.10152546,-0.74589294,-0.05995802,-0.4539079,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.265671,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,-0.663134,-0.09422289,-0.12254225,-0.086499214,-0.05596226,-0.89578575,-0.0843408,-1.1351031,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.8148776,-0.064649016,-0.08532813,-0.104859196,-0.67832303,-0.13319255,-0.5383778,-0.1865578,-0.98259175,-0.587049,-0.09187428,-0.124300115,-0.9200166,-1.4182935,-0.3443032,4.972138,-0.13055657,-0.13857728,-1.0678835,-0.08901244,-0.45355555,-0.31727642,-0.14566335,-0.12258983,-0.64868885,-0.9797453,-0.4946187,-0.06842432,-0.1006545,-0.8734096,-0.48874202,-0.43442464,-0.088819906,-1.0855662,-0.10152546,-0.74563277,-0.05995802,-0.35684377,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.18723723,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.48463935,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.53255254,-0.0843408,0.06182082,-0.093568295,-0.06268985,0.42985815,-0.10144153,-0.10833606,0.13009262,-0.064649016,-0.08532813,-0.104859196,0.05949996,0.70165205,0.05907559,-0.12882842,0.058689903,-0.09181071,-0.09187428,-0.124300115,0.24038707,0.4841879,0.30955926,-0.09052918,-0.13055657,-0.13857728,-0.18686752,-0.08901244,-0.10717805,-0.9240031,-0.14566335,-0.12258983,0.12832135,0.011200808,0.30748025,-0.500829,-0.1006545,0.32234234,-0.045573108,-0.93468845,-0.088819906,0.5104901,-0.10152546,-0.0300729,-0.05995802,0.38512242,-0.07051628,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.09046075,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.07660796,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.19059841,-0.0843408,-0.027126392,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,-0.036636814,-0.064649016,-0.08532813,-0.104859196,-0.17616111,-0.13319255,-0.054233704,-0.5927588,0.13843085,-0.06525944,-0.09187428,-0.124300115,-0.030513085,0.12657666,-0.73437124,-0.09052918,-0.13055657,-0.13857728,0.47244182,-0.08901244,0.45317897,0.20839643,-0.14566335,-0.12258983,-0.07891637,0.018924523,-0.37245408,-0.3924307,-0.1006545,0.06561765,0.46024773,-0.9727188,3.9727693,0.3305796,-0.10152546,0.07209335,-0.05995802,-0.08048315,9.641123,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06135472,-0.06199895,-0.06239218,-0.06267638,-0.06268192,-0.07551869,-0.07152144,-0.3182041,-0.10227383,-0.07150777,-0.09093261,-0.10494472,-0.07620693,0.2426257,-0.09422289,-0.12254225,-0.086499214,-0.05596226,0.62372065,-0.0843408,0.024936503,-0.093568295,-0.06268985,-0.14480719,-0.10144153,-0.10833606,0.16510917,-0.064649016,-0.08532813,-0.104859196,0.37895492,-0.13319255,-0.012997486,-0.29135084,0.47240725,-0.3139878,-0.09187428,-0.124300115,0.22905497,0.32543066,-0.5735536,-0.09052918,-0.13055657,-0.13857728,0.15181646,-0.08901244,-0.7479112,-0.83922744,-0.14566335,-0.12258983,0.014669817,-0.13688813,0.2982527,-0.4775747,-0.1006545,0.28165346,-0.5802731,-0.61687595,-0.088819906,0.25831348,-0.10152546,-0.15481167,-0.05995802,-0.40673617,-0.07051628,1
