y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.5904241,0.4095759
1,0,1,0,0.6130726,0.38692746
0,0,0,0,0.6217051,0.3782949
0,0,0,0,0.6011057,0.39889434
1,0,1,0,0.6065529,0.39344716
0,0,0,0,0.5933187,0.40668133
0,0,0,0,0.60551023,0.39448977
1,0,1,0,0.61958665,0.3804134
0,0,0,0,0.62093794,0.37906206
1,0,1,0,0.5952171,0.40478292
0,0,0,0,0.58388424,0.41611573
0,0,0,0,0.56877327,0.43122673
0,0,0,0,0.60065717,0.39934283
0,0,0,0,0.6066437,0.39335632
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.58802533,0.41197464
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.5765513,0.42344874
1,0,1,0,0.61115736,0.38884258
1,0,1,0,0.59210104,0.407899
1,0,1,0,0.61774796,0.382252
0,0,0,0,0.6023019,0.39769804
1,0,1,0,0.58329517,0.41670483
0,0,0,0,0.5921119,0.40788814
1,0,1,0,0.6247408,0.3752592
0,0,0,0,0.6023101,0.39768985
0,0,0,0,0.5905092,0.4094908
0,0,0,0,0.6411411,0.35885885
0,0,0,0,0.64555997,0.35444003
0,0,0,0,0.6210623,0.37893772
1,0,1,0,0.71370584,0.28629413
0,0,0,0,0.5959057,0.40409422
0,0,0,0,0.6117594,0.3882406
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.71370584,0.28629413
0,0,0,0,0.71370584,0.28629413
0,0,0,0,0.58116686,0.41883317
0,0,0,0,0.63624537,0.36375457
1,0,1,0,0.61157227,0.3884277
0,0,0,0,0.59586674,0.4041333
1,0,1,0,0.61492276,0.38507724
1,0,1,0,0.61244637,0.3875536
0,0,0,0,0.62619853,0.37380147
0,0,0,0,0.6268595,0.3731405
1,0,1,0,0.5985771,0.40142286
1,0,1,0,0.61290216,0.3870978
1,0,1,0,0.5849555,0.41504446
1,0,1,0,0.61868054,0.38131943
1,0,1,0,0.608343,0.391657
1,0,1,0,0.71370584,0.28629413
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.57613885,0.42386112
1,0,1,0,0.5866736,0.41332638
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.6471173,0.35288268
1,0,1,0,0.6110062,0.38899377
0,0,0,0,0.62740785,0.37259215
0,0,0,0,0.60858566,0.39141434
0,0,0,0,0.5937572,0.40624282
0,0,0,0,0.5866431,0.41335687
0,0,0,0,0.59483075,0.40516925
0,0,0,0,0.59070635,0.40929365
0,0,0,0,0.6009916,0.39900842
0,0,0,0,0.62410295,0.37589708
0,0,0,0,0.71370584,0.28629413
0,0,0,0,0.61118865,0.38881132
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.6021386,0.39786142
1,0,1,0,0.6046709,0.3953291
1,0,1,0,0.60846025,0.39153978
1,0,1,0,0.5919119,0.4080881
0,0,0,0,0.580015,0.419985
0,0,0,0,0.6028142,0.3971858
0,0,0,0,0.60678226,0.39321774
0,0,0,0,0.6061046,0.39389533
0,0,0,0,0.5809221,0.41907787
1,0,1,0,0.61320627,0.38679376
0,0,0,0,0.5750069,0.42499313
0,0,0,0,0.6087172,0.39128283
1,0,1,0,0.58412755,0.41587248
0,0,0,0,0.71370584,0.28629413
0,0,0,0,0.71370584,0.28629413
1,0,1,0,0.60896975,0.39103028
0,0,0,0,0.71370584,0.28629413
0,0,0,0,0.5990321,0.40096787
0,0,0,0,0.60509694,0.3949031
1,0,1,0,0.6099882,0.3900118
0,0,0,0,0.60246986,0.39753017
