y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.5873761,0.4126239
1,0,1,0,0.60387945,0.39612058
0,0,0,0,0.6054913,0.39450878
0,0,0,0,0.59986496,0.40013504
1,0,1,0,0.5963687,0.4036313
0,0,0,0,0.5979774,0.40202263
0,0,0,0,0.5858528,0.4141472
1,0,1,0,0.60429573,0.39570427
0,0,0,0,0.60470283,0.39529717
1,0,1,0,0.6024855,0.39751455
0,0,0,0,0.5692975,0.4307025
0,0,0,0,0.56738406,0.4326159
0,0,0,0,0.6016572,0.3983428
0,0,0,0,0.6033925,0.3966075
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.5771691,0.4228309
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.5648663,0.4351337
1,0,1,0,0.60148305,0.39851698
1,0,1,0,0.59421456,0.4057855
1,0,1,0,0.6090882,0.39091182
0,0,0,0,0.5984613,0.40153873
1,0,1,0,0.5567071,0.44329295
0,0,0,0,0.5703568,0.4296432
1,0,1,0,0.60486263,0.39513734
0,0,0,0,0.60054535,0.39945468
0,0,0,0,0.5972345,0.4027655
0,0,0,0,0.5984216,0.40157846
0,0,0,0,0.6126332,0.38736683
0,0,0,0,0.6114187,0.38858128
1,0,1,0,0.80994546,0.19005457
0,0,0,0,0.5856273,0.41437268
0,0,0,0,0.57065654,0.42934346
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.80994546,0.19005457
0,0,0,0,0.80994546,0.19005457
0,0,0,0,0.58090955,0.41909048
0,0,0,0,0.59239465,0.40760538
1,0,1,0,0.6049916,0.39500836
0,0,0,0,0.6051481,0.39485192
1,0,1,0,0.6168188,0.38318124
1,0,1,0,0.587812,0.412188
0,0,0,0,0.60187936,0.39812064
0,0,0,0,0.5940201,0.40597987
1,0,1,0,0.5941561,0.4058439
1,0,1,0,0.6053171,0.39468288
1,0,1,0,0.5581536,0.4418464
1,0,1,0,0.60924864,0.39075142
1,0,1,0,0.6020608,0.3979392
1,0,1,0,0.80994546,0.19005457
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.58628064,0.41371942
1,0,1,0,0.5631877,0.43681228
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.60211736,0.39788264
1,0,1,0,0.6046827,0.39531738
0,0,0,0,0.6083683,0.3916317
0,0,0,0,0.61142766,0.38857234
0,0,0,0,0.58940727,0.41059273
0,0,0,0,0.5837024,0.41629764
0,0,0,0,0.598258,0.40174198
0,0,0,0,0.5882451,0.4117549
0,0,0,0,0.5920491,0.4079509
0,0,0,0,0.61592907,0.38407093
0,0,0,0,0.80994546,0.19005457
0,0,0,0,0.5983999,0.40160018
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.59737015,0.40262985
1,0,1,0,0.58677936,0.4132207
1,0,1,0,0.59402865,0.40597135
1,0,1,0,0.5716343,0.42836568
0,0,0,0,0.57430303,0.42569694
0,0,0,0,0.5952527,0.4047473
0,0,0,0,0.5862286,0.4137714
0,0,0,0,0.60208106,0.397919
0,0,0,0,0.5886021,0.4113979
1,0,1,0,0.6111722,0.3888278
0,0,0,0,0.572579,0.42742097
0,0,0,0,0.59812814,0.40187183
1,0,1,0,0.55179256,0.44820747
0,0,0,0,0.80994546,0.19005457
0,0,0,0,0.80994546,0.19005457
1,0,1,0,0.59804946,0.40195054
0,0,0,0,0.80994546,0.19005457
0,0,0,0,0.59204805,0.40795192
0,0,0,0,0.5904905,0.40950948
1,0,1,0,0.6099652,0.39003482
0,0,0,0,0.5756439,0.42435607
