y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.72380954,0.2761905
1,0,1,0,0.5649414,0.4350586
1,0,1,0,0.6381836,0.3618164
0,0,0,0,0.63492066,0.36507937
0,0,0,0,0.56689453,0.43310547
1,0,1,0,0.60092753,0.3990725
0,0,0,0,0.56884766,0.43115234
0,0,0,0,0.53112036,0.46887967
1,0,1,0,0.65625,0.34375
0,0,0,0,0.6014157,0.39858434
1,0,1,0,0.57373047,0.42626953
0,1,0,1,0.48938248,0.51061755
0,0,0,0,0.51904297,0.48095703
0,0,0,0,0.5473633,0.45263672
0,0,0,0,0.593895,0.406105
0,0,0,0,0.72380954,0.2761905
1,0,1,0,0.51061755,0.48938248
0,0,0,0,0.72380954,0.2761905
1,1,1,1,0.49804688,0.5019531
1,0,1,0,0.5724054,0.42759463
1,0,1,0,0.5943834,0.4056166
1,0,1,0,0.6307054,0.3692946
0,0,0,0,0.6323242,0.36767578
1,1,1,1,0.43540904,0.564591
0,0,0,0,0.5263672,0.4736328
1,0,1,0,0.62060547,0.37939453
0,0,0,0,0.6430664,0.3569336
0,0,0,0,0.62353516,0.37646484
0,0,0,0,0.6176758,0.38232422
0,0,0,0,0.6459961,0.3540039
0,0,0,0,0.606105,0.393895
1,0,1,0,0.72380954,0.2761905
0,0,0,0,0.5566406,0.44335938
0,0,0,0,0.52086896,0.47913107
0,0,0,0,0.72380954,0.2761905
1,0,1,0,0.72380954,0.2761905
0,0,0,0,0.72380954,0.2761905
0,0,0,0,0.5317383,0.46826172
0,0,0,0,0.609375,0.390625
1,0,1,0,0.6155724,0.38442764
0,0,0,0,0.61929184,0.3807082
1,0,1,0,0.61328125,0.38671875
1,0,1,0,0.5431014,0.45689866
0,0,0,0,0.5517578,0.4482422
0,0,0,0,0.59228516,0.40771484
1,0,1,0,0.55322266,0.44677734
1,0,1,0,0.6500611,0.34993896
1,1,1,1,0.45006105,0.549939
1,0,1,0,0.62060547,0.37939453
1,0,1,0,0.58154297,0.41845703
1,0,1,0,0.72380954,0.2761905
0,0,0,0,0.72380954,0.2761905
1,1,1,1,0.4873047,0.5126953
1,1,1,1,0.45716378,0.54283625
0,0,0,0,0.72380954,0.2761905
1,0,1,0,0.5410156,0.45898438
1,0,1,0,0.5800781,0.41992188
0,0,0,0,0.6489258,0.35107422
0,0,0,0,0.6455078,0.3544922
0,0,0,0,0.54345703,0.45654297
0,0,0,0,0.55908203,0.44091797
0,0,0,0,0.58921164,0.4107884
0,0,0,0,0.5665446,0.43345544
0,0,0,0,0.55859375,0.44140625
0,0,0,0,0.6347656,0.36523438
0,0,0,0,0.72380954,0.2761905
0,0,0,0,0.5620117,0.43798828
0,0,0,0,0.72380954,0.2761905
1,0,1,0,0.63183594,0.36816406
1,0,1,0,0.54052734,0.45947266
1,0,1,0,0.5439453,0.4560547
1,1,1,1,0.48547718,0.51452285
0,0,0,0,0.52991456,0.47008547
0,0,0,0,0.5517578,0.4482422
0,0,0,0,0.5727539,0.4272461
0,0,0,0,0.6048328,0.3951672
0,0,0,0,0.5751953,0.4248047
1,0,1,0,0.61538464,0.3846154
0,1,0,1,0.45458984,0.54541016
0,0,0,0,0.5786133,0.42138672
1,1,1,1,0.43443224,0.5655678
0,0,0,0,0.72380954,0.2761905
0,0,0,0,0.72380954,0.2761905
1,0,1,0,0.5945814,0.4054186
0,0,0,0,0.72380954,0.2761905
0,0,0,0,0.569197,0.43080303
0,0,0,0,0.56347656,0.43652344
1,0,1,0,0.66796875,0.33203125
0,0,0,0,0.50390625,0.49609375
