y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.58447266,0.41552734
1,0,1,0,0.61035156,0.38964844
0,0,0,0,0.6126038,0.3873962
0,0,0,0,0.587259,0.41274104
1,0,1,0,0.5654297,0.4345703
0,0,0,0,0.58774716,0.41225287
0,0,0,0,0.56577986,0.43422017
1,0,1,0,0.59765625,0.40234375
0,0,0,0,0.5784721,0.42152795
1,0,1,0,0.6046398,0.3953602
0,0,0,0,0.53356117,0.46643886
0,0,0,0,0.52258855,0.47741148
0,0,0,0,0.5896998,0.41030023
0,0,0,0,0.56089824,0.4391018
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.52197266,0.47802734
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.5136719,0.48632812
1,0,1,0,0.6014157,0.39858434
1,0,1,0,0.5763126,0.42368743
1,0,1,0,0.58984375,0.41015625
0,0,0,0,0.59799856,0.40200147
1,0,1,0,0.5083008,0.49169922
0,0,0,0,0.50439453,0.49560547
1,0,1,0,0.60058594,0.39941406
0,0,0,0,0.6056166,0.3943834
0,0,0,0,0.5654297,0.4345703
0,0,0,0,0.6171875,0.3828125
0,0,0,0,0.61459607,0.38540396
0,0,0,0,0.6014157,0.39858434
1,0,1,0,0.74920636,0.25079367
0,0,0,0,0.5654297,0.4345703
0,0,0,0,0.53125,0.46875
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.74920636,0.25079367
0,0,0,0,0.74920636,0.25079367
0,0,0,0,0.54296875,0.45703125
0,0,0,0,0.5961914,0.4038086
1,0,1,0,0.5968254,0.4031746
0,0,0,0,0.59521484,0.40478516
1,0,1,0,0.6020508,0.39794922
1,0,1,0,0.55322266,0.44677734
0,0,0,0,0.5724054,0.42759463
0,0,0,0,0.59165245,0.40834758
1,0,1,0,0.59716797,0.40283203
1,0,1,0,0.60434467,0.39565536
1,0,1,0,0.51660156,0.48339844
1,0,1,0,0.61035156,0.38964844
1,0,1,0,0.61083984,0.38916016
1,0,1,0,0.74920636,0.25079367
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.5605469,0.43945312
1,0,1,0,0.50683594,0.49316406
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.5864258,0.41357422
1,0,1,0,0.57896024,0.4210398
0,0,0,0,0.61215526,0.38784477
0,0,0,0,0.59521484,0.40478516
0,0,0,0,0.5543346,0.44566545
0,0,0,0,0.5942383,0.40576172
0,0,0,0,0.5919414,0.4080586
0,0,0,0,0.5909646,0.4090354
0,0,0,0,0.52783203,0.47216797
0,0,0,0,0.5986328,0.4013672
0,0,0,0,0.74920636,0.25079367
0,0,0,0,0.5625,0.4375
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.5948718,0.4051282
1,0,1,0,0.5486942,0.45130584
1,0,1,0,0.57896024,0.4210398
1,0,1,0,0.5652917,0.43470833
0,0,0,0,0.5703125,0.4296875
0,0,0,0,0.5997558,0.4002442
0,0,0,0,0.5543346,0.44566545
0,0,0,0,0.58154297,0.41845703
0,0,0,0,0.5728938,0.42710623
1,0,1,0,0.6123047,0.3876953
0,0,0,0,0.5445666,0.45543346
0,0,0,0,0.59228516,0.40771484
1,1,1,1,0.47021484,0.52978516
0,0,0,0,0.74920636,0.25079367
0,0,0,0,0.74920636,0.25079367
1,0,1,0,0.5924298,0.4075702
0,0,0,0,0.74920636,0.25079367
0,0,0,0,0.5698242,0.43017578
0,0,0,0,0.5419922,0.4580078
1,0,1,0,0.6147461,0.3852539
0,0,0,0,0.5546875,0.4453125
