y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.75479066,0.24520932
1,0,1,0,0.5864258,0.41357422
1,0,1,0,0.67333984,0.32666016
0,0,0,0,0.6622711,0.33772895
0,0,0,0,0.59472656,0.40527344
1,0,1,0,0.6401367,0.35986328
0,0,0,0,0.54345703,0.45654297
0,0,0,0,0.5444336,0.4555664
1,0,1,0,0.69189453,0.30810547
0,0,0,0,0.58433,0.41567
1,0,1,0,0.51868135,0.48131868
0,1,0,1,0.44091797,0.55908203
0,1,0,1,0.4945055,0.50549453
0,0,0,0,0.5484738,0.45152625
0,0,0,0,0.5665446,0.43345544
0,0,0,0,0.75479066,0.24520932
1,1,1,1,0.4722968,0.5277032
0,0,0,0,0.75479066,0.24520932
1,1,1,1,0.4790039,0.5209961
1,0,1,0,0.5479854,0.45201465
1,0,1,0,0.54248047,0.45751953
1,0,1,0,0.60757023,0.3924298
0,0,0,0,0.6604833,0.33951673
1,1,1,1,0.42773438,0.5722656
0,1,0,1,0.49865755,0.5013425
1,0,1,0,0.60971445,0.39028558
0,0,0,0,0.6534799,0.34652016
0,0,0,0,0.6551135,0.3448865
0,1,0,1,0.44371185,0.5562882
0,0,0,0,0.69677734,0.30322266
0,0,0,0,0.57505494,0.4249451
1,0,1,0,0.75479066,0.24520932
0,0,0,0,0.5703125,0.4296875
0,1,0,1,0.47607422,0.5239258
0,0,0,0,0.75479066,0.24520932
1,0,1,0,0.75479066,0.24520932
0,0,0,0,0.75479066,0.24520932
0,0,0,0,0.51794,0.48206005
0,1,0,1,0.4825482,0.5174518
1,0,1,0,0.64501953,0.35498047
0,0,0,0,0.6645508,0.33544922
1,0,1,0,0.62417585,0.37582418
1,1,1,1,0.44056627,0.55943376
0,0,0,0,0.54541016,0.45458984
0,0,0,0,0.56396484,0.43603516
1,0,1,0,0.54430073,0.4556993
1,0,1,0,0.69221383,0.3077862
1,1,1,1,0.43945312,0.5605469
1,0,1,0,0.62905985,0.37094018
1,0,1,0,0.59716797,0.40283203
1,0,1,0,0.75479066,0.24520932
0,0,0,0,0.75479066,0.24520932
1,1,1,1,0.4998779,0.50012213
1,1,1,1,0.41196582,0.5880342
0,0,0,0,0.75479066,0.24520932
1,0,1,0,0.52796096,0.47203907
1,0,1,0,0.58203125,0.41796875
0,0,0,0,0.61865234,0.38134766
0,0,0,0,0.6855469,0.31445312
0,0,0,0,0.5802198,0.41978022
0,0,0,0,0.6147461,0.3852539
0,0,0,0,0.5942383,0.40576172
0,0,0,0,0.55566406,0.44433594
0,0,0,0,0.6147461,0.3852539
0,0,0,0,0.6582031,0.34179688
0,0,0,0,0.75479066,0.24520932
0,0,0,0,0.50695974,0.4930403
0,0,0,0,0.75479066,0.24520932
1,0,1,0,0.67268735,0.32731268
1,0,1,0,0.56640625,0.43359375
1,0,1,0,0.51416016,0.48583984
1,0,1,0,0.52734375,0.47265625
0,0,0,0,0.54052734,0.45947266
0,0,0,0,0.5595703,0.4404297
0,0,0,0,0.56347656,0.43652344
0,0,0,0,0.5961914,0.4038086
0,0,0,0,0.59375,0.40625
1,0,1,0,0.63183594,0.36816406
0,1,0,1,0.4267578,0.5732422
0,0,0,0,0.5613864,0.43861362
1,1,1,1,0.4038086,0.5961914
0,0,0,0,0.75479066,0.24520932
0,0,0,0,0.75479066,0.24520932
1,0,1,0,0.6455078,0.3544922
0,0,0,0,0.75479066,0.24520932
0,0,0,0,0.58447266,0.41552734
0,0,0,0,0.5644531,0.43554688
1,0,1,0,0.7092995,0.29070053
0,1,0,1,0.47717842,0.5228216
