dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,test,350,TCGA,TCGA,1,1,0.00065364013,0.9993463
LUAD_core_source_top100,tabpfn_v1,v1,test,507,TCGA,TCGA,1,1,0.0003008136,0.99969923
LUAD_core_source_top100,tabpfn_v1,v1,test,455,TCGA,TCGA,1,1,0.00810868,0.99189126
LUAD_core_source_top100,tabpfn_v1,v1,test,377,TCGA,TCGA,1,1,0.00097165344,0.9990283
LUAD_core_source_top100,tabpfn_v1,v1,test,2,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,310,TCGA,TCGA,1,1,0.0001177857,0.9998822
LUAD_core_source_top100,tabpfn_v1,v1,test,171,TCGA,TCGA,1,1,0.009790854,0.9902091
LUAD_core_source_top100,tabpfn_v1,v1,test,172,TCGA,TCGA,1,1,0.0011177325,0.99888223
LUAD_core_source_top100,tabpfn_v1,v1,test,616,TCGA,TCGA,1,1,0.0045224964,0.9954775
LUAD_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,86,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,244,TCGA,TCGA,1,1,0.005747987,0.9942521
LUAD_core_source_top100,tabpfn_v1,v1,test,14,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,157,TCGA,TCGA,1,1,0.009865151,0.9901349
LUAD_core_source_top100,tabpfn_v1,v1,test,23,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,test,142,TCGA,TCGA,1,1,0.0012728773,0.99872714
LUAD_core_source_top100,tabpfn_v1,v1,test,288,TCGA,TCGA,1,1,0.00030658487,0.9996934
LUAD_core_source_top100,tabpfn_v1,v1,test,296,TCGA,TCGA,1,1,0.013547982,0.986452
LUAD_core_source_top100,tabpfn_v1,v1,test,208,TCGA,TCGA,1,1,0.00011513082,0.99988484
LUAD_core_source_top100,tabpfn_v1,v1,test,269,TCGA,TCGA,1,1,0.0019502194,0.99804974
LUAD_core_source_top100,tabpfn_v1,v1,test,195,TCGA,TCGA,1,1,0.00032064444,0.9996793
LUAD_core_source_top100,tabpfn_v1,v1,test,366,TCGA,TCGA,1,1,0.0010341967,0.99896586
LUAD_core_source_top100,tabpfn_v1,v1,test,550,TCGA,TCGA,1,1,0.013943564,0.98605645
LUAD_core_source_top100,tabpfn_v1,v1,test,497,TCGA,TCGA,1,1,0.0023692776,0.9976307
LUAD_core_source_top100,tabpfn_v1,v1,test,437,TCGA,TCGA,1,1,0.0013052946,0.9986947
LUAD_core_source_top100,tabpfn_v1,v1,test,468,TCGA,TCGA,1,1,0.0007828545,0.99921715
LUAD_core_source_top100,tabpfn_v1,v1,test,122,TCGA,TCGA,1,1,0.0005025484,0.9994974
LUAD_core_source_top100,tabpfn_v1,v1,test,151,TCGA,TCGA,1,1,0.0010270751,0.9989729
LUAD_core_source_top100,tabpfn_v1,v1,test,599,TCGA,TCGA,1,1,0.0037445882,0.9962554
LUAD_core_source_top100,tabpfn_v1,v1,test,556,TCGA,TCGA,1,1,0.0045271553,0.99547285
