dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,train,467,TCGA,TCGA,1,1,0.0004978691,0.99950206
LUAD_core_source_top100,tabpfn_v1,v1,train,135,TCGA,TCGA,1,1,0.00058717217,0.9994129
LUAD_core_source_top100,tabpfn_v1,v1,train,337,TCGA,TCGA,1,1,0.0042187,0.9957813
LUAD_core_source_top100,tabpfn_v1,v1,train,386,TCGA,CPTAC,1,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,78,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,177,TCGA,TCGA,1,1,0.0024488089,0.99755114
LUAD_core_source_top100,tabpfn_v1,v1,train,622,TCGA,TCGA,1,1,0.0036416452,0.99635834
LUAD_core_source_top100,tabpfn_v1,v1,train,176,TCGA,TCGA,1,1,0.0020781206,0.9979219
LUAD_core_source_top100,tabpfn_v1,v1,train,397,TCGA,TCGA,1,1,0.00675988,0.9932401
LUAD_core_source_top100,tabpfn_v1,v1,train,505,TCGA,TCGA,1,1,0.0023078434,0.9976922
LUAD_core_source_top100,tabpfn_v1,v1,train,537,TCGA,TCGA,1,1,0.0033402578,0.99665976
LUAD_core_source_top100,tabpfn_v1,v1,train,30,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,193,TCGA,TCGA,1,1,0.00016065869,0.9998393
LUAD_core_source_top100,tabpfn_v1,v1,train,191,TCGA,TCGA,1,1,0.0028619058,0.99713814
LUAD_core_source_top100,tabpfn_v1,v1,train,47,CPTAC,CPTAC,0,0,0.97016674,0.02983328
LUAD_core_source_top100,tabpfn_v1,v1,train,481,TCGA,TCGA,1,1,0.0045156144,0.99548435
LUAD_core_source_top100,tabpfn_v1,v1,train,81,CPTAC,CPTAC,0,0,0.97016674,0.02983328
