dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v1,v1,val,513,TCGA,TCGA,1,1,0.00028516835,0.9997148
LUAD_core_source_top100,tabpfn_v1,v1,val,338,TCGA,TCGA,1,1,0.002737615,0.99726236
LUAD_core_source_top100,tabpfn_v1,v1,val,113,TCGA,TCGA,1,1,0.0004224334,0.9995776
LUAD_core_source_top100,tabpfn_v1,v1,val,163,TCGA,TCGA,1,1,0.0018391239,0.9981609
LUAD_core_source_top100,tabpfn_v1,v1,val,528,TCGA,TCGA,1,1,0.0025643068,0.99743575
LUAD_core_source_top100,tabpfn_v1,v1,val,189,TCGA,TCGA,1,1,0.0041338466,0.9958662
LUAD_core_source_top100,tabpfn_v1,v1,val,389,TCGA,TCGA,1,1,0.0018157259,0.99818426
LUAD_core_source_top100,tabpfn_v1,v1,val,348,TCGA,TCGA,1,1,0.00076980965,0.99923015
LUAD_core_source_top100,tabpfn_v1,v1,val,232,TCGA,TCGA,1,1,0.0062291045,0.9937709
LUAD_core_source_top100,tabpfn_v1,v1,val,35,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,204,TCGA,TCGA,1,1,0.001374889,0.99862516
LUAD_core_source_top100,tabpfn_v1,v1,val,464,TCGA,TCGA,1,1,0.0017997308,0.9982003
LUAD_core_source_top100,tabpfn_v1,v1,val,405,TCGA,TCGA,1,1,0.0020127727,0.9979873
LUAD_core_source_top100,tabpfn_v1,v1,val,590,TCGA,TCGA,1,1,0.00018903018,0.999811
LUAD_core_source_top100,tabpfn_v1,v1,val,312,TCGA,TCGA,1,1,0.0019402815,0.9980597
LUAD_core_source_top100,tabpfn_v1,v1,val,216,TCGA,TCGA,1,1,0.0030310843,0.9969689
LUAD_core_source_top100,tabpfn_v1,v1,val,535,TCGA,TCGA,1,1,0.0020336178,0.9979664
LUAD_core_source_top100,tabpfn_v1,v1,val,554,TCGA,TCGA,1,1,0.002582224,0.9974178
LUAD_core_source_top100,tabpfn_v1,v1,val,409,TCGA,TCGA,1,1,0.003175083,0.996825
LUAD_core_source_top100,tabpfn_v1,v1,val,449,TCGA,TCGA,1,1,0.006946012,0.993054
LUAD_core_source_top100,tabpfn_v1,v1,val,93,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,501,TCGA,TCGA,1,1,0.0044945767,0.99550545
LUAD_core_source_top100,tabpfn_v1,v1,val,303,TCGA,TCGA,1,1,0.0038601495,0.9961398
LUAD_core_source_top100,tabpfn_v1,v1,val,578,TCGA,TCGA,1,1,0.00032780922,0.9996722
LUAD_core_source_top100,tabpfn_v1,v1,val,380,TCGA,TCGA,1,1,0.0052847844,0.99471515
LUAD_core_source_top100,tabpfn_v1,v1,val,600,TCGA,TCGA,1,1,0.0003930782,0.9996069
LUAD_core_source_top100,tabpfn_v1,v1,val,423,TCGA,TCGA,1,1,0.0072786203,0.9927214
LUAD_core_source_top100,tabpfn_v1,v1,val,95,CPTAC,CPTAC,0,0,0.97016674,0.029833224
LUAD_core_source_top100,tabpfn_v1,v1,val,517,TCGA,TCGA,1,1,0.00292915,0.9970708
LUAD_core_source_top100,tabpfn_v1,v1,val,354,TCGA,TCGA,1,1,0.0051802364,0.9948198
LUAD_core_source_top100,tabpfn_v1,v1,val,496,TCGA,TCGA,1,1,0.01206492,0.98793507
LUAD_core_source_top100,tabpfn_v1,v1,val,568,TCGA,TCGA,1,1,0.018971441,0.9810285
LUAD_core_source_top100,tabpfn_v1,v1,val,186,TCGA,TCGA,1,1,0.0002874583,0.9997125
LUAD_core_source_top100,tabpfn_v1,v1,val,551,TCGA,TCGA,1,1,0.011257022,0.98874295
LUAD_core_source_top100,tabpfn_v1,v1,val,611,TCGA,TCGA,1,1,0.0075946483,0.99240535
LUAD_core_source_top100,tabpfn_v1,v1,val,442,TCGA,TCGA,1,1,0.0032499123,0.9967501
LUAD_core_source_top100,tabpfn_v1,v1,val,429,TCGA,TCGA,1,1,0.0053738854,0.9946261
LUAD_core_source_top100,tabpfn_v1,v1,val,492,TCGA,TCGA,1,1,0.000117734264,0.9998822
LUAD_core_source_top100,tabpfn_v1,v1,val,260,TCGA,TCGA,1,1,0.014326912,0.98567307
