sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.026392713925679143,0.9736072860743208
CPTAC:LSCC:C3L-01663,1,1,0.026725163713539456,0.9732748362864605
CPTAC:LSCC:C3N-02575,1,1,0.026774805649523368,0.9732251943504766
CPTAC:LSCC:C3L-02546,1,1,0.026619646147397133,0.9733803538526029
CPTAC:LSCC:C3L-02963,1,1,0.022537663079101745,0.9774623369208982
CPTAC:LSCC:C3N-04162,0,1,0.024699477722653684,0.9753005222773462
CPTAC:LSCC:C3L-02646,1,1,0.019880951318745076,0.9801190486812549
CPTAC:LSCC:C3N-02285,1,1,0.024645356633655947,0.975354643366344
CPTAC:LSCC:C3N-03875,1,1,0.025382790873830594,0.9746172091261694
CPTAC:LSCC:C3N-03424,1,1,0.026507072983204514,0.9734929270167955
CPTAC:LSCC:C3N-01017,1,1,0.02596282495706672,0.9740371750429333
CPTAC:LSCC:C3L-00081,1,1,0.026249625626828574,0.9737503743731715
CPTAC:LSCC:C3L-02649,1,1,0.02372353466199133,0.9762764653380087
CPTAC:LSCC:C3N-02252,1,1,0.02884878310660648,0.9711512168933936
CPTAC:LSCC:C3L-03963,1,1,0.02912518482621773,0.9708748151737823
CPTAC:LSCC:C3N-03072,1,1,0.02632223603433241,0.9736777639656676
CPTAC:LSCC:C3L-02969,1,1,0.0256349200102693,0.9743650799897307
CPTAC:LSCC:C3N-03662,1,1,0.02785481169577249,0.9721451883042274
CPTAC:LSCC:C3N-03051,1,1,0.02615815801431156,0.9738418419856885
CPTAC:LSCC:C3N-02434,1,1,0.023768413706492388,0.9762315862935076
CPTAC:LSCC:C3L-02127,1,1,0.02576730457913794,0.974232695420862
CPTAC:LSCC:C3N-02339,0,1,0.022591496336221106,0.9774085036637788
CPTAC:LSCC:C3L-03961,1,1,0.025361850333217337,0.9746381496667826
CPTAC:LSCC:C3L-04391,1,1,0.024045242017799295,0.9759547579822007
CPTAC:LSCC:C3L-02619,1,1,0.02336107345344074,0.9766389265465593
CPTAC:LSCC:C3N-02494,0,1,0.02663373308352028,0.9733662669164798
CPTAC:LSCC:C3N-03880,1,1,0.027118582155284152,0.9728814178447158
CPTAC:LSCC:C3N-03092,1,1,0.024528534608207718,0.9754714653917923
