sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,8.172557746977116e-05,0.9999182744225302
TCGA:LSCC:TCGA-18-3407-01,1,1.0,7.739917562199494e-05,0.999922600824378
TCGA:LSCC:TCGA-18-3408-01,1,1.0,1.1780441732001101e-05,0.999988219558268
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.013997036119298478,0.9860029638807015
TCGA:LSCC:TCGA-18-3411-01,1,1.0,3.3997178014555374e-05,0.9999660028219854
TCGA:LSCC:TCGA-18-3412-01,1,1.0,1.5746448589482043e-10,0.9999999998425355
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.0017713032470052514,0.9982286967529947
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.0021324057846150435,0.997867594215385
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.0015822848058064665,0.9984177151941935
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0003693083517947171,0.9996306916482053
TCGA:LSCC:TCGA-18-3421-01,1,1.0,1.6100588503542568e-05,0.9999838994114965
TCGA:LSCC:TCGA-18-4083-01,1,1.0,1.6251421046886705e-05,0.9999837485789531
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.05170357541425452,0.9482964245857455
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0004445978086486946,0.9995554021913513
TCGA:LSCC:TCGA-21-1071-01,0,1.0,5.6024306097413046e-05,0.9999439756939026
TCGA:LSCC:TCGA-21-1075-01,1,1.0,4.201740289033751e-09,0.9999999957982597
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.12947826843165522,0.8705217315683448
TCGA:LSCC:TCGA-21-1079-01,1,0.0,0.9877924739743504,0.012207526025649533
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0006768597204711568,0.9993231402795288
TCGA:LSCC:TCGA-21-1081-01,0,1.0,4.187144725387171e-07,0.9999995812855275
TCGA:LSCC:TCGA-21-1082-01,1,1.0,5.062499630614781e-07,0.9999994937500369
TCGA:LSCC:TCGA-21-5782-01,1,1.0,8.2172433919947e-05,0.99991782756608
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.013581853856475923,0.9864181461435241
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.00521740292564532,0.9947825970743547
TCGA:LSCC:TCGA-21-5786-01,1,1.0,8.1667826853149e-05,0.9999183321731469
TCGA:LSCC:TCGA-21-5787-01,1,0.0,0.6058894009740903,0.3941105990259097
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.1264182983917369,0.8735817016082631
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.2666699977965651,0.7333300022034349
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.020790489029764325,0.9792095109702357
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.011270426101581466,0.9887295738984185
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9641128521197262,0.035887147880273765
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.00018545241874834417,0.9998145475812517
TCGA:LSCC:TCGA-22-1012-01,1,1.0,8.082846513990383e-06,0.999991917153486
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.007141589223621736,0.9928584107763783
TCGA:LSCC:TCGA-22-4591-01,1,1.0,2.0828426394725597e-07,0.999999791715736
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.004750702070487001,0.995249297929513
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.00706994148360951,0.9929300585163905
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.00020757414035543764,0.9997924258596446
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.0027065146484983593,0.9972934853515016
TCGA:LSCC:TCGA-22-4599-01,1,1.0,2.4987338598236875e-07,0.999999750126614
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.03107157495387325,0.9689284250461268
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.03532459838783697,0.964675401612163
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.016216385241450637,0.9837836147585494
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.05012411399736194,0.9498758860026381
TCGA:LSCC:TCGA-22-4609-01,1,1.0,1.0415375506944713e-05,0.999989584624493
TCGA:LSCC:TCGA-22-4613-01,1,1.0,1.1901869401143017e-07,0.999999880981306
TCGA:LSCC:TCGA-22-5471-01,1,1.0,7.813718608806752e-07,0.9999992186281391
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.2289642082323079,0.7710357917676921
TCGA:LSCC:TCGA-22-5473-01,1,1.0,2.5613795285095442e-05,0.9999743862047149
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.07564982500873374,0.9243501749912663
TCGA:LSCC:TCGA-22-5477-01,1,1.0,2.2851138758994693e-09,0.9999999977148861
TCGA:LSCC:TCGA-22-5478-01,1,1.0,8.711862548471672e-05,0.9999128813745153
TCGA:LSCC:TCGA-22-5479-01,1,1.0,3.6671246561592596e-07,0.9999996332875344
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.0006202725879540516,0.999379727412046
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.0015383429060162879,0.9984616570939837
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.04108267756492345,0.9589173224350765
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.0014458720156391713,0.9985541279843608
