sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.001340329647064209,0.9986596703529358
TCGA:LSCC:TCGA-18-3408-01,1,1.0,4.231929779052734e-06,0.999995768070221
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.13017165660858154,0.8698283433914185
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.1333950161933899,0.8666049838066101
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.050140202045440674,0.9498597979545593
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.034673988819122314,0.9653260111808777
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.0027205348014831543,0.9972794651985168
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.02892202138900757,0.9710779786109924
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.014441609382629395,0.9855583906173706
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.14656555652618408,0.8534344434738159
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.00023031234741210938,0.9997696876525879
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.013595283031463623,0.9864047169685364
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.03799194097518921,0.9620080590248108
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.03961646556854248,0.9603835344314575
TCGA:LSCC:TCGA-21-1076-01,1,1.0,3.266334533691406e-05,0.9999673366546631
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.21298503875732422,0.7870149612426758
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0045278072357177734,0.9954721927642822
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.00371474027633667,0.9962852597236633
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.0444757342338562,0.9555242657661438
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.039430081844329834,0.9605699181556702
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.24176806211471558,0.7582319378852844
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.00021839141845703125,0.999781608581543
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.01801818609237671,0.9819818139076233
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.3555702567100525,0.6444297432899475
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.02642887830734253,0.9735711216926575
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9998281598091125,0.00017186296463478357
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.0412367582321167,0.9587632417678833
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-22-1016-01,1,0.0,0.5290626287460327,0.4709373414516449
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.0489506721496582,0.9510493278503418
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.3774922490119934,0.6225077509880066
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.0015205144882202148,0.9984794855117798
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.6202902793884277,0.37970975041389465
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.019197404384613037,0.980802595615387
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.1333950161933899,0.8666049838066101
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.00022774934768676758,0.9997722506523132
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.09609925746917725,0.9039007425308228
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.0023307204246520996,0.9976692795753479
TCGA:LSCC:TCGA-22-4609-01,1,1.0,3.254413604736328e-05,0.9999674558639526
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.004499197006225586,0.9955008029937744
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.09068053960800171,0.9093194603919983
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.2589603662490845,0.7410396337509155
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.0424269437789917,0.9575730562210083
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.000705718994140625,0.9992942810058594
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.01435697078704834,0.9856430292129517
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.009458482265472412,0.9905415177345276
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.21932417154312134,0.7806758284568787
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.20652413368225098,0.793475866317749
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.07243776321411133,0.9275622367858887
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.14656555652618408,0.8534344434738159
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.14287149906158447,0.8571285009384155
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.00582510232925415,0.9941748976707458
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.13017165660858154,0.8698283433914185
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.1412116289138794,0.8587883710861206
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-33-4533-01,1,1.0,3.5643577575683594e-05,0.9999643564224243
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.004642486572265625,0.9953575134277344
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.14446377754211426,0.8555362224578857
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.044811785221099854,0.9551882147789001
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.022838890552520752,0.9771611094474792
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.03615975379943848,0.9638402462005615
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.10047978162765503,0.899520218372345
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.08261561393737793,0.9173843860626221
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.1333950161933899,0.8666049838066101
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,4.172325134277344e-06,0.9999958276748657
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.010639011859893799,0.9893609881401062
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.21043050289154053,0.7895694971084595
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.08353680372238159,0.9164631962776184
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.05187559127807617,0.9481244087219238
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.1333950161933899,0.8666049838066101
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.14656555652618408,0.8534344434738159
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.11478781700134277,0.8852121829986572
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.00029903650283813477,0.9997009634971619
TCGA:LSCC:TCGA-34-5231-01,1,1.0,0.03870344161987305,0.961296558380127
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.017187416553497314,0.9828125834465027
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.0811280608177185,0.9188719391822815
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.03262239694595337,0.9673776030540466
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.057200491428375244,0.9427995085716248
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.09902423620223999,0.90097576379776
TCGA:LSCC:TCGA-34-5929-01,1,1.0,0.01061105728149414,0.9893889427185059
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.12853986024856567,0.8714601397514343
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.017988264560699463,0.9820117354393005
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.03371959924697876,0.9662804007530212
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.015067338943481445,0.9849326610565186
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.058949172496795654,0.9410508275032043
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.08458983898162842,0.9154101610183716
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.03452271223068237,0.9654772877693176
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.1632518768310547,0.8367481231689453
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.31833338737487793,0.6816666126251221
TCGA:LSCC:TCGA-37-4130-01,1,1.0,0.15430116653442383,0.8456988334655762
TCGA:LSCC:TCGA-37-4132-01,1,1.0,0.06824487447738647,0.9317551255226135
TCGA:LSCC:TCGA-37-4133-01,1,1.0,0.003785848617553711,0.9962141513824463
TCGA:LSCC:TCGA-37-4135-01,1,1.0,0.0013669133186340332,0.998633086681366
TCGA:LSCC:TCGA-37-4141-01,1,1.0,0.04153561592102051,0.9584643840789795
TCGA:LSCC:TCGA-37-5819-01,1,1.0,0.07683002948760986,0.9231699705123901
TCGA:LSCC:TCGA-37-A5EL-01,1,1.0,0.02417653799057007,0.9758234620094299
TCGA:LSCC:TCGA-37-A5EN-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-39-5011-01,1,1.0,0.2962450385093689,0.7037549614906311
TCGA:LSCC:TCGA-39-5016-01,1,1.0,0.043836236000061035,0.956163763999939
TCGA:LSCC:TCGA-39-5019-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-39-5021-01,1,1.0,0.14656555652618408,0.8534344434738159
TCGA:LSCC:TCGA-39-5022-01,1,1.0,0.016682446002960205,0.9833175539970398
TCGA:LSCC:TCGA-39-5024-01,1,1.0,0.12612491846084595,0.873875081539154
TCGA:LSCC:TCGA-39-5028-01,1,1.0,0.1333950161933899,0.8666049838066101
TCGA:LSCC:TCGA-39-5029-01,1,1.0,0.06923168897628784,0.9307683110237122
TCGA:LSCC:TCGA-39-5030-01,0,1.0,0.13017165660858154,0.8698283433914185
