sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.03618767261505127,0.9638123273849487
CPTAC:LSCC:C3L-01663,1,1,0.036091256141662593,0.9639087438583374
CPTAC:LSCC:C3N-02575,1,1,0.037159168720245356,0.9628408312797546
CPTAC:LSCC:C3L-02546,1,1,0.036188590526580806,0.9638114094734193
CPTAC:LSCC:C3L-02963,1,1,0.03592718839645386,0.9640728116035462
CPTAC:LSCC:C3N-04162,0,1,0.03568898439407348,0.9643110156059265
CPTAC:LSCC:C3L-02646,1,1,0.035552048683166505,0.9644479513168336
CPTAC:LSCC:C3N-02285,1,1,0.03774437904357911,0.9622556209564209
CPTAC:LSCC:C3N-03875,1,1,0.03766343593597412,0.9623365640640259
CPTAC:LSCC:C3N-03424,1,1,0.037685585021972653,0.9623144149780273
CPTAC:LSCC:C3N-01017,1,1,0.03852771520614624,0.9614722847938537
CPTAC:LSCC:C3L-00081,1,1,0.03891144990921021,0.9610885500907899
CPTAC:LSCC:C3L-02649,1,1,0.03849960565567017,0.9615003943443298
CPTAC:LSCC:C3N-02252,1,1,0.03640714883804321,0.9635928511619568
CPTAC:LSCC:C3L-03963,1,1,0.03629841804504394,0.9637015819549561
CPTAC:LSCC:C3N-03072,1,1,0.03628461360931396,0.963715386390686
CPTAC:LSCC:C3L-02969,1,1,0.03592858314514161,0.9640714168548584
CPTAC:LSCC:C3N-03662,1,1,0.036315512657165525,0.9636844873428345
CPTAC:LSCC:C3N-03051,1,1,0.03609166145324707,0.963908338546753
CPTAC:LSCC:C3N-02434,1,1,0.03604180812835693,0.963958191871643
CPTAC:LSCC:C3L-02127,1,1,0.03599386215209961,0.9640061378479005
CPTAC:LSCC:C3N-02339,0,1,0.03597971200942993,0.96402028799057
CPTAC:LSCC:C3L-03961,1,1,0.036077249050140384,0.9639227509498597
CPTAC:LSCC:C3L-04391,1,1,0.03668236732482911,0.9633176326751709
CPTAC:LSCC:C3L-02619,1,1,0.03634964227676391,0.963650357723236
CPTAC:LSCC:C3N-02494,0,1,0.038050913810729975,0.96194908618927
CPTAC:LSCC:C3N-03880,1,1,0.03791743516921997,0.96208256483078
CPTAC:LSCC:C3N-03092,1,1,0.03802167177200317,0.9619783282279969
CPTAC:LSCC:C3L-02669,1,1,0.03779494762420654,0.9622050523757935
CPTAC:LSCC:C3N-03877,1,1,0.03771843910217285,0.9622815608978272
CPTAC:LSCC:C3N-01846,1,1,0.03766956329345703,0.962330436706543
CPTAC:LSCC:C3L-02964,1,1,0.03807872533798217,0.9619212746620178
CPTAC:LSCC:C3N-02288,1,1,0.036443126201629636,0.9635568737983704
CPTAC:LSCC:C3L-01606,1,1,0.036045396327972413,0.9639546036720276
CPTAC:LSCC:C3L-02164,0,1,0.03645156621932983,0.9635484337806702
CPTAC:LSCC:C3N-02374,1,1,0.036699748039245604,0.9633002519607544
CPTAC:LSCC:C3N-02675,1,1,0.036552834510803225,0.9634471654891968
CPTAC:LSCC:C3N-02523,1,1,0.037007236480712885,0.9629927635192871
CPTAC:LSCC:C3L-02130,1,1,0.036197340488433837,0.9638026595115662
CPTAC:LSCC:C3N-02426,0,1,0.03686488866806029,0.9631351113319396
CPTAC:LSCC:C3L-00923,1,1,0.03628493547439575,0.9637150645256043
CPTAC:LSCC:C3N-03486,1,1,0.036139905452728265,0.9638600945472717
CPTAC:LSCC:C3N-04127,1,1,0.036859190464019774,0.9631408095359802
CPTAC:LSCC:C3L-02951,1,1,0.03586716651916504,0.964132833480835
CPTAC:LSCC:C3L-02629,1,1,0.03614825010299682,0.9638517498970032
CPTAC:LSCC:C3L-04013,1,1,0.0360792875289917,0.9639207124710083
CPTAC:LSCC:C3N-00221,1,1,0.03646506071090698,0.9635349392890931
CPTAC:LSCC:C3L-00568,1,1,0.03661450147628784,0.9633854985237121
CPTAC:LSCC:C3N-04155,1,1,0.03749059438705444,0.9625094056129456
CPTAC:LSCC:C3N-01025,1,1,0.03652580976486206,0.9634741902351379
CPTAC:LSCC:C3L-02552,1,1,0.036344981193542486,0.9636550188064577
CPTAC:LSCC:C3N-02375,1,1,0.035987007617950435,0.9640129923820496
CPTAC:LSCC:C3L-02660,1,1,0.03602769374847412,0.963972306251526
CPTAC:LSCC:C3L-01884,1,1,0.03617959022521973,0.9638204097747802
CPTAC:LSCC:C3L-01285,1,1,0.03778241872787476,0.9622175812721253
CPTAC:LSCC:C3L-02627,1,1,0.03623831272125244,0.9637616872787476
CPTAC:LSCC:C3L-00993,1,1,0.037712836265563966,0.962287163734436
CPTAC:LSCC:C3N-02425,1,1,0.036135315895080566,0.9638646841049195
CPTAC:LSCC:C3N-00555,1,1,0.036281180381774907,0.9637188196182251
CPTAC:LSCC:C3N-01893,1,1,0.036561977863311765,0.9634380221366883
CPTAC:LSCC:C3N-03093,1,1,0.03626753091812134,0.9637324690818786
CPTAC:LSCC:C3L-01455,0,1,0.03591011762619019,0.9640898823738099
CPTAC:LSCC:C3N-03848,1,1,0.03622326850891114,0.9637767314910889
CPTAC:LSCC:C3L-02968,1,1,0.03611708879470825,0.9638829112052918
CPTAC:LSCC:C3N-03204,1,1,0.03649859428405761,0.9635014057159423
CPTAC:LSCC:C3L-00445,1,1,0.03698471784591675,0.9630152821540833
CPTAC:LSCC:C3N-02289,1,1,0.03734161853790283,0.9626583814620971
CPTAC:LSCC:C3L-03962,1,1,0.03622047901153564,0.9637795209884644
CPTAC:LSCC:C3L-03272,1,1,0.03625432252883911,0.9637456774711609
CPTAC:LSCC:C3N-01411,1,1,0.038177335262298585,0.9618226647377014
CPTAC:LSCC:C3L-00415,1,1,0.03818765878677368,0.9618123412132263
CPTAC:LSCC:C3N-03882,1,1,0.03664147853851318,0.9633585214614868
CPTAC:LSCC:C3L-01000,1,1,0.03648377656936645,0.9635162234306336
CPTAC:LSCC:C3L-02650,1,1,0.03663667440414428,0.9633633255958557
CPTAC:LSCC:C3L-02358,1,1,0.035928702354431144,0.9640712976455689
CPTAC:LSCC:C3L-02168,1,1,0.03660708665847778,0.9633929133415222
CPTAC:LSCC:C3L-02625,1,1,0.03611158132553101,0.963888418674469
CPTAC:LSCC:C3N-01028,1,1,0.03611011505126953,0.9638898849487305
CPTAC:LSCC:C3N-02435,1,1,0.03624426126480103,0.963755738735199
CPTAC:LSCC:C3N-03441,1,1,0.0362952709197998,0.9637047290802001
CPTAC:LSCC:C3L-04071,1,1,0.036186802387237545,0.9638131976127624
CPTAC:LSCC:C3N-01020,1,1,0.036160957813262944,0.9638390421867371
CPTAC:LSCC:C3N-00497,1,1,0.035866630077362065,0.964133369922638
CPTAC:LSCC:C3N-01194,1,1,0.036798381805419916,0.9632016181945802
CPTAC:LSCC:C3L-02648,1,1,0.03619343042373657,0.9638065695762634
CPTAC:LSCC:C3L-02891,1,1,0.03750061988830567,0.9624993801116944
CPTAC:LSCC:C3L-00927,1,1,0.03775444030761719,0.9622455596923829
CPTAC:LSCC:C3N-03886,1,1,0.037762796878814696,0.9622372031211853
CPTAC:LSCC:C3L-04014,1,1,0.03767528533935548,0.9623247146606446
CPTAC:LSCC:C3N-03076,1,1,0.038180279731750484,0.9618197202682495
CPTAC:LSCC:C3N-03425,1,1,0.036632728576660153,0.9633672714233399
CPTAC:LSCC:C3L-02163,1,1,0.036455714702606196,0.9635442852973938
CPTAC:LSCC:C3N-04124,1,1,0.03814013004302979,0.9618598699569704
CPTAC:LSCC:C3L-00904,1,1,0.03579645156860351,0.9642035484313964
CPTAC:LSCC:C3N-01892,1,1,0.03821296691894531,0.9617870330810547
CPTAC:LSCC:C3L-00603,1,1,0.03647714853286743,0.9635228514671326
CPTAC:LSCC:C3L-03965,1,1,0.03821090459823608,0.9617890954017639
CPTAC:LSCC:C3N-03851,1,1,0.03820869922637939,0.9617913007736206
CPTAC:LSCC:C3L-02349,1,1,0.03783047199249268,0.9621695280075074
