sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.06245405960212569,0.9375459403978743
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.06134992193417488,0.9386500780658251
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.04051598069967721,0.9594840193003228
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.16696629724168954,0.8330337027583105
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.08380740411297927,0.9161925958870207
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.05492166009847255,0.9450783399015275
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.037875367194649234,0.9621246328053508
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.04719396735488335,0.9528060326451167
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.21449758871240854,0.7855024112875915
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.055196461996797064,0.9448035380032029
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.11099668896971293,0.8890033110302871
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.08694608529499526,0.9130539147050047
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.10035310935125519,0.8996468906487448
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.07651281326868242,0.9234871867313176
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.041660148360192384,0.9583398516398076
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.03182814917019017,0.9681718508298098
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.04351910650575275,0.9564808934942473
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.18222147807320632,0.8177785219267937
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.07244625468684884,0.9275537453131512
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.08032312308899248,0.9196768769110075
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.08573718013675913,0.9142628198632409
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.05233245793293151,0.9476675420670685
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.159480713887306,0.840519286112694
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.13235623271009422,0.8676437672899058
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.06800538773393572,0.9319946122660643
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.18083397520618516,0.8191660247938148
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.10620593289139268,0.8937940671086073
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.07708454855467217,0.9229154514453278
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.10237175395648346,0.8976282460435165
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.17449481658802435,0.8255051834119757
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.5905236923556858,0.40947630764431425
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.1824159055356399,0.8175840944643601
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.08248385887278198,0.917516141127218
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.3697585759135248,0.6302414240864752
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.05875807581841164,0.9412419241815884
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.11855961878532362,0.8814403812146764
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.27766129115174853,0.7223387088482515
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.06835972214160613,0.9316402778583939
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.6059205530924786,0.3940794469075214
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.05004391507275274,0.9499560849272473
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.06299870401005248,0.9370012959899475
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.09597157694540182,0.9040284230545982
