sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.08002011082906846,0.9199798891709315
CPTAC:LSCC:C3L-01663,1,1,0.08131474771838429,0.9186852522816158
CPTAC:LSCC:C3N-02575,1,1,0.08060094787143142,0.9193990521285687
CPTAC:LSCC:C3L-02546,1,1,0.07675000231066896,0.9232499976893311
CPTAC:LSCC:C3L-02963,1,1,0.07987949221960622,0.9201205077803938
CPTAC:LSCC:C3N-04162,0,1,0.07898814151008007,0.9210118584899198
CPTAC:LSCC:C3L-02646,1,1,0.07981221453012406,0.920187785469876
CPTAC:LSCC:C3N-02285,1,1,0.07842836868350819,0.9215716313164917
CPTAC:LSCC:C3N-03875,1,1,0.08047922291667994,0.91952077708332
CPTAC:LSCC:C3N-03424,1,1,0.07700428385074219,0.9229957161492577
CPTAC:LSCC:C3N-01017,1,1,0.07945553186928131,0.9205444681307187
CPTAC:LSCC:C3L-00081,1,1,0.08066218930658539,0.9193378106934147
CPTAC:LSCC:C3L-02649,1,1,0.08043527613061226,0.9195647238693876
CPTAC:LSCC:C3N-02252,1,1,0.08151916424641598,0.918480835753584
CPTAC:LSCC:C3L-03963,1,1,0.08386093973639969,0.9161390602636003
CPTAC:LSCC:C3N-03072,1,1,0.07988668203075984,0.9201133179692402
CPTAC:LSCC:C3L-02969,1,1,0.08026259866018633,0.9197374013398136
CPTAC:LSCC:C3N-03662,1,1,0.08281774388500228,0.9171822561149978
CPTAC:LSCC:C3N-03051,1,1,0.07834915954076804,0.9216508404592318
CPTAC:LSCC:C3N-02434,1,1,0.08124730876311799,0.918752691236882
CPTAC:LSCC:C3L-02127,1,1,0.08133096669357116,0.9186690333064289
CPTAC:LSCC:C3N-02339,0,1,0.08190586921097523,0.9180941307890247
CPTAC:LSCC:C3L-03961,1,1,0.07935469059377998,0.9206453094062199
CPTAC:LSCC:C3L-04391,1,1,0.08073546664636372,0.9192645333536364
CPTAC:LSCC:C3L-02619,1,1,0.0831322114472485,0.9168677885527514
CPTAC:LSCC:C3N-02494,0,1,0.07816757526185533,0.9218324247381446
CPTAC:LSCC:C3N-03880,1,1,0.08206579205691182,0.9179342079430882
CPTAC:LSCC:C3N-03092,1,1,0.08072777719000906,0.919272222809991
CPTAC:LSCC:C3L-02669,1,1,0.07922378937152824,0.9207762106284718
