sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.01267291308613494,0.9873270839452744
CPTAC:LSCC:C3L-01663,1,1,0.01306959375506267,0.9869304001331329
CPTAC:LSCC:C3N-02575,1,1,0.012439167650882155,0.9875608384609222
CPTAC:LSCC:C3L-02546,1,1,0.012111890420783311,0.9878881126642227
CPTAC:LSCC:C3L-02963,1,1,0.009923791920300573,0.9900762140750885
CPTAC:LSCC:C3N-04162,0,1,0.01131374848773703,0.9886862486600876
CPTAC:LSCC:C3L-02646,1,1,0.00904874800471589,0.990951269865036
CPTAC:LSCC:C3N-02285,1,1,0.009576511511113495,0.9904234856367111
CPTAC:LSCC:C3N-03875,1,1,0.01077793858712539,0.9892220497131348
CPTAC:LSCC:C3N-03424,1,1,0.011878955585416406,0.9881210327148438
CPTAC:LSCC:C3N-01017,1,1,0.013023352774325758,0.9869766533374786
CPTAC:LSCC:C3L-00081,1,1,0.012393057404551655,0.987606942653656
CPTAC:LSCC:C3L-02649,1,1,0.013495862542185932,0.9865041375160217
CPTAC:LSCC:C3N-02252,1,1,0.012716818018816411,0.9872831851243973
CPTAC:LSCC:C3L-03963,1,1,0.01186759484698996,0.9881324023008347
CPTAC:LSCC:C3N-03072,1,1,0.011765944946091622,0.9882340729236603
CPTAC:LSCC:C3L-02969,1,1,0.014602672948967665,0.9853973388671875
CPTAC:LSCC:C3N-03662,1,1,0.012394487974233925,0.9876055121421814
CPTAC:LSCC:C3N-03051,1,1,0.01119546900736168,0.9888045340776443
CPTAC:LSCC:C3N-02434,1,1,0.01615672087064013,0.9838432967662811
CPTAC:LSCC:C3L-02127,1,1,0.01119546900736168,0.9888045340776443
CPTAC:LSCC:C3N-02339,0,1,0.010188770305830985,0.9898112416267395
CPTAC:LSCC:C3L-03961,1,1,0.01119546900736168,0.9888045340776443
CPTAC:LSCC:C3L-04391,1,1,0.0131970644579269,0.9868029356002808
CPTAC:LSCC:C3L-02619,1,1,0.011477899563033134,0.9885220974683762
CPTAC:LSCC:C3N-02494,0,1,0.011478471860755235,0.9885215312242508
CPTAC:LSCC:C3N-03880,1,1,0.012843167700339109,0.9871568232774734
CPTAC:LSCC:C3N-03092,1,1,0.011478471860755235,0.9885215312242508
CPTAC:LSCC:C3L-02669,1,1,0.01217346201883629,0.9878265261650085
CPTAC:LSCC:C3N-03877,1,1,0.015072047768626362,0.9849279671907425
CPTAC:LSCC:C3N-01846,1,1,0.013599872880149633,0.9864001274108887
CPTAC:LSCC:C3L-02964,1,1,0.013258743390906602,0.9867412596940994
CPTAC:LSCC:C3N-02288,1,1,0.010389256582129747,0.9896107316017151
CPTAC:LSCC:C3L-01606,1,1,0.011397898255381733,0.9886021018028259
CPTAC:LSCC:C3L-02164,0,1,0.012592434941325337,0.9874075651168823
CPTAC:LSCC:C3N-02374,1,1,0.013123786367941648,0.9868762195110321
CPTAC:LSCC:C3N-02675,1,1,0.010789597174152732,0.9892104119062424
CPTAC:LSCC:C3N-02523,1,1,0.010596549604088068,0.9894034564495087
