sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.0009354151376971265,0.9990645848623029
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.002626073578989252,0.9973739264210107
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.00022198332420597655,0.999778016675794
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.00243147652002651,0.9975685234799735
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.002317169088420057,0.9976828309115799
TCGA:LSCC:TCGA-18-3412-01,1,1.0,4.597158996877404e-05,0.9999540284100312
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.0009582159871375229,0.9990417840128625
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.030491442083652287,0.9695085579163477
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.006635395055032078,0.9933646049449679
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0003070854282298807,0.9996929145717701
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.0004204007368948659,0.9995795992631051
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.0024319625803060907,0.9975680374196939
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.0028731250426790034,0.997126874957321
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0021938565760156736,0.9978061434239843
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.005839375749035369,0.9941606242509646
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.00013271871279763037,0.9998672812872024
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.0003886683716233241,0.9996113316283767
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.11226795544421209,0.8877320445557879
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0005383998397779921,0.999461600160222
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0009758596205344805,0.9990241403794655
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.0021605606011687595,0.9978394393988312
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.0007157552794549993,0.999284244720545
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.004106280645839178,0.9958937193541608
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.0031409757597125054,0.9968590242402875
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.0026772612194262413,0.9973227387805738
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.06654082890187396,0.933459171098126
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.005403934932923682,0.9945960650670763
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.0018045090094617189,0.9981954909905383
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.10540489303925649,0.8945951069607435
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.00035220699114846266,0.9996477930088515
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9918572900938832,0.008142709906116763
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.017776015640174503,0.9822239843598255
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.008778384378160586,0.9912216156218394
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.49778577970935656,0.5022142202906434
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.000407529183892974,0.999592470816107
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.0013624955698909869,0.998637504430109
TCGA:LSCC:TCGA-22-4594-01,1,0.0,0.6809339547077929,0.31906604529220706
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.0016751649900147436,0.9983248350099853
TCGA:LSCC:TCGA-22-4596-01,0,1.0,0.399588553752829,0.600411446247171
TCGA:LSCC:TCGA-22-4599-01,1,1.0,9.656099533061901e-05,0.9999034390046694
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.014215402086361406,0.9857845979136386
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.0039631850889416675,0.9960368149110583
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.0006951859958860274,0.999304814004114
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.029769485043749877,0.9702305149562501
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.00033152023472005077,0.99966847976528
TCGA:LSCC:TCGA-22-4613-01,1,1.0,7.42720387840734e-05,0.9999257279612159
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.0002423129263688928,0.9997576870736311
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.040290692827904206,0.9597093071720958
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.0004209466354144764,0.9995790533645855
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.003773067072734615,0.9962269329272654
TCGA:LSCC:TCGA-22-5477-01,1,1.0,5.343431276272348e-05,0.9999465656872373
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.0007946648272582069,0.9992053351727418
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.0005582093555169809,0.999441790644483
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.06254045594986646,0.9374595440501335
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.0004276131732365851,0.9995723868267634
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.00024526306552163923,0.9997547369344784
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.003952474698060926,0.9960475253019391
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.00015058423665104126,0.999849415763349
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.023592989590060287,0.9764070104099397
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.00011304857344629493,0.9998869514265537
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.00022505598634658952,0.9997749440136534
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.0029622321220641457,0.9970377678779359
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.0003196621028099811,0.99968033789719
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.00103414859775941,0.9989658514022406
TCGA:LSCC:TCGA-33-4538-01,1,1.0,9.45000970289378e-05,0.9999054999029711
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.00039506326814564563,0.9996049367318544
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.005182405633559206,0.9948175943664408
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.0011517521823867227,0.9988482478176133
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.0014706557537330633,0.9985293442462669
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.009420711757564093,0.9905792882424359
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.0034511547843584234,0.9965488452156416
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.019715527475520522,0.9802844725244795
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.02472000599906421,0.9752799940009358
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.0017697749615810388,0.998230225038419
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.0002559214091660822,0.9997440785908339
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.0001956014882634749,0.9998043985117365
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.013410743124548374,0.9865892568754516
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.0006197460643380115,0.999380253935662
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.021381497293677998,0.978618502706322
