sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.053472261875867844,0.9465277194976807
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.08898921310901642,0.9110107421875
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.04339256137609482,0.956607460975647
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.12066251039505005,0.87933748960495
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.05555814504623413,0.9444418549537659
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.030648238956928253,0.9693517684936523
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.06919518113136292,0.9308047890663147
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.06805060803890228,0.9319493770599365
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.10136782377958298,0.8986321687698364
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.07309050112962723,0.9269095063209534
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.06262591481208801,0.9373741149902344
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.06627626717090607,0.9337237477302551
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.08086687326431274,0.919133186340332
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.05722522735595703,0.942774772644043
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.05411866679787636,0.9458813667297363
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.029524214565753937,0.9704757928848267
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.04688768461346626,0.9531123638153076
TCGA:LSCC:TCGA-21-1079-01,1,1.0,0.20594894886016846,0.7940510511398315
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.09347645938396454,0.9065235257148743
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.04500085860490799,0.9549991488456726
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.07663539797067642,0.9233646392822266
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.07708965986967087,0.9229103326797485
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.1087011992931366,0.891298770904541
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.2642159163951874,0.735784113407135
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.07600858062505722,0.9239914417266846
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.24161727726459503,0.7583827376365662
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.17354565858840942,0.8264544010162354
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.05900060385465622,0.9409993886947632
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.28401321172714233,0.7159868478775024
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.182213693857193,0.8177862763404846
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.6109171509742737,0.3890828788280487
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.12940505146980286,0.8705949783325195
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.058374371379613876,0.9416256546974182
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.4164806604385376,0.5835193395614624
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.059302158653736115,0.9406977891921997
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.08307494223117828,0.9169250726699829
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.24114462733268738,0.758855402469635
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.06863528490066528,0.9313647150993347
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.5695057511329651,0.4304942786693573
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.04981395602226257,0.9501860737800598
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.11010000854730606,0.8899000287055969
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.11513431370258331,0.8848657011985779
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.1303177922964096,0.869682252407074
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.0956689715385437,0.9043310284614563
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.05360963195562363,0.9463903903961182
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.019479263573884964,0.9805207252502441
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.07445952296257019,0.9255404472351074
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.28361666202545166,0.7163833379745483
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.04040598124265671,0.9595940709114075
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.06713325530290604,0.9328667521476746
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.052007175981998444,0.9479928612709045
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.08661341667175293,0.9133865833282471
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.06427842378616333,0.9357215762138367
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.24667347967624664,0.7533265352249146
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.19541718065738678,0.8045828342437744
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.05784596875309944,0.942154049873352
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.1224081963300705,0.8775917887687683
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.0688520222902298,0.9311479330062866
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.1936195194721222,0.8063804507255554
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.03127584606409073,0.9687241911888123
