sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LSCC:TCGA-18-3406-01,1,1.0,0.004323422908782959,0.995676577091217
TCGA:LSCC:TCGA-18-3407-01,1,1.0,0.007829725742340088,0.9921702742576599
TCGA:LSCC:TCGA-18-3408-01,1,1.0,0.0031636953353881836,0.9968363046646118
TCGA:LSCC:TCGA-18-3410-01,1,1.0,0.006610870361328125,0.9933891296386719
TCGA:LSCC:TCGA-18-3411-01,1,1.0,0.0010249614715576172,0.9989750385284424
TCGA:LSCC:TCGA-18-3412-01,1,1.0,0.0003336668014526367,0.9996663331985474
TCGA:LSCC:TCGA-18-3414-01,1,1.0,0.009067416191101074,0.9909325838088989
TCGA:LSCC:TCGA-18-3415-01,1,1.0,0.01472926139831543,0.9852707386016846
TCGA:LSCC:TCGA-18-3416-01,1,1.0,0.049497246742248535,0.9505027532577515
TCGA:LSCC:TCGA-18-3417-01,1,1.0,0.0135650634765625,0.9864349365234375
TCGA:LSCC:TCGA-18-3421-01,1,1.0,0.0017671585083007812,0.9982328414916992
TCGA:LSCC:TCGA-18-4083-01,1,1.0,0.017160236835479736,0.9828397631645203
TCGA:LSCC:TCGA-18-4721-01,1,1.0,0.01856839656829834,0.9814316034317017
TCGA:LSCC:TCGA-18-5592-01,1,1.0,0.0034398436546325684,0.9965601563453674
TCGA:LSCC:TCGA-21-1071-01,0,1.0,0.01687711477279663,0.9831228852272034
TCGA:LSCC:TCGA-21-1075-01,1,1.0,0.0019069314002990723,0.9980930685997009
TCGA:LSCC:TCGA-21-1076-01,1,1.0,0.007587611675262451,0.9924123883247375
TCGA:LSCC:TCGA-21-1079-01,1,0.0,0.5404092669487,0.45959073305130005
TCGA:LSCC:TCGA-21-1080-01,1,1.0,0.0011830329895019531,0.998816967010498
TCGA:LSCC:TCGA-21-1081-01,0,1.0,0.0006972551345825195,0.9993027448654175
TCGA:LSCC:TCGA-21-1082-01,1,1.0,0.01237642765045166,0.9876235723495483
TCGA:LSCC:TCGA-21-5782-01,1,1.0,0.0004190802574157715,0.9995809197425842
TCGA:LSCC:TCGA-21-5783-01,1,1.0,0.0071198344230651855,0.9928801655769348
TCGA:LSCC:TCGA-21-5784-01,1,1.0,0.006828665733337402,0.9931713342666626
TCGA:LSCC:TCGA-21-5786-01,1,1.0,0.007755935192108154,0.9922440648078918
TCGA:LSCC:TCGA-21-5787-01,1,1.0,0.2037753462791443,0.7962246537208557
TCGA:LSCC:TCGA-22-0940-01,1,1.0,0.007642626762390137,0.9923573732376099
TCGA:LSCC:TCGA-22-0944-01,1,1.0,0.011158645153045654,0.9888413548469543
TCGA:LSCC:TCGA-22-1000-01,1,1.0,0.4255037307739258,0.5744962692260742
TCGA:LSCC:TCGA-22-1002-01,1,1.0,0.0031138062477111816,0.9968861937522888
TCGA:LSCC:TCGA-22-1005-01,0,0.0,0.9833324551582336,0.01666754111647606
TCGA:LSCC:TCGA-22-1011-01,1,1.0,0.008755683898925781,0.9912443161010742
TCGA:LSCC:TCGA-22-1012-01,1,1.0,0.0010296106338500977,0.9989703893661499
TCGA:LSCC:TCGA-22-1016-01,1,1.0,0.41963034868240356,0.5803696513175964
TCGA:LSCC:TCGA-22-4591-01,1,1.0,0.0004354119300842285,0.9995645880699158
TCGA:LSCC:TCGA-22-4593-01,1,1.0,0.007409453392028809,0.9925905466079712
TCGA:LSCC:TCGA-22-4594-01,1,1.0,0.33396440744400024,0.6660355925559998
TCGA:LSCC:TCGA-22-4595-01,1,1.0,0.0030582547187805176,0.9969417452812195
TCGA:LSCC:TCGA-22-4596-01,0,0.0,0.7244236469268799,0.27557632327079773
TCGA:LSCC:TCGA-22-4599-01,1,1.0,0.005311727523803711,0.9946882724761963
TCGA:LSCC:TCGA-22-4601-01,1,1.0,0.07168930768966675,0.9283106923103333
TCGA:LSCC:TCGA-22-4604-01,1,1.0,0.03246498107910156,0.9675350189208984
TCGA:LSCC:TCGA-22-4605-01,1,1.0,0.00511932373046875,0.9948806762695312
TCGA:LSCC:TCGA-22-4607-01,1,1.0,0.00653308629989624,0.9934669137001038
TCGA:LSCC:TCGA-22-4609-01,1,1.0,0.0030459165573120117,0.996954083442688
TCGA:LSCC:TCGA-22-4613-01,1,1.0,0.0001703500747680664,0.9998296499252319
TCGA:LSCC:TCGA-22-5471-01,1,1.0,0.003029465675354004,0.996970534324646
TCGA:LSCC:TCGA-22-5472-01,1,1.0,0.12401944398880005,0.8759805560112
TCGA:LSCC:TCGA-22-5473-01,1,1.0,0.0016775727272033691,0.9983224272727966
TCGA:LSCC:TCGA-22-5474-01,1,1.0,0.003069937229156494,0.9969300627708435
TCGA:LSCC:TCGA-22-5477-01,1,1.0,0.0006389021873474121,0.9993610978126526
TCGA:LSCC:TCGA-22-5478-01,1,1.0,0.0077787041664123535,0.9922212958335876
TCGA:LSCC:TCGA-22-5479-01,1,1.0,0.004933714866638184,0.9950662851333618
TCGA:LSCC:TCGA-22-5480-01,1,1.0,0.4640950560569763,0.5359049439430237
TCGA:LSCC:TCGA-22-5481-01,1,1.0,0.005202054977416992,0.994797945022583
TCGA:LSCC:TCGA-22-5482-01,1,1.0,0.0014370083808898926,0.9985629916191101
TCGA:LSCC:TCGA-22-5483-01,1,1.0,0.0176621675491333,0.9823378324508667
TCGA:LSCC:TCGA-22-5485-01,1,1.0,0.000420987606048584,0.9995790123939514
TCGA:LSCC:TCGA-22-5489-01,1,1.0,0.033456504344940186,0.9665434956550598
TCGA:LSCC:TCGA-22-5491-01,1,1.0,0.0014687776565551758,0.9985312223434448
TCGA:LSCC:TCGA-22-5492-01,1,1.0,0.010986685752868652,0.9890133142471313
TCGA:LSCC:TCGA-22-A5C4-01,1,1.0,0.003999948501586914,0.9960000514984131
TCGA:LSCC:TCGA-33-4532-01,1,1.0,0.002629518508911133,0.9973704814910889
TCGA:LSCC:TCGA-33-4533-01,1,1.0,0.00436633825302124,0.9956336617469788
TCGA:LSCC:TCGA-33-4538-01,1,1.0,0.00750201940536499,0.992497980594635
TCGA:LSCC:TCGA-33-4547-01,1,1.0,0.0037620067596435547,0.9962379932403564
TCGA:LSCC:TCGA-33-4566-01,1,1.0,0.024065375328063965,0.975934624671936
TCGA:LSCC:TCGA-33-4582-01,1,1.0,0.03103703260421753,0.9689629673957825
TCGA:LSCC:TCGA-33-4583-01,1,1.0,0.012336671352386475,0.9876633286476135
TCGA:LSCC:TCGA-33-4586-01,1,1.0,0.0366358757019043,0.9633641242980957
TCGA:LSCC:TCGA-33-4587-01,1,1.0,0.044957518577575684,0.9550424814224243
TCGA:LSCC:TCGA-33-4589-01,0,1.0,0.014406025409698486,0.9855939745903015
TCGA:LSCC:TCGA-33-6738-01,1,1.0,0.0497470498085022,0.9502529501914978
TCGA:LSCC:TCGA-33-A4WN-01,1,1.0,0.0072130560874938965,0.9927869439125061
TCGA:LSCC:TCGA-33-A5GW-01,1,1.0,0.0009586215019226074,0.9990413784980774
TCGA:LSCC:TCGA-33-AAS8-01,1,1.0,0.0005363821983337402,0.9994636178016663
TCGA:LSCC:TCGA-33-AASB-01,1,1.0,0.10462450981140137,0.8953754901885986
TCGA:LSCC:TCGA-33-AASD-01,1,1.0,0.006366372108459473,0.9936336278915405
TCGA:LSCC:TCGA-33-AASI-01,1,1.0,0.0763235092163086,0.9236764907836914
TCGA:LSCC:TCGA-33-AASJ-01,1,1.0,0.0024734139442443848,0.9975265860557556
TCGA:LSCC:TCGA-33-AASL-01,1,1.0,0.007871270179748535,0.9921287298202515
TCGA:LSCC:TCGA-34-2596-01,1,1.0,0.034781455993652344,0.9652185440063477
TCGA:LSCC:TCGA-34-2600-01,1,1.0,0.055184125900268555,0.9448158740997314
TCGA:LSCC:TCGA-34-2608-01,1,1.0,0.03917759656906128,0.9608224034309387
TCGA:LSCC:TCGA-34-5231-01,1,1.0,0.009860575199127197,0.9901394248008728
TCGA:LSCC:TCGA-34-5232-01,1,1.0,0.004383683204650879,0.9956163167953491
TCGA:LSCC:TCGA-34-5234-01,0,1.0,0.00987023115158081,0.9901297688484192
TCGA:LSCC:TCGA-34-5236-01,1,1.0,0.022719860076904297,0.9772801399230957
TCGA:LSCC:TCGA-34-5239-01,1,1.0,0.005554616451263428,0.9944453835487366
TCGA:LSCC:TCGA-34-5240-01,1,1.0,0.0027024149894714355,0.9972975850105286
TCGA:LSCC:TCGA-34-5241-01,1,1.0,0.001351773738861084,0.9986482262611389
TCGA:LSCC:TCGA-34-5927-01,1,1.0,0.0011672377586364746,0.9988327622413635
TCGA:LSCC:TCGA-34-5928-01,1,1.0,0.00469285249710083,0.9953071475028992
TCGA:LSCC:TCGA-34-5929-01,1,1.0,0.0006176233291625977,0.9993823766708374
TCGA:LSCC:TCGA-34-7107-01,1,1.0,0.0009509921073913574,0.9990490078926086
TCGA:LSCC:TCGA-34-8454-01,1,1.0,0.153719961643219,0.846280038356781
TCGA:LSCC:TCGA-34-8455-01,1,1.0,0.0448877215385437,0.9551122784614563
TCGA:LSCC:TCGA-34-8456-01,0,1.0,0.0021334290504455566,0.9978665709495544
TCGA:LSCC:TCGA-34-A5IX-01,1,1.0,0.01479405164718628,0.9852059483528137
TCGA:LSCC:TCGA-37-3783-01,1,1.0,0.006310105323791504,0.9936898946762085
TCGA:LSCC:TCGA-37-3789-01,1,1.0,0.0029520392417907715,0.9970479607582092
TCGA:LSCC:TCGA-37-3792-01,1,1.0,0.0793919563293457,0.9206080436706543
TCGA:LSCC:TCGA-37-4129-01,0,1.0,0.41598498821258545,0.5840150117874146
TCGA:LSCC:TCGA-37-4130-01,1,1.0,0.022021114826202393,0.9779788851737976
TCGA:LSCC:TCGA-37-4132-01,1,1.0,0.10785627365112305,0.892143726348877
TCGA:LSCC:TCGA-37-4133-01,1,1.0,0.002362370491027832,0.9976376295089722
TCGA:LSCC:TCGA-37-4135-01,1,1.0,0.08385682106018066,0.9161431789398193
TCGA:LSCC:TCGA-37-4141-01,1,1.0,0.00792151689529419,0.9920784831047058
TCGA:LSCC:TCGA-37-5819-01,1,1.0,0.0029016733169555664,0.9970983266830444
TCGA:LSCC:TCGA-37-A5EL-01,1,1.0,0.007275640964508057,0.9927243590354919
TCGA:LSCC:TCGA-37-A5EN-01,1,1.0,0.0023349523544311523,0.9976650476455688
TCGA:LSCC:TCGA-39-5011-01,1,1.0,0.05912405252456665,0.9408759474754333
TCGA:LSCC:TCGA-39-5016-01,1,1.0,0.0022062063217163086,0.9977937936782837
TCGA:LSCC:TCGA-39-5019-01,1,1.0,0.005440056324005127,0.9945599436759949
TCGA:LSCC:TCGA-39-5021-01,1,1.0,0.0011584162712097168,0.9988415837287903
TCGA:LSCC:TCGA-39-5022-01,1,1.0,0.005090653896331787,0.9949093461036682
TCGA:LSCC:TCGA-39-5024-01,1,1.0,0.0040912628173828125,0.9959087371826172
TCGA:LSCC:TCGA-39-5028-01,1,1.0,0.14244294166564941,0.8575570583343506
TCGA:LSCC:TCGA-39-5029-01,1,1.0,0.027059197425842285,0.9729408025741577
TCGA:LSCC:TCGA-39-5030-01,0,1.0,0.06276065111160278,0.9372393488883972
TCGA:LSCC:TCGA-39-5031-01,1,1.0,0.0011796355247497559,0.9988203644752502
TCGA:LSCC:TCGA-39-5034-01,1,1.0,0.02234119176864624,0.9776588082313538
TCGA:LSCC:TCGA-39-5035-01,1,1.0,0.3840034604072571,0.6159965395927429
TCGA:LSCC:TCGA-39-5036-01,1,1.0,0.04475283622741699,0.955247163772583
TCGA:LSCC:TCGA-39-5037-01,1,1.0,0.0005918741226196289,0.9994081258773804
TCGA:LSCC:TCGA-39-5039-01,1,1.0,0.3416871428489685,0.6583128571510315
TCGA:LSCC:TCGA-39-5040-01,1,1.0,0.01981276273727417,0.9801872372627258
TCGA:LSCC:TCGA-43-2576-01,1,0.0,0.5646227598190308,0.43537721037864685
TCGA:LSCC:TCGA-43-2578-01,0,1.0,0.0102461576461792,0.9897538423538208
TCGA:LSCC:TCGA-43-2581-01,1,1.0,0.12896335124969482,0.8710366487503052
TCGA:LSCC:TCGA-43-3394-01,1,1.0,0.003344893455505371,0.9966551065444946
