sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.07596210204064846,0.924037903547287
CPTAC:LSCC:C3L-01663,1,1,0.0752280242741108,0.9247719794511795
CPTAC:LSCC:C3N-02575,1,1,0.07616950012743473,0.9238305389881134
CPTAC:LSCC:C3L-02546,1,1,0.07599703036248684,0.9240029752254486
CPTAC:LSCC:C3L-02963,1,1,0.07485140953212976,0.9251486212015152
CPTAC:LSCC:C3N-04162,0,1,0.07594593428075314,0.9240540862083435
CPTAC:LSCC:C3L-02646,1,1,0.07500707358121872,0.9249929636716843
CPTAC:LSCC:C3N-02285,1,1,0.07542481925338507,0.9245751798152924
CPTAC:LSCC:C3N-03875,1,1,0.07536576315760612,0.9246342331171036
CPTAC:LSCC:C3N-03424,1,1,0.07587675005197525,0.9241232573986053
CPTAC:LSCC:C3N-01017,1,1,0.07545493450015783,0.9245450645685196
CPTAC:LSCC:C3L-00081,1,1,0.0762040726840496,0.9237959384918213
CPTAC:LSCC:C3L-02649,1,1,0.07535851653665304,0.924641489982605
CPTAC:LSCC:C3N-02252,1,1,0.07611871417611837,0.9238812923431396
CPTAC:LSCC:C3L-03963,1,1,0.07619298342615366,0.9238070100545883
CPTAC:LSCC:C3N-03072,1,1,0.07586746755987406,0.9241325408220291
CPTAC:LSCC:C3L-02969,1,1,0.07533102575689554,0.9246689975261688
CPTAC:LSCC:C3N-03662,1,1,0.07570234220474958,0.924297645688057
CPTAC:LSCC:C3N-03051,1,1,0.07605174835771322,0.9239482581615448
CPTAC:LSCC:C3N-02434,1,1,0.07588680181652308,0.9241131991147995
CPTAC:LSCC:C3L-02127,1,1,0.07555152010172606,0.9244484752416611
CPTAC:LSCC:C3N-02339,0,1,0.07490385789424181,0.9250961244106293
CPTAC:LSCC:C3L-03961,1,1,0.07556763291358948,0.9244324117898941
CPTAC:LSCC:C3L-04391,1,1,0.07543237507343292,0.9245676398277283
CPTAC:LSCC:C3L-02619,1,1,0.07554682809859514,0.9244531989097595
CPTAC:LSCC:C3N-02494,0,1,0.0754619063809514,0.9245381355285645
CPTAC:LSCC:C3N-03880,1,1,0.07553155813366175,0.924468457698822
CPTAC:LSCC:C3N-03092,1,1,0.07543802075088024,0.9245619624853134
CPTAC:LSCC:C3L-02669,1,1,0.07589394599199295,0.92410609126091
CPTAC:LSCC:C3N-03877,1,1,0.07609694357961416,0.9239030480384827
CPTAC:LSCC:C3N-01846,1,1,0.07568431831896305,0.9243156462907791
CPTAC:LSCC:C3L-02964,1,1,0.07626707199960947,0.9237329214811325
CPTAC:LSCC:C3N-02288,1,1,0.07562979217618704,0.924370214343071
CPTAC:LSCC:C3L-01606,1,1,0.07584182731807232,0.9241581708192825
CPTAC:LSCC:C3L-02164,0,1,0.07510689832270145,0.9248931109905243
CPTAC:LSCC:C3N-02374,1,1,0.07601443585008383,0.9239855855703354
CPTAC:LSCC:C3N-02675,1,1,0.07586842495948076,0.9241316020488739
CPTAC:LSCC:C3N-02523,1,1,0.0757694598287344,0.924230545759201
CPTAC:LSCC:C3L-02130,1,1,0.07590227480977774,0.9240977317094803
CPTAC:LSCC:C3N-02426,0,1,0.07521004322916269,0.9247899502515793
CPTAC:LSCC:C3L-00923,1,1,0.07580889668315649,0.9241910874843597
CPTAC:LSCC:C3N-03486,1,1,0.07602188549935818,0.9239781200885773
CPTAC:LSCC:C3N-04127,1,1,0.07599235326051712,0.9240076541900635
CPTAC:LSCC:C3L-02951,1,1,0.07623131666332483,0.9237686991691589
CPTAC:LSCC:C3L-02629,1,1,0.07547491695731878,0.924525111913681
CPTAC:LSCC:C3L-04013,1,1,0.07513672579079866,0.9248632937669754
CPTAC:LSCC:C3N-00221,1,1,0.07538111973553896,0.9246188849210739
CPTAC:LSCC:C3L-00568,1,1,0.07537705358117819,0.9246229529380798
CPTAC:LSCC:C3N-04155,1,1,0.07573750987648964,0.9242624938488007
CPTAC:LSCC:C3N-01025,1,1,0.07530163694173098,0.9246983379125595
CPTAC:LSCC:C3L-02552,1,1,0.07544567808508873,0.9245543032884598
CPTAC:LSCC:C3N-02375,1,1,0.07617656979709864,0.9238234460353851
CPTAC:LSCC:C3L-02660,1,1,0.075293212197721,0.9247067719697952
CPTAC:LSCC:C3L-01884,1,1,0.07577478606253862,0.9242252111434937
CPTAC:LSCC:C3L-01285,1,1,0.07570857740938663,0.9242914170026779
CPTAC:LSCC:C3L-02627,1,1,0.07516288105398417,0.9248371571302414
CPTAC:LSCC:C3L-00993,1,1,0.07575543224811554,0.9242445677518845
CPTAC:LSCC:C3N-02425,1,1,0.0755348838865757,0.9244651049375534
CPTAC:LSCC:C3N-00555,1,1,0.07487769797444344,0.9251223057508469
CPTAC:LSCC:C3N-01893,1,1,0.075540273450315,0.9244597554206848
CPTAC:LSCC:C3N-03093,1,1,0.07496578618884087,0.9250342100858688
CPTAC:LSCC:C3L-01455,0,1,0.07578889280557632,0.9242111295461655
CPTAC:LSCC:C3N-03848,1,1,0.07579463068395853,0.9242053776979446
CPTAC:LSCC:C3L-02968,1,1,0.075660340487957,0.924339696764946
CPTAC:LSCC:C3N-03204,1,1,0.0757236247882247,0.9242763668298721
CPTAC:LSCC:C3L-00445,1,1,0.07546092476695776,0.9245390743017197
CPTAC:LSCC:C3N-02289,1,1,0.07615893986076117,0.9238410592079163
CPTAC:LSCC:C3L-03962,1,1,0.07540932390838861,0.924590677022934
CPTAC:LSCC:C3L-03272,1,1,0.07519920822232962,0.9248007982969284
CPTAC:LSCC:C3N-01411,1,1,0.07574813533574343,0.9242518544197083
CPTAC:LSCC:C3L-00415,1,1,0.07604476902633905,0.9239552468061447
CPTAC:LSCC:C3N-03882,1,1,0.07609658595174551,0.9239034354686737
CPTAC:LSCC:C3L-01000,1,1,0.07586892135441303,0.9241310954093933
CPTAC:LSCC:C3L-02650,1,1,0.0758598130196333,0.924140214920044
CPTAC:LSCC:C3L-02358,1,1,0.07566655334085226,0.9243334531784058
CPTAC:LSCC:C3L-02168,1,1,0.07572571560740471,0.9242743104696274
CPTAC:LSCC:C3L-02625,1,1,0.07564526237547398,0.924354761838913
CPTAC:LSCC:C3N-01028,1,1,0.0765838585793972,0.9234161525964737
CPTAC:LSCC:C3N-02435,1,1,0.0759013844653964,0.9240986406803131
CPTAC:LSCC:C3N-03441,1,1,0.07575872913002968,0.9242412894964218
CPTAC:LSCC:C3L-04071,1,1,0.07551876828074455,0.9244812428951263
CPTAC:LSCC:C3N-01020,1,1,0.07584728300571442,0.9241527318954468
CPTAC:LSCC:C3N-00497,1,1,0.07551544904708862,0.9244845658540726
CPTAC:LSCC:C3N-01194,1,1,0.07572129368782043,0.9242787212133408
CPTAC:LSCC:C3L-02648,1,1,0.07580054644495249,0.9241994768381119
CPTAC:LSCC:C3L-02891,1,1,0.07684709690511227,0.923152893781662
CPTAC:LSCC:C3L-00927,1,1,0.0764784598723054,0.9235215336084366
CPTAC:LSCC:C3N-03886,1,1,0.07595367915928364,0.9240463227033615
CPTAC:LSCC:C3L-04014,1,1,0.07649872452020645,0.923501268029213
CPTAC:LSCC:C3N-03076,1,1,0.07642176654189825,0.9235782623291016
CPTAC:LSCC:C3N-03425,1,1,0.07574290595948696,0.9242570996284485
CPTAC:LSCC:C3L-02163,1,1,0.07539779972285032,0.9246021956205368
CPTAC:LSCC:C3N-04124,1,1,0.07599704246968031,0.9240029603242874
CPTAC:LSCC:C3L-00904,1,1,0.07578851375728846,0.9242114722728729
CPTAC:LSCC:C3N-01892,1,1,0.07638207636773586,0.9236179292201996
CPTAC:LSCC:C3L-00603,1,1,0.0760390916839242,0.9239609092473984
CPTAC:LSCC:C3L-03965,1,1,0.07645072136074305,0.9235492646694183
CPTAC:LSCC:C3N-03851,1,1,0.07566922530531883,0.9243307858705521
CPTAC:LSCC:C3L-02349,1,1,0.07625081390142441,0.923749178647995
