sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LSCC:C3L-02665,1,1,0.0010813391773500935,0.9989186608226499
CPTAC:LSCC:C3L-01663,1,1,0.001214351012427617,0.9987856489875723
CPTAC:LSCC:C3N-02575,1,1,0.0011710876600312448,0.9988289123399688
CPTAC:LSCC:C3L-02546,1,1,0.0011757282967174599,0.9988242717032825
CPTAC:LSCC:C3L-02963,1,1,0.0010996417389640856,0.9989003582610358
CPTAC:LSCC:C3N-04162,0,1,0.0012593235994682761,0.9987406764005318
CPTAC:LSCC:C3L-02646,1,1,0.0011033552617456311,0.9988966447382543
CPTAC:LSCC:C3N-02285,1,1,0.0011854795572364685,0.9988145204427635
CPTAC:LSCC:C3N-03875,1,1,0.001154117081032169,0.9988458829189679
CPTAC:LSCC:C3N-03424,1,1,0.001227572811854838,0.9987724271881451
CPTAC:LSCC:C3N-01017,1,1,0.0012648665456320707,0.9987351334543679
CPTAC:LSCC:C3L-00081,1,1,0.0012884130368733925,0.9987115869631266
CPTAC:LSCC:C3L-02649,1,1,0.0011988072030002296,0.9988011927969997
CPTAC:LSCC:C3N-02252,1,1,0.0013592521344788055,0.9986407478655213
CPTAC:LSCC:C3L-03963,1,1,0.0013175082847510342,0.9986824917152488
CPTAC:LSCC:C3N-03072,1,1,0.0012046143641176953,0.9987953856358822
CPTAC:LSCC:C3L-02969,1,1,0.0011912727163693626,0.9988087272836306
CPTAC:LSCC:C3N-03662,1,1,0.0012815744788856162,0.9987184255211143
CPTAC:LSCC:C3N-03051,1,1,0.0011716647120630919,0.9988283352879368
CPTAC:LSCC:C3N-02434,1,1,0.0010606410095213015,0.9989393589904787
CPTAC:LSCC:C3L-02127,1,1,0.0010333634000858627,0.9989666365999141
CPTAC:LSCC:C3N-02339,0,1,0.0010158824855669212,0.9989841175144331
CPTAC:LSCC:C3L-03961,1,1,0.0011636265578248927,0.998836373442175
CPTAC:LSCC:C3L-04391,1,1,0.0011020573666348232,0.9988979426333653
CPTAC:LSCC:C3L-02619,1,1,0.0010976359925111145,0.9989023640074888
CPTAC:LSCC:C3N-02494,0,1,0.0010984983640041966,0.9989015016359958
CPTAC:LSCC:C3N-03880,1,1,0.0011347013718075339,0.9988652986281924
CPTAC:LSCC:C3N-03092,1,1,0.0011235352263942568,0.9988764647736057
CPTAC:LSCC:C3L-02669,1,1,0.0011923354047301605,0.9988076645952698
CPTAC:LSCC:C3N-03877,1,1,0.0012989774935308507,0.9987010225064691
CPTAC:LSCC:C3N-01846,1,1,0.0011922454387248928,0.998807754561275
CPTAC:LSCC:C3L-02964,1,1,0.0013814347252578461,0.9986185652747421
CPTAC:LSCC:C3N-02288,1,1,0.0011928406490159915,0.9988071593509841
CPTAC:LSCC:C3L-01606,1,1,0.001172697422493396,0.9988273025775067
CPTAC:LSCC:C3L-02164,0,1,0.00118364200477441,0.9988163579952256
CPTAC:LSCC:C3N-02374,1,1,0.0012772193721280356,0.998722780627872
CPTAC:LSCC:C3N-02675,1,1,0.001337017991554279,0.9986629820084457
CPTAC:LSCC:C3N-02523,1,1,0.001394628859477698,0.9986053711405223
CPTAC:LSCC:C3L-02130,1,1,0.0012722438767910572,0.9987277561232089
CPTAC:LSCC:C3N-02426,0,1,0.0013252789857993053,0.9986747210142007
CPTAC:LSCC:C3L-00923,1,1,0.001184583477786849,0.9988154165222132
CPTAC:LSCC:C3N-03486,1,1,0.0012421621253233316,0.9987578378746766
CPTAC:LSCC:C3N-04127,1,1,0.0012438027186669309,0.9987561972813331
CPTAC:LSCC:C3L-02951,1,1,0.0011994656521766567,0.9988005343478233
CPTAC:LSCC:C3L-02629,1,1,0.0011369625406166374,0.9988630374593834
CPTAC:LSCC:C3L-04013,1,1,0.001042337759654144,0.998957662240346
CPTAC:LSCC:C3N-00221,1,1,0.0011449406310180654,0.9988550593689819
CPTAC:LSCC:C3L-00568,1,1,0.0011209119187236328,0.9988790880812765
CPTAC:LSCC:C3N-04155,1,1,0.0011223292703658849,0.9988776707296342
CPTAC:LSCC:C3N-01025,1,1,0.0011326767023723595,0.9988673232976276
CPTAC:LSCC:C3L-02552,1,1,0.001113853683071131,0.9988861463169288
CPTAC:LSCC:C3N-02375,1,1,0.001206941987656429,0.9987930580123436
CPTAC:LSCC:C3L-02660,1,1,0.001251306553722986,0.998748693446277
CPTAC:LSCC:C3L-01884,1,1,0.0012656476489992352,0.9987343523510008
CPTAC:LSCC:C3L-01285,1,1,0.0011996697932440846,0.998800330206756
CPTAC:LSCC:C3L-02627,1,1,0.0011635704839213278,0.9988364295160786
CPTAC:LSCC:C3L-00993,1,1,0.0012101110648152559,0.9987898889351847
CPTAC:LSCC:C3N-02425,1,1,0.001215401917938852,0.9987845980820611
CPTAC:LSCC:C3N-00555,1,1,0.00116138788414748,0.9988386121158525
CPTAC:LSCC:C3N-01893,1,1,0.0012181742796004479,0.9987818257203995
CPTAC:LSCC:C3N-03093,1,1,0.0010997364358307671,0.9989002635641692
CPTAC:LSCC:C3L-01455,0,1,0.00120287876183105,0.998797121238169
CPTAC:LSCC:C3N-03848,1,1,0.0013121839973927907,0.9986878160026071
CPTAC:LSCC:C3L-02968,1,1,0.001244460150930582,0.9987555398490694
CPTAC:LSCC:C3N-03204,1,1,0.001287230416532803,0.9987127695834672
CPTAC:LSCC:C3L-00445,1,1,0.0011724798438286443,0.9988275201561714
