y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.15115996,0.84884006
0,1,0,1,0.1970696,0.8029304
1,1,1,1,0.13085938,0.8691406
1,1,1,1,0.36621094,0.63378906
0,1,0,1,0.16444878,0.8355512
0,1,0,1,0.2072248,0.7927752
1,1,1,1,0.2019536,0.7980464
1,1,1,1,0.23007445,0.76992553
1,1,1,1,0.24920674,0.7507933
1,1,1,1,0.234375,0.765625
1,1,1,1,0.2722833,0.72771674
1,1,1,1,0.13546498,0.86453503
1,1,1,1,0.23446845,0.76553154
0,1,0,1,0.1665039,0.8334961
1,1,1,1,0.20361328,0.7963867
1,1,1,1,0.19081919,0.8091808
1,1,1,1,0.14920636,0.85079366
1,1,1,1,0.2290039,0.7709961
1,1,1,1,0.13085938,0.8691406
1,1,1,1,0.13085938,0.8691406
0,1,0,1,0.18056403,0.81943595
1,1,1,1,0.13085938,0.8691406
1,1,1,1,0.2303748,0.7696252
1,1,1,1,0.31754944,0.6824506
1,1,1,1,0.17110081,0.8288992
1,1,1,1,0.2771673,0.72283274
1,1,1,1,0.13085938,0.8691406
0,1,0,1,0.17832296,0.821677
0,1,0,1,0.23046875,0.76953125
0,1,0,1,0.19882827,0.8011717
1,1,1,1,0.2109375,0.7890625
1,1,1,1,0.29589844,0.70410156
1,1,1,1,0.33772895,0.6622711
1,1,1,1,0.16503906,0.83496094
1,1,1,1,0.15907703,0.84092295
1,1,1,1,0.16894531,0.8310547
0,1,0,1,0.20673664,0.7932634
1,1,1,1,0.16552734,0.83447266
