rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.17863783,-0.07527803,-0.05803116,-0.0679732,-0.07355285,-0.3300132,-0.07421895,-0.52044886,-0.042500064,-0.41923362,-0.061702468,-0.054831173,-0.3334045,-0.4579842,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.42164096,-0.057666454,-0.3648553,-0.1900458,-0.041330405,-0.95206517,-0.6323357,-0.4577368,-0.11526267,-0.2035684,0.03172992,-0.02344199,-0.4669323,-0.048288155,-0.083192356,-0.05877857,-0.27988753,-0.06825314,-0.6229121,-0.059162382,-0.06940588,-0.071920976,-0.45827174,0.10679096,-0.1448726,-0.06418999,-0.31920248,-0.0583981,-0.54242903,-0.1489025,-0.069542356,-0.46729913,-0.17625973,-1.1064398,-0.08408102,-0.0707264,-0.38611126,-0.059737857,-0.40701145,-0.55395526,11.442419,-0.11196494,-0.22376871,-0.30556974,-0.6373846,-0.80540514,-0.09391567,-0.1653577,-0.08367701,-0.33035803,-0.19917646,-0.23341642,-0.03927327,-0.11618164,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,1.0604863,-0.17491919,-0.15378062,-0.31761447,0.071725115,-0.70183337,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.14730205,-0.39433774,-0.05803116,-0.0679732,-0.07355285,0.11138058,-0.07421895,-0.4240292,-0.042500064,0.15324245,-0.061702468,-0.054831173,-0.8004506,-0.07433188,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.16216893,-0.057666454,-0.2161776,0.26369026,-0.041330405,0.2516241,0.96450573,-0.14644094,-0.11526267,0.041524988,0.5596398,-0.42612198,-0.15263277,-0.048288155,-0.083192356,-0.05877857,1.3794566,-0.06825314,-1.0026215,-0.059162382,-0.06940588,-0.071920976,-0.45241278,0.1699537,-0.08248456,-0.06418999,-0.18761054,-0.0583981,-0.45751405,-0.1489025,-0.069542356,0.3169814,-0.17625973,-0.7849969,-0.08408102,0.02774375,0.12013544,-0.72487885,0.04576718,-0.0127045745,-0.08795058,-0.11196494,0.13991801,-0.5615083,-0.40690157,-0.42744264,-0.09391567,-0.1653577,-0.08367701,-0.109269306,-0.38347432,-0.23341642,0.00026870536,0.14450017,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.25866148,-0.17491919,-0.15378062,0.16948433,0.2896576,-0.7447274,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.13154474,0.11527684,-0.05803116,-0.0679732,-0.07355285,-0.019238159,-0.07421895,0.12004117,-0.042500064,-0.32906586,-0.061702468,-0.054831173,-0.10089528,0.23483099,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.15487866,-0.057666454,-0.022485027,0.10973767,-0.041330405,-0.44755238,0.009564122,-0.34989718,-0.11526267,-0.03734598,-0.034759037,0.52590865,-0.21393296,-0.048288155,-0.083192356,-0.05877857,-0.44231942,-0.06825314,-0.49824986,-0.059162382,-0.06940588,-0.071920976,-0.16946301,-0.13009498,0.16671439,-0.06418999,-0.24422622,-0.0583981,-0.44624782,-0.1489025,-0.069542356,-0.31626874,-0.17625973,0.47456226,-0.08408102,-0.3220667,-0.016926873,-0.28145576,-0.13665645,-0.25550908,-0.08795058,-0.11196494,0.04722472,0.08937116,0.06767179,-0.57412016,-0.09391567,-0.1653577,-0.08367701,-0.091231614,-0.08736112,-0.23341642,-0.1439506,-0.1736232,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.088451184,-0.17491919,-0.15378062,-0.26397792,-0.29818755,-0.13265978,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.16496012,0.16282801,-0.05803116,-0.0679732,-0.07355285,0.35228315,-0.07421895,0.14291628,-0.042500064,0.45777425,-0.061702468,-0.054831173,-0.055409938,-0.025875917,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.11076492,-0.057666454,0.012820969,-0.06630166,-0.041330405,-0.3752677,0.6275783,0.2730231,-0.11526267,0.045929283,0.5161582,0.8294806,-0.12507889,-0.048288155,-0.083192356,-0.05877857,0.047023803,-0.06825314,-0.023322374,-0.059162382,-0.06940588,-0.071920976,0.06922952,-0.015515413,0.68019384,-0.06418999,-0.03176831,-0.0583981,-0.62182164,-0.1489025,-0.069542356,-0.15360902,-0.17625973,0.28234243,-0.08408102,-0.056860585,0.40436208,-0.15852875,0.08904031,-0.04299222,-0.08795058,-0.11196494,0.21805266,0.2991731,0.12738939,-0.24647437,-0.09391567,-0.1653577,-0.08367701,-0.099068224,-0.019311806,-0.23341642,0.12757425,-0.13748828,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.08100814,-0.17491919,-0.15378062,-0.3241274,0.08566993,0.0931022,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.09267687,0.12891003,-0.05803116,-0.0679732,-0.07355285,0.20091891,-0.07421895,0.2539531,-0.042500064,-0.25892627,-0.061702468,-0.054831173,0.0005123598,0.2005133,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.16338083,-0.057666454,-0.009091972,-0.1315473,-0.041330405,-0.6832768,0.09886609,0.13361889,-0.11526267,-0.09950205,-0.29679316,0.6930065,-0.065031834,-0.048288155,-0.083192356,-0.05877857,-0.11317847,-0.06825314,-0.00637826,-0.059162382,-0.06940588,-0.071920976,-0.115464665,-0.101021424,0.11244381,-0.06418999,0.20007135,-0.0583981,-0.2596794,-0.1489025,-0.069542356,-0.3596703,-0.17625973,-0.25060812,-0.08408102,0.03376519,0.04135339,-0.23147827,-0.27049214,-0.04999943,-0.08795058,-0.11196494,0.07539567,-0.014430628,-0.04605721,-0.34660915,-0.09391567,-0.1653577,-0.08367701,-0.08810831,0.016556758,-0.23341642,0.12840012,-0.16575246,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.49397573,-0.17491919,-0.15378062,-0.34475324,0.08600941,-0.058047645,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.020825338,0.18776156,-0.05803116,-0.0679732,-0.07355285,-0.12561025,-0.07421895,0.12799068,-0.042500064,-0.38534936,-0.061702468,-0.054831173,-0.058934998,-0.10664102,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.17912902,-0.057666454,-0.084084116,-0.06708243,-0.041330405,-0.22417454,0.14078982,0.04660967,-0.11526267,-0.07452863,-0.36482543,0.23083447,-0.18291494,-0.048288155,-0.083192356,-0.05877857,-0.7520248,-0.06825314,-0.34820873,-0.059162382,-0.06940588,-0.071920976,-0.03620031,-0.08230633,-0.21979363,-0.06418999,-0.147916,-0.0583981,-0.65487385,-0.1489025,-0.069542356,-0.13134284,-0.17625973,-0.2146797,-0.08408102,-0.06730392,-0.24126667,-0.15287438,0.01399652,-0.24608551,-0.08795058,-0.11196494,-0.0050870217,-0.00078093284,-0.18704809,-0.21796244,-0.09391567,-0.1653577,-0.08367701,-0.19269635,-0.07475124,-0.23341642,-0.043819446,-0.14210269,-0.09467098,0.4706836,-0.16218084,-0.16565828,-0.09939945,0.47552487,-0.17491919,-0.15378062,-0.33995768,0.060072664,-0.22403887,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.34392762,-0.003575105,-0.05803116,-0.0679732,-0.07355285,-0.18742833,-0.07421895,-0.26657727,-0.042500064,0.21707112,-0.061702468,-0.054831173,-0.14568378,-0.39446342,-0.07234395,0.85890174,-0.08606776,-0.06925289,-0.51676124,-0.057666454,-0.02352712,-0.36186633,-0.041330405,-0.20653637,0.01741562,-0.121703,-0.11526267,-0.35504454,-0.7735097,-0.5205984,-0.32383862,-0.048288155,-0.083192356,-0.05877857,-0.02392487,-0.06825314,-0.23578817,-0.059162382,-0.06940588,-0.071920976,-0.30368197,-0.6425531,-0.41781363,-0.06418999,-0.28619835,-0.0583981,0.37951642,-0.1489025,-0.069542356,-0.63277525,-0.17625973,-0.037011884,-0.08408102,-0.2901775,0.049760975,-0.028963456,-0.58758324,-0.41419882,-0.08795058,-0.11196494,-0.64723885,-0.20733392,-0.519153,0.25022113,-0.09391567,-0.1653577,-0.08367701,-0.34006727,-0.37331635,-0.23341642,-0.4259952,-0.11935349,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.53830093,-0.17491919,-0.15378062,-0.29820195,-0.54581505,0.18299158,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.008378631,0.18460251,-0.05803116,-0.0679732,-0.07355285,-0.23930718,-0.07421895,-0.28590056,-0.042500064,0.005109314,-0.061702468,-0.054831173,-0.23536934,-0.30633187,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.039326347,-0.057666454,-0.04127892,-0.31737182,-0.041330405,0.19419073,-0.29490742,0.06948502,-0.11526267,-0.20870373,-0.16430834,-0.24929659,-0.5221373,-0.048288155,-0.083192356,-0.05877857,0.3365368,-0.06825314,-0.11555327,-0.059162382,-0.06940588,-0.071920976,-0.34333196,-0.70937383,-0.38505527,-0.06418999,-0.29285726,-0.0583981,0.2949959,3.3074896,-0.069542356,-0.52552366,-0.17625973,-0.32681417,-0.08408102,-0.32584432,-0.43511516,-0.38037863,-0.24418804,-0.7023343,-0.08795058,-0.11196494,-0.08702083,-0.7867006,-0.5114428,0.6489261,-0.09391567,-0.1653577,-0.08367701,-0.48454967,-0.26991323,-0.23341642,0.094320446,-0.21058547,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.5941564,-0.17491919,-0.15378062,-0.33325186,-0.41395503,0.13309214,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.124093026,0.0780095,-0.05803116,-0.0679732,-0.07355285,-0.2211425,-0.07421895,0.02601826,-0.042500064,0.40815356,-0.061702468,-0.054831173,-0.000921973,0.82188094,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.50231194,-0.057666454,0.048022475,-0.1302907,-0.041330405,-0.1753448,-0.22274265,-0.012628193,-0.11526267,-0.081591256,0.33370027,0.25404957,-0.43327847,-0.048288155,-0.083192356,-0.05877857,-0.3135954,-0.06825314,0.065159336,-0.059162382,-0.06940588,-0.071920976,-0.25665966,-0.3625468,-0.29772505,-0.06418999,0.4995653,-0.0583981,-0.44226554,-0.1489025,-0.069542356,-0.16251956,-0.17625973,0.08816172,-0.08408102,0.1394885,-0.14503859,0.1834624,0.3491543,0.36588943,-0.08795058,-0.11196494,0.11932182,-0.1310464,0.3893021,-0.041942514,-0.09391567,-0.1653577,-0.08367701,-0.3356821,-0.12056397,-0.23341642,0.2391973,-0.30659398,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.26520064,-0.17491919,-0.15378062,-0.12025016,0.37617612,-0.26447237,-0.11066106,1
