rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NAT14,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_ZNF624,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.048739262,0.24034937,-0.05803116,-0.0679732,2.4205613,-0.15253839,-0.07421895,0.31953079,-0.042500064,-0.05979455,-0.061702468,-0.054831173,-0.4885019,0.052516337,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.16323148,-0.057666454,0.04559499,-0.04696987,-0.041330405,-0.2126288,0.34685025,-0.09867363,-0.11526267,-0.23678796,-0.26049864,-0.0016824864,-0.33822197,-0.048288155,-0.083192356,-0.05877857,-0.39712322,-0.06825314,0.09525665,-0.059162382,-0.06940588,-0.071920976,-0.12455251,-0.1965761,-0.42243168,-0.06418999,-0.28886914,-0.0583981,-0.09760316,-0.1489025,-0.069542356,-0.3364693,-0.17625973,0.033334043,-0.08408102,-0.09964505,-0.019060967,-0.25723177,0.09375771,0.034229375,-0.08795058,-0.11196494,0.08057464,-0.10176468,-0.1962994,-0.5451984,-0.09391567,-0.1653577,-0.08367701,0.0053006993,-0.07547015,-0.23341642,-0.0686612,-0.07095375,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.028245742,-0.17491919,-0.15378062,-0.19000192,0.08248183,-0.5581085,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.062082857,0.10668483,-0.05803116,-0.0679732,-0.07355285,0.12289606,-0.07421895,0.5869054,-0.042500064,0.09272659,-0.061702468,-0.054831173,-0.3214761,-0.23372367,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.33878514,-0.057666454,-0.19231333,-0.17115928,-0.041330405,-0.23670651,-0.2830614,-0.089279756,-0.11526267,-0.15942761,-0.4540141,-0.30329698,-0.40225932,-0.048288155,-0.083192356,-0.05877857,-0.32062066,-0.06825314,-0.030735927,-0.059162382,-0.06940588,-0.071920976,-0.10388707,-0.18169767,-0.3093328,-0.06418999,-0.02198543,-0.0583981,0.36027178,-0.1489025,-0.069542356,0.07747791,-0.17625973,0.030208712,-0.08408102,-0.006336753,-0.45004946,-0.21521895,0.218851,-0.16906242,-0.08795058,-0.11196494,-0.32236236,-0.28660023,0.2693744,-0.3245739,-0.09391567,-0.1653577,-0.08367701,-0.25072306,0.008765843,-0.23341642,-0.0077023013,0.059908167,-0.09467098,-0.15924661,-0.16218084,-0.16565828,4.320285,-0.027025366,-0.17491919,-0.15378062,-0.11678503,0.11042936,-0.62407154,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.38805804,-0.025908826,-0.05803116,-0.0679732,-0.07355285,0.8855429,-0.07421895,0.55313504,-0.042500064,-0.052819435,-0.061702468,-0.054831173,0.74227077,0.25559837,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.28991994,-0.057666454,0.056751207,0.06874004,-0.041330405,-0.032769494,0.72564155,0.20218502,-0.11526267,0.18900263,0.50054103,0.29816282,-0.08691683,-0.048288155,-0.083192356,-0.05877857,0.5439742,-0.06825314,-0.34628937,-0.059162382,-0.06940588,-0.071920976,0.25014824,0.46765694,0.32017544,-0.06418999,-0.0149379065,-0.0583981,1.3749489,-0.1489025,-0.069542356,0.58791804,-0.17625973,-0.013794433,-0.08408102,0.36251953,0.22823094,0.507009,-0.15632546,-0.064584725,-0.08795058,-0.11196494,0.004108147,0.10030373,-0.20756297,-0.13867962,-0.09391567,-0.1653577,-0.08367701,0.414111,-0.054587994,-0.23341642,0.41871223,0.67678905,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.6259995,-0.17491919,-0.15378062,-0.06407134,0.15243496,-0.12668256,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.08255651,0.19574983,-0.05803116,-0.0679732,-0.07355285,-0.09491042,-0.07421895,0.14783008,-0.042500064,-0.09256683,-0.061702468,-0.054831173,0.085976444,-0.38827622,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.16307592,-0.057666454,0.045498658,0.05023879,-0.041330405,-0.21369404,-0.4092616,0.12659532,-0.11526267,0.09277774,-0.54498893,-0.34901217,-0.32791457,-0.048288155,-0.083192356,-0.05877857,-1.1790572,-0.06825314,-0.16986603,-0.059162382,-0.06940588,-0.071920976,-0.16293986,-0.09573551,-0.341802,-0.06418999,-0.049154293,-0.0583981,-0.59470075,-0.1489025,-0.069542356,-0.28145564,-0.17625973,-0.84302425,-0.08408102,0.0064118207,-0.14777373,-0.20481707,-0.1554678,-0.26223734,-0.08795058,-0.11196494,-0.10290612,0.026224671,-0.47586972,-0.6918425,-0.09391567,-0.1653577,-0.08367701,-0.1645826,-0.16567168,-0.23341642,-0.11235213,-0.17023613,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.6834493,-0.17491919,-0.15378062,-0.09598554,-0.028101005,-0.5099678,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.044820327,0.23830749,-0.05803116,-0.0679732,-0.07355285,-0.047468394,-0.07421895,0.41926998,-0.042500064,-0.09375432,-0.061702468,-0.054831173,-0.21957816,-0.021283314,-0.07234395,-0.08720162,-0.08606776,-0.06925289,0.011236453,-0.057666454,0.30112773,-0.055338096,-0.041330405,-0.5779563,0.35346183,-0.10647371,1.7058797,0.07533424,-0.6807887,0.7610007,-0.12316613,-0.048288155,-0.083192356,-0.05877857,-0.79449314,-0.06825314,-0.446029,-0.059162382,-0.06940588,-0.071920976,1.0469099,0.010336995,-0.0979633,-0.06418999,0.13571693,-0.0583981,-0.39522663,-0.1489025,-0.069542356,-0.12188453,-0.17625973,-0.11950125,-0.08408102,-0.019443117,0.09119685,-0.274263,0.0019143777,0.44019455,-0.08795058,-0.11196494,0.08925254,0.021989048,0.027562633,-0.57255876,-0.09391567,-0.1653577,-0.08367701,-0.051618982,-0.07369063,-0.23341642,-0.04542961,-0.04711408,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.23223607,-0.17491919,-0.15378062,-0.4125605,0.0531082,0.09809482,-0.11066106,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.009526873,0.044703864,4.2809014,-0.0679732,-0.07355285,-0.0982372,-0.07421895,-0.30533746,-0.042500064,-0.267634,-0.061702468,-0.054831173,0.04426252,-0.49287003,-0.07234395,-0.08720162,1.932162,1.5398567,-0.3959117,-0.057666454,-0.026659947,-0.31925082,-0.041330405,0.41745764,-0.3308525,-0.39763537,-0.11526267,-0.25011313,-0.8406008,-0.607094,-0.47557783,-0.048288155,-0.083192356,-0.05877857,0.072295286,-0.06825314,0.24804261,-0.059162382,-0.06940588,3.8584313,-0.03062514,0.5721285,0.12138786,-0.06418999,-0.3197299,-0.0583981,0.5223738,2.7654438,-0.069542356,-0.6591204,-0.17625973,0.20614815,-0.08408102,0.47472596,-0.7214735,-0.27640992,-0.4451638,-0.59243095,-0.08795058,-0.11196494,-0.27672115,-0.1772905,-0.47278,0.5902695,3.2713335,-0.1653577,-0.08367701,-0.22280502,-0.043930255,1.6170173,-0.29015103,-0.4029962,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,-0.32937464,-0.17491919,-0.15378062,0.0003056486,-0.5902523,0.41704512,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.14079721,-0.19956617,-0.05803116,-0.0679732,-0.07355285,-0.14564985,-0.07421895,0.4037568,-0.042500064,0.037240434,-0.061702468,-0.054831173,-0.06598237,0.0030369386,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.24682401,-0.057666454,-0.015043891,-0.07421556,-0.041330405,0.402489,-0.29974538,0.076500155,-0.11526267,0.08006293,0.12324054,0.10396104,-0.22035237,-0.048288155,-0.083192356,-0.05877857,-0.4371646,-0.06825314,0.21899274,-0.059162382,-0.06940588,-0.071920976,-0.076552644,-0.2279081,-0.22540519,-0.06418999,0.57441074,-0.0583981,0.20859225,-0.1489025,-0.069542356,0.39427263,-0.17625973,-0.03123895,-0.08408102,-0.19523379,-0.031603772,0.2158665,0.062793195,0.63612324,-0.08795058,-0.11196494,0.06687561,-0.0032006835,1.0408918,-0.3066077,-0.09391567,-0.1653577,-0.08367701,-0.06930093,-0.06668797,2.3344579,0.09320282,-0.19154498,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,0.4709799,-0.17491919,-0.15378062,0.86652434,0.5781392,-0.037553564,-0.11066106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.045152396,-0.059678327,-0.05803116,-0.0679732,-0.07355285,-0.015079142,-0.07421895,0.15490513,-0.042500064,-0.241802,-0.061702468,-0.054831173,0.036701836,-0.15801667,-0.07234395,-0.08720162,-0.08606776,-0.06925289,-0.10324836,-0.057666454,-0.04184619,0.07574599,-0.041330405,-0.47817546,-0.2312246,0.037137643,-0.11526267,-0.05466397,-0.32208133,-0.115496755,-0.18050268,-0.048288155,-0.083192356,-0.05877857,-0.9225706,-0.06825314,-0.35468072,-0.059162382,-0.06940588,-0.071920976,0.2548614,-0.36009222,-0.54882103,-0.06418999,0.048792217,-0.0583981,-0.40716675,-0.1489025,-0.069542356,-0.07453304,-0.17625973,-0.48113897,4.08542,0.047447167,0.019574566,-0.106639594,-0.19729012,-0.10754333,-0.08795058,-0.11196494,0.10236613,0.096707694,-0.0004855065,-0.40005577,-0.09391567,-0.1653577,-0.08367701,0.012150896,-0.014478952,-0.23341642,-0.037816327,-0.10475749,-0.09467098,-0.15924661,2.0027082,-0.16565828,-0.09939945,0.20838685,-0.17491919,-0.15378062,-0.038356394,-0.086551696,-0.44813445,3.8981378,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.5674121,0.16564345,-0.05803116,-0.0679732,-0.07355285,-0.30355695,-0.07421895,0.2944058,-0.042500064,0.014973413,-0.061702468,-0.054831173,2.7426836,2.3696082,-0.07234395,-0.08720162,-0.08606776,-0.06925289,2.0193648,-0.057666454,3.9793868,3.546906,-0.041330405,3.512679,1.2757678,4.554986,-0.11526267,2.808533,2.8010137,2.1777468,4.966296,-0.048288155,-0.083192356,-0.05877857,2.2991085,-0.06825314,5.8025737,-0.059162382,-0.06940588,-0.071920976,0.007980322,3.9589403,3.3658364,-0.06418999,2.2832174,-0.0583981,-0.7875927,-0.1489025,-0.069542356,4.1976085,-0.17625973,2.4254425,-0.08408102,2.2543159,3.72785,5.3447967,2.0817895,4.6319785,-0.08795058,-0.11196494,3.3125634,3.3576324,3.7134197,2.2760255,-0.09391567,-0.1653577,-0.08367701,4.5338154,1.1089574,-0.23341642,2.3335428,4.8311353,-0.09467098,-0.15924661,-0.16218084,-0.16565828,-0.09939945,2.44535,0.4114486,-0.15378062,3.8677135,5.7539477,4.568104,-0.11066106,1
