methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.72762567,-0.08720162,-0.21529208,0.2519819,0.30809772,0.032848418,0.2335729,-0.28004757,0.44684574,0.5264698,-0.05998392,0.24243401,0.010931411,-0.7851172,-0.14006795,0.015296173,0.03049759,0.78188914,0.52858096,-0.15800764,-0.21154912,0.7243944,0.20226009,3.8089423,0.07378804,-0.13901283,-0.39690363,-0.0474069,-0.26892838,0.38247553,0.3193819,-0.24329692,0.029630613,-0.44196928,0.17573094,0.07348771,-0.27970275,0.027877847,0.6254191,0.87878203,0.28192997,0.46903515,0.75533193,-0.13838363,0.3038591,0.009274068,-0.14391844,-0.1317076,0.4839567,0.051413078,0.29454735,-0.09047491,0.2563941,-0.15082817,2.519147,0.10944957,-0.15924661,-0.08606776,0.0003813177,0.01590397,0.22169577,0.14597918,-0.18878622,0.22724804,0.59472203,-0.22329545,0.57272124,-0.20727761,1.9977303,0.4463733,1.9839693,0.4240047,0.7589504,0.28451768,-0.13894492,0.44599015,0.90508974,-0.3223982,-0.1361464,-0.3800481,0.8019047,-0.24552026,0.774054,-0.21363488,0.46128786,-0.22850162,-0.43919474,0.26087317,0.67490375,0.27178517,-0.10180664,0.00804068,-0.1686088,-0.30489743,-0.10758892,0.74348027,-0.3711096,0.8738609,1.0108368,0.39302084,0
-0.10187517,-0.08720162,-0.21529208,-0.08658419,-0.6943708,-0.26652703,-0.12549765,0.25195435,-0.074993536,-0.69697976,-0.05998392,-0.14100234,-0.11470713,-0.75886333,0.5973911,-0.37077317,-0.42026007,-0.160841,-0.34938216,-0.2766658,-0.29014164,-0.51607484,-0.62738645,-0.17086211,-0.45870486,-0.14774337,0.024856037,-0.48887873,-0.24452844,0.038442627,-0.16067839,-0.24329692,-0.23249246,-0.034722034,-0.27833998,-0.6648298,-0.4411011,-0.121019065,0.044695362,-0.48835298,-0.59226143,-0.05837842,-0.9810016,-0.13838363,-0.04086746,-0.48498088,-0.6444125,-0.35738137,-0.18414086,-0.04591955,-0.3351868,-0.16148904,-0.07378333,-0.15082817,-0.3673003,-0.10725698,-0.15924661,-0.08606776,-0.29851016,-0.29250696,-0.073929235,-1.1841823,0.9028122,0.7780267,-0.2590062,-0.3155332,-0.2129951,-0.20727761,-0.4728393,-0.36429322,-0.6816844,-1.066989,-0.2110704,-0.5939129,-0.29494706,-0.20082346,-0.50260067,-0.039460707,-0.19040681,-0.14161496,-0.48821253,-0.44208434,-0.4796816,-0.2501775,0.35733736,-0.5400403,-0.45025933,0.014027945,-0.5974562,-0.25758895,-0.41420254,-0.1691597,-0.1686088,-0.23184748,-0.42169032,-0.14450322,-0.28566977,-0.011163008,-0.12146822,-0.43919888,0
-0.114545524,-0.08720162,-0.21529208,-0.09081804,-0.013435239,-0.17959459,0.10259987,-0.41722843,-1.0186439,-0.77106476,-0.05998392,-0.44886,-0.24822688,-1.6939074,0.040965132,0.21281907,-0.17775714,-0.38270107,-0.65297306,-0.47221553,-0.1366942,0.53511435,-0.35788015,-0.07277267,-0.15105137,-0.18744747,-1.0001538,0.17856301,-0.18793975,-0.23640743,-0.1813049,-0.24329692,-0.3447013,-0.5484438,-0.028409844,0.16162272,-0.5128219,0.21456295,-0.34054524,-0.4023731,-0.6978793,0.012672805,-0.6026727,-0.13838363,0.14160612,-0.667513,0.4544646,-0.41031328,0.10327002,-0.5922564,-0.8329906,-0.5535323,0.07867884,-0.15082817,-0.30277961,-0.21650787,-0.15924661,-0.08606776,-0.44017777,0.131644,-0.12523481,-0.62363243,-0.4195881,0.11961351,0.42451257,-0.41247788,0.6673878,-0.20727761,0.22343068,0.7839976,-0.0794803,-1.2323399,-0.2592857,0.18222055,-0.011882417,-0.37810174,0.28437066,-0.5520605,-0.39960787,-1.0620477,-0.8516115,-0.38597238,-1.1474859,-0.30780363,-0.22315498,-0.12999901,3.444704,-0.5281125,-0.6036509,0.029229257,-0.30890614,0.25608006,-0.1686088,-0.24517123,-0.4781232,0.44873148,0.11464493,0.20797579,-0.6024411,-0.45691153,0
-0.2061103,-0.08720162,-0.21529208,0.07733785,-0.08608172,-0.19055508,-0.1543821,-0.0453546,-0.025074974,0.025911953,-0.05998392,0.08891718,0.12429093,0.11978734,0.08415111,-0.12640128,-0.11757371,-0.18166833,0.37265858,0.07166639,-0.32173553,-0.3225173,0.009022162,-0.54182214,-0.52556574,-0.22075099,-0.63176703,-0.50242543,-0.10111543,-0.026642758,0.0005786078,-0.24329692,-0.008174026,0.009734736,-0.25696036,-0.70178384,-0.021955613,-0.2800009,-0.26959473,0.18735889,0.046072133,-0.34836885,0.005346748,-0.13838363,-0.49972194,0.23424321,-0.5648912,0.05880647,-0.28319737,0.044787075,-0.7442607,-0.42164472,0.31728533,-0.15082817,-0.42170686,-0.1673183,-0.15924661,-0.08606776,-0.105480485,-0.046524245,-0.10271671,-0.07720005,-0.5135475,-0.074175835,-0.27659884,-0.031790253,-0.7936783,-0.20727761,-0.78788114,0.34390223,-0.06194919,0.40659627,-0.24502155,0.29261753,-0.37344775,0.08046389,-0.49790105,0.2504343,-0.10895625,1.3009741,0.083338454,-0.3058238,-0.07696618,-0.20605794,-0.48602515,-0.7516913,-0.42051235,-0.22699974,-0.19812115,-0.30506787,-0.074268065,-0.6432049,-0.1686088,-0.550672,1.9866529,-0.17257147,-0.35488832,-0.8690963,-0.6024411,0.010543483,0
-0.2745591,-0.08720162,-0.21529208,0.19646877,-0.009135867,-0.09881759,-0.12840343,0.14294401,0.4562749,0.11354664,-0.05998392,0.16614285,0.0699102,0.19091703,-0.08798927,-0.011093933,0.07321998,-0.048224147,0.37442306,0.5324965,-0.26316276,-0.24663563,-0.2552037,-0.63906294,1.678295,-0.225915,-0.3030873,-0.50332814,-0.03998788,0.024911541,-0.3554087,-0.24329692,19.522757,0.4651029,-0.119302735,-0.24619623,0.32804793,-0.14882828,-0.47831687,-0.4439738,2.8051298,-0.096318975,0.30093548,-0.13838363,-0.27132142,0.37145784,17.088186,0.15153341,-0.29954457,-0.035289913,-0.41608915,0.09676143,-0.06597798,-0.15082817,-0.34675372,-0.3093637,-0.15924661,5.717438,-0.047426064,-0.07408629,-0.15689152,-0.378391,-0.16912921,0.5739279,-0.32101604,0.03440254,-0.68558234,-0.20727761,-0.40737164,-0.18719217,0.054476775,0.44383776,-0.22664617,-0.38204977,-0.3244625,-0.06892276,-0.70960623,1.5534929,0.008939572,1.4003229,0.22315058,3.101581,0.011495361,-0.2143269,-0.2787734,-0.96459794,-0.40656066,-0.019686019,-0.359619,-0.489619,-0.036366597,-0.34450287,-0.1686088,0.84630877,-0.20680758,-0.4811025,-0.26689053,-0.66010696,-0.6024411,-0.1285786,1
-0.18333894,-0.08720162,-0.21529208,0.10119419,-0.17622197,-0.21438271,-0.5170445,0.79259783,-1.057092,-0.3740699,-0.05998392,-0.09383491,-0.3461785,-1.9889011,-0.33015656,0.47574246,0.63501596,-0.425811,-0.4315256,-0.55302715,-0.23858298,2.1947331,-0.32139254,-0.08429296,0.61156976,-0.27616325,-0.6963698,-0.41214064,-0.24418618,-0.53189266,-0.3626835,-0.24329692,-0.4193755,-0.03281965,-0.122241855,-1.0801741,-1.1886727,0.19588856,-0.2495,-0.8474446,-0.9433645,1.2339519,-0.7311248,-0.13838363,0.3108143,-0.53643084,-0.10702037,-0.6661485,-0.047186866,-0.62963384,-1.067505,0.3374525,-0.8576864,-0.15082817,0.08655384,-0.17954604,-0.15924661,-0.08606776,-0.36716375,-0.033393946,-0.41135684,-1.1543728,0.16100115,-0.18903376,0.076100804,-0.45338663,-0.3794024,-0.20727761,0.042568427,-0.38307986,-0.8260926,-1.0697409,-0.3278273,-0.62596816,0.09736958,-0.027376527,-0.03843774,-0.14531842,-0.13115877,-1.3332237,-1.1623304,-0.4255587,-1.3551561,-0.33566928,0.8542524,-0.3521232,-0.46829295,-0.6532703,0.52242684,-0.19353604,-0.13838936,0.2575705,-0.1686088,-0.7726921,-0.48594436,-0.730218,-0.15637918,0.17053026,-0.6024411,-0.2042453,0
0.2348022,-0.08720162,-0.21529208,0.19574983,-0.1645826,-0.21790557,-0.11364222,0.12829588,0.45408168,-0.010423032,-0.05998392,-0.1557344,-0.0071509583,0.19375153,-0.022840057,-0.043908387,-0.09861161,0.12659532,-0.1103046,-0.10689843,-0.28511497,-0.21892591,-0.4295601,-0.5877262,-0.46160805,-0.09803782,-0.08367883,-0.11746058,-0.11793012,0.09277774,0.020958653,-0.24329692,-0.14467524,-0.4924742,-0.20466001,-0.5060423,-0.023069609,-0.22620146,0.1537721,-0.16120309,0.03415733,-0.15146227,0.1470529,-0.13838363,-0.38218114,0.14783008,-0.72401893,0.41384858,-0.38798663,-0.028101005,0.087393,-0.7874182,-0.2501777,-0.15082817,-0.41860494,-0.06382254,-0.15924661,-0.08606776,-0.18034819,0.008081183,-0.16307592,-0.46565238,-0.4579433,-0.15426782,0.27728716,0.00077555765,-0.81840897,-0.20727761,-0.12263004,-1.1619422,-0.14777373,0.68518907,-0.049850777,-0.24484242,-0.26783863,0.045498658,-0.51152265,0.0016814104,0.18467322,-0.5579356,0.27837276,-0.42050308,-0.1262312,-0.20891166,-0.54492193,-0.64176345,-0.0405529,0.14386952,-0.35608298,-0.62218684,-0.02016772,-0.38772446,-0.1686088,-0.27440426,-0.17717141,-0.23298651,0.8052806,-0.65431345,-0.6024411,-0.105164066,0
-0.017169965,-0.08720162,-0.21529208,0.18282495,-0.038523473,-0.14004938,-0.012326191,0.14794217,0.099398,0.13955383,-0.05998392,-0.3998859,-0.19897568,-1.6312332,0.22612062,-0.23031361,-0.22973219,-0.18819077,-0.34887716,0.46780708,-0.26019987,-0.42765266,0.09787788,-0.030241663,-0.03175814,-0.04283946,0.84942245,-0.46123245,-0.02996268,0.06615979,0.08150552,-0.24329692,-0.065165065,-0.2311437,0.43684477,-0.34649295,-0.41920432,0.045464855,0.75889426,0.027926166,-0.7600578,0.8146399,-0.110582545,-0.13838363,-0.05679496,-0.1129001,-0.194181,-0.4250136,-0.13271381,-0.4615688,0.5849853,0.16748211,-0.4061423,-0.15082817,-0.3067653,-0.086685,-0.15924661,-0.08606776,-0.0903699,0.00066140963,0.38942596,0.14096533,-0.08297305,-0.5212232,0.87140524,-0.48109087,-0.03389981,-0.20727761,0.1359614,0.29463288,-0.30503193,-0.7671726,-0.17993584,-0.38975018,-0.065124094,0.14968835,0.10078858,-0.906967,-0.2514439,-0.86292905,-0.23871088,0.10749231,-0.5475696,-0.28001752,0.14982495,0.56977046,-0.42864144,0.11032709,0.29928505,-0.067373306,-0.17642027,0.14703606,-0.1686088,-0.13980924,-0.18549477,0.931823,-0.40895388,0.54673165,-0.1574006,-0.028055634,0
-0.85186565,-0.08720162,-0.21529208,-0.21180265,-0.090488076,-0.21889672,-0.25812414,-0.29557306,-0.074365616,0.39506733,-0.05998392,0.26883262,-0.21364935,0.047881145,-0.24161416,-0.27375108,0.13537665,-0.4383394,0.9046082,-0.5669335,0.5345004,-0.46408412,-0.015136125,0.20002857,0.52623355,-0.019750798,-0.6054097,1.1686717,-0.03245674,-0.090260126,-0.21823503,-0.24329692,0.014337243,0.3307483,0.22726086,1.0215279,0.0033920708,-0.34525272,-0.36305642,-0.7882891,0.50888366,-0.45286706,-0.5964539,-0.13838363,-0.07964806,-0.51295525,1.0146129,-0.030638302,0.21047895,-0.17135343,-0.25780967,-0.6137592,-0.9936888,-0.15082817,-0.22980988,-0.93904746,-0.15924661,-0.08606776,-0.08891072,-0.1521821,-0.6463943,2.8944595,-0.3229686,-0.48168665,-0.09993463,0.20672648,-1.058951,-0.20727761,-0.486756,-0.6932266,-0.0038619237,-0.30544278,-0.32361442,-0.038693435,0.14138702,-0.14235143,-0.35818848,0.05862178,-0.32305515,0.12459498,-0.4027738,-0.39342877,0.31291574,-0.28142574,0.28870296,-0.42122614,-0.42743808,-0.5103801,-0.608558,0.5714841,-0.0349253,-0.171099,-0.1686088,-0.23443675,0.22409427,-0.57923514,1.0151334,0.8388822,-0.10971032,-0.12843294,0
