methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_GPI,methylation_gene__GENE_ZNF624,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ENO2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_COMMD5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_GMFB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_GLS,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_PREB,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_ZNF619,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SEPT5,methylation_gene__GENE_RNF5P1;RNF5;AGPAT1,methylation_gene__GENE_RFC4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_MARCH8,methylation_gene__GENE_IPPK,methylation_gene__GENE_BTG2,methylation_gene__GENE_NEK4,methylation_gene__GENE_CBX1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SORBS1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_CENPM,methylation_gene__GENE_CNIH,methylation_gene__GENE_ARL4D,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_GSTA4,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ANAPC1,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_VWA2,methylation_gene__GENE_GMIP,methylation_gene__GENE_STX17,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_FICD,rnaseq_gene__GENE_HTR3B,methylation_gene__GENE_SCRN3;CIR1,methylation_gene__GENE_EIF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_MCC,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ID1,methylation_gene__GENE_ARG2,methylation_gene__GENE_STK32C,methylation_gene__GENE_SLC2A1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C7ORF31,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_PPID,methylation_gene__GENE_NETO2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SKIL,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_XPO5;POLH,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_GOPC,methylation_gene__GENE_FKBPL,methylation_gene__GENE_SPATA4,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_LMOD2,methylation_gene__GENE_LOC100129726;ZFP36L2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7476855,-0.08720162,-0.21529208,0.18294889,0.15315995,0.6938821,-0.04282058,-0.32059684,0.83914995,0.63164926,-0.05998392,0.34047058,0.18405713,-0.3995505,0.0015077826,2.1583543,-0.1851329,0.8020264,0.47386664,-0.12951767,-0.21747942,-0.037170887,0.0696729,1.939307,-0.5229729,-0.022540353,-0.3902095,-0.48979098,0.30465758,0.63045555,0.18282017,-0.24329692,-0.15192229,0.2956086,0.10979301,0.13984257,0.06686925,0.48306844,1.4275036,0.5295257,1.0665591,-0.21235245,1.0387255,-0.13838363,0.16161367,-0.035036173,-0.21409152,0.28192386,0.44882357,0.044528294,0.665913,0.8831503,0.4234953,-0.15082817,5.748581,0.7605691,-0.15924661,-0.08606776,0.025208151,0.108467914,-0.14113313,-0.044595085,0.34388193,0.59539205,0.60204834,0.2398301,0.08695974,-0.20727761,1.212925,0.26539016,0.05212484,0.5108831,0.41532314,0.107172646,0.06631869,0.2569746,-0.5096391,0.3252347,-0.03535861,0.0038813232,0.15635973,-0.047647946,-0.4112751,-0.2659,0.44977492,0.8216289,-0.4338365,0.49041125,0.4385283,-0.08321391,0.022995586,0.06398007,-0.1686088,-0.18580998,-0.18676645,1.765822,0.20727526,0.2527867,3.1839983,0.48430791,0
-0.032206632,-0.08720162,-0.21529208,-0.16173632,-0.34459332,-0.31691542,-0.31191757,-0.6882903,-0.9388874,-0.22777955,-0.05998392,-0.34808388,0.07216099,0.5846303,-0.41013667,-0.28366452,-0.39638203,-0.2746765,0.26173994,-0.3441319,-0.24007276,-0.2609601,-0.44688463,-0.25586152,-0.05996711,0.17809758,-0.3841738,0.11259357,-0.055531196,-0.22629943,-0.34239316,-0.24329692,0.23902906,-0.43589222,-0.20288584,-0.9700168,-0.32975313,-0.11896972,-0.2831873,-0.41244346,-1.3900247,-0.1664154,-0.5665333,-0.13838363,-0.2045841,-0.4062858,-0.9147745,-0.33340913,-0.1371974,-0.18355137,-0.16988306,-0.62284595,-0.995656,1.5595887,-0.4836317,0.26127797,0.49590597,-0.08606776,-0.5349469,-0.4188403,-0.04141815,-0.00789525,0.011891953,-0.3090404,-0.50236684,-0.51977205,-0.25794837,-0.20727761,-0.43125838,0.12886216,-0.970754,-1.0859889,-0.09563378,-0.020897005,-0.21475779,-0.30798945,-0.03895432,0.15591213,-0.08032137,-0.5537169,-0.27834266,-0.4666332,-0.33427715,-0.25570402,0.57703894,-0.34595364,-0.43324247,-0.5374824,-0.28729084,-0.30302137,-0.26926696,-0.29697558,-0.1686088,0.65924454,-0.30490544,-0.59388375,-0.18505172,-0.25064853,-0.6024411,-0.75729954,1
-0.24715324,-0.08720162,0.96102065,0.24034937,0.0053006993,-0.1974051,-0.25942764,-0.0915964,0.20578021,-0.48890078,-0.05998392,0.2774892,0.02432365,0.0033143,-0.24388695,0.071408935,-0.012360114,-0.09867363,0.24947543,0.2400079,-0.35470167,-0.39991117,-0.5376749,-0.4825802,-0.4621706,-0.17624028,-0.5450641,-0.39992657,-0.1536663,-0.23678796,-0.5347156,-0.24329692,-0.10377448,0.7124747,-0.5111985,-0.30067515,0.47712058,-0.037598446,0.07154552,-0.0854996,-0.012689648,-0.14369366,0.22707586,-0.13838363,-0.46589524,0.31953079,-0.38731402,-0.052316085,-0.223787,0.08248183,0.101297535,-0.43993267,-0.62447536,-0.15082817,-0.43277073,-0.43255532,-0.15924661,-0.08606776,-0.15400812,-0.04993865,-0.16323148,-0.46116063,-0.49153554,-0.1642072,-0.75761926,-0.119284436,-0.5158385,-0.20727761,-0.58431274,0.18636839,-0.019060967,0.34056538,-0.1955823,-0.1490745,-0.38692936,0.04559499,-0.5114434,-0.6475523,0.5690138,0.46886396,0.07739358,-0.33913442,-0.02801339,-0.23214705,0.15232477,-0.8104427,-0.41025814,0.014584921,-0.5455208,-0.4223809,-0.05654225,-0.60012263,-0.1686088,-0.05373481,-0.10558586,-0.112016425,-0.3771404,-0.60149956,-0.13701455,-0.1403995,0
-0.8805329,-0.08720162,-0.21529208,-0.3852079,0.093627945,-0.2507075,-0.09643686,7.1797347,-0.9225697,-0.020927629,-0.05998392,-0.21489091,-0.3350704,-1.3096874,-0.49308693,-0.5357084,-0.37438908,-0.63090295,-0.5837791,2.0477738,2.1221137,-0.9162875,0.5313787,0.9513114,-0.361386,-0.15769653,0.34609494,0.028670207,-0.1663969,-0.14184256,-0.29784542,-0.24329692,0.16587727,-1.0167214,-0.18706648,-0.08691184,-0.35384297,-0.6638248,-0.65202224,-0.78183824,-0.57013106,-0.13342392,-0.69428605,-0.13838363,0.026738148,-0.44447336,-0.21327667,-0.08350976,-0.45300466,-0.5927945,-0.644996,-1.0270149,-1.0985386,-0.15082817,-0.4514877,-1.0519705,-0.15924661,-0.08606776,-0.4490571,-0.36030543,-0.6482932,0.26130965,-0.6522794,-0.82541436,0.15075041,-0.9899443,-1.0803833,-0.20727761,-0.7338402,-1.3591878,0.2170256,-1.1274964,-0.3601179,-0.00652374,-0.13550568,-0.21860923,-1.0552317,-0.8311606,-0.60980636,-0.16631986,-1.0225283,-0.49945575,-0.18626122,2.6526275,-0.6876874,-0.7459545,-0.460286,-0.50137776,-1.0589294,-0.47709414,-0.22905418,-0.63440925,-0.1686088,2.008046,-0.18456647,-0.24724334,1.0113857,-0.17717628,-0.11073419,-0.7779327,0
0.37805736,-0.08720162,-0.21529208,0.17765413,-0.5206906,-0.035949927,0.57404363,-0.39755365,-0.5847903,-0.8043153,-0.05998392,-0.44607648,0.026168983,1.5586073,0.31050983,-0.158209,-0.15413386,-0.033905465,-0.08455083,0.97180265,-0.35929123,-0.035158448,-0.31152946,-0.3910981,-0.4063699,-0.11081985,-0.031170808,-0.54689384,-0.13425067,-0.19803743,0.1692618,-0.24329692,-0.26074392,-0.4109799,0.066375256,-0.35232005,-0.4416182,-0.20361288,-0.24267045,0.0791156,-0.5309541,-0.66230994,-0.47702244,-0.13838363,-0.14232154,0.15375695,-0.39263624,-0.50665337,-0.3191038,0.06401634,0.20352353,0.17172311,0.0042028218,-0.15082817,0.83850616,-0.045610767,-0.15924661,-0.08606776,0.11999207,-0.29692888,-0.30590385,-0.6848262,-0.027450861,-0.2862512,-0.2763014,-0.6638792,0.06629989,-0.20727761,-0.6337443,0.021777434,-0.5116445,0.38526988,-0.13122855,-0.2675392,-0.49181724,-0.19505376,0.40472528,-0.027591763,-0.16927971,-0.45721456,-0.39650404,-0.40666094,-0.36292464,-0.24235335,-0.56464875,-0.56163776,0.38306978,-0.06199569,0.16336145,-0.2211764,-0.392959,-0.5704137,-0.1686088,-0.0069457763,-0.10604768,-0.24619953,-0.76867276,-0.56489486,-0.6024411,-0.25775787,0
-0.25510004,-0.08720162,-0.21529208,0.01581241,-0.39127728,-0.05450978,-0.08861704,-0.3938168,-0.31464094,0.18184382,-0.05998392,0.034506284,-0.053109627,0.019422408,-0.15884317,-0.08610205,-0.24853353,-0.31755194,-0.22578157,-0.22603662,-0.31096435,-0.37022787,-0.5272463,-0.31115153,-0.48174828,1.1767088,0.10790096,-0.27249363,-0.12032921,-0.15270495,-0.2571287,-0.24329692,-0.10520478,-0.08484923,-0.34582248,-0.97967607,-0.4898844,-0.454452,-0.051025096,-0.1381262,-0.41511762,-0.15350857,0.08875403,-0.13838363,-0.3165715,-0.007860508,-0.45978513,-0.022110892,-0.27544177,-0.09534195,0.3758625,-0.27342546,-0.059003904,-0.15082817,-0.3416629,-0.33300638,-0.15924661,-0.08606776,-0.012779199,-0.005067108,-0.28741643,-0.5901309,-0.28753954,-0.6200489,-0.3242985,-0.6247071,-0.824603,-0.20727761,0.036668833,-0.94622713,-0.07741537,0.6071061,-0.24667127,0.659377,-0.3840767,-0.305148,-0.55275744,-0.5981297,-0.046521485,-0.70616746,-0.3100099,1.2545233,0.20046957,-0.23344499,-0.82045555,-0.8803485,-0.43954942,0.32071477,-0.38164163,-0.39652604,-0.15022425,-0.5893262,-0.1686088,-0.28071898,-0.34677932,-0.25686726,-0.7922261,-0.71844685,-0.07362514,-0.12968875,0
0.06799006,-0.08720162,0.9154198,0.013496242,-0.13720115,-0.19654696,-0.097085916,-0.05846696,0.03330459,-0.23710251,-0.05998392,-0.4928042,0.036187373,0.81161445,-0.15472883,-0.11508187,0.38651067,-0.015853476,-0.14783455,3.5759378e-05,-0.34829107,-0.20553091,0.34583858,-0.36157015,-0.40888906,0.35509664,-0.33235413,-0.4448298,0.07255538,0.13155429,0.18948671,-0.24329692,-0.115397826,0.65537596,-0.27186364,-0.24742508,-0.42212516,-0.059027415,0.16804816,0.05607997,0.12403512,-0.24160525,0.0058191344,-0.13838363,0.64011794,1.3134263,-0.55113506,0.080508314,-0.3698636,-0.079413004,0.1681564,-0.22528054,0.57908046,-0.15082817,-0.3573182,0.33131257,-0.15924661,-0.08606776,-0.066588566,-0.3556706,-0.19437061,-0.50196975,0.05384306,-0.080426514,-0.008497615,-0.53957266,0.050180607,-0.20727761,-0.19502495,-0.08181462,-0.45394754,0.1223608,-0.16574675,-0.014563043,-0.27077422,-0.06197049,0.17110004,0.07826338,-0.057281423,0.01672008,-0.2135641,-0.40849873,-0.16218266,-0.24886766,-0.66232175,0.08698965,-0.35708207,-0.27971253,0.22724628,0.044317592,-0.0041213715,-0.32596284,-0.1686088,0.06614015,0.11312376,-0.5312261,-0.48747465,-0.5946968,0.19228682,-0.21603842,0
-0.14590958,-0.08720162,1.1886177,0.015823917,-0.71924514,-0.12410364,-0.20391767,0.1978133,-0.534734,-0.41112864,-0.05998392,-0.70012695,-0.21022283,-1.5745726,0.5710546,-0.40656534,0.082755975,-0.27741674,0.022272224,-0.17422795,-0.37640402,-0.26191762,-0.09169936,-0.43805236,-0.3388251,-0.13147989,-0.7563289,-0.36402193,-0.55996495,-0.23114924,0.33353058,-0.24329692,-0.2610404,-0.50818324,-0.1331585,-0.673314,-0.30278897,-0.11876691,-0.48695552,-0.7555323,-1.3243581,-0.08651585,-0.74927205,-0.13838363,-0.33222437,0.0028083064,-0.5787161,-0.6399553,-0.3620821,-0.48748878,-0.7735264,-0.5385587,-1.3059994,-0.15082817,-0.3711287,-0.6183008,-0.15924661,-0.08606776,-0.2797127,-0.22277965,-0.37431398,-0.6126166,0.2822717,0.23375337,0.42990696,-0.26880673,-0.20331109,1.2512467,-0.45125833,-0.621647,-0.65429294,-0.9401972,-0.15755408,-0.41927704,-0.4546963,0.011225657,0.35586986,-0.7012401,-0.07951035,-0.8290131,-0.44659692,-0.46134335,-0.6673853,-0.23820502,-0.06773655,-0.15201744,-0.43414423,-0.09741922,-0.1596163,-0.4246479,-0.4150118,-0.5275419,-0.1686088,-0.17942026,-0.115304664,-0.22759825,-0.41965517,0.5323103,-0.6024411,-0.21551009,0
-0.27214375,-0.08720162,-0.21529208,-0.15319306,-0.118891105,-0.3100088,-0.4286665,0.6560839,-0.41375455,-0.40646234,-0.05998392,-0.3452219,-0.14428568,-1.1406772,0.1539262,-0.13962287,-0.3577463,-0.012125689,0.0016892387,-0.29520258,-0.20622908,0.058018167,-0.7381017,-0.19778727,-0.25169817,0.03039491,-0.5836707,0.21885012,-0.26035058,-0.059581794,-0.6716034,-0.24329692,-0.27374616,-0.7563648,0.06890541,-0.08505513,-0.57933825,5.8616894e-05,-0.29311106,-0.28314847,-1.3893849,-0.36928684,0.030188808,-0.13838363,-0.40461028,-0.29034474,-0.5356813,-0.26733017,-0.07394809,-0.13764155,0.11738705,-0.40875775,-1.1353487,-0.15082817,-0.4171294,0.09089677,0.72228736,-0.08606776,-0.23978916,-0.2600834,-0.095965825,0.16168393,-0.17483537,0.61670065,0.06633483,0.09772787,0.10125729,-0.20727761,0.039065678,-0.1841406,-0.70775783,-1.2032439,-0.05776303,-0.583195,0.0016557375,-0.17636956,-0.2859576,0.23998179,-0.284494,-0.45886764,-0.72395605,-0.4856025,-0.32870862,-0.2801675,0.31767336,-0.027429687,-0.4453218,-0.6104496,-0.19874938,-0.07443433,-0.28864938,-0.351265,-0.1686088,0.1703271,-0.29744223,0.17942826,-0.39599997,0.57775044,-0.6024411,-0.77793616,1
