rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.1791918,-0.07355285,-0.067629814,-0.042500064,0.17854363,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.26756728,-0.04061949,0.92865384,-0.06925289,-0.07377817,-0.083192356,-0.14370757,-0.06940588,-0.011934135,0.58261806,-0.059162382,-0.06961542,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.1532109,-0.09391567,-0.06427042,-0.044386145,-0.05531286,-0.2708802,0.035564743,-0.08561648,-0.09363314,-0.030138152,-0.16218084,-0.14094758,-0.092039905,-0.018064536,-0.06859739,-0.22887963,-0.08846551,0.26360202,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.77474105,0.038891412,-0.119938105,-0.42125672,-0.079487145,-0.006983331,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.41167986,-0.10483764,-0.053934734,-0.065219104,-0.15528233,-0.084201984,-0.14282195,-0.15239203,-0.02134801,-0.102509886,-0.10680056,0.24772099,-0.10272443,-0.099946104,-0.13369994,-0.08217289,-0.061702468,-0.14199477,-0.86230284,-0.16830611,0.105945624,-0.33823964,0.15121952,0.5651418,-0.05221101,-0.23330294,-0.124535404,-0.28078485,-0.039538544,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.10668483,-0.07355285,-0.067629814,-0.042500064,0.5869054,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.2807133,-0.04061949,-0.17836002,-0.06925289,-0.33878514,-0.083192356,-0.14370757,-0.06940588,-0.11547741,-0.30329698,-0.059162382,-0.26215294,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.07747791,-0.09391567,-0.06427042,-0.044386145,-0.20231354,-0.14172249,-0.22907917,-0.08561648,0.059908167,-0.2715606,-0.16218084,-0.14094758,-0.15942761,0.3873884,-0.06859739,-0.62407154,-0.08846551,-0.08953954,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.64491737,-0.14241439,-0.025430227,-0.41870794,-0.079487145,0.2693744,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.18931454,-0.10483764,-0.10479945,-0.065219104,0.06421481,-0.084201984,-0.31526262,-0.008695408,0.1191499,-0.102509886,-0.12400364,-0.5560329,-0.10272443,-0.22699441,-0.13369994,-0.12025947,-0.061702468,-0.14199477,-0.3032711,-0.16830611,-0.028849423,-0.5256332,-0.43027908,-0.16767998,-0.05221101,-0.23330294,-0.2231214,-0.28078485,-0.1601036,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.16282801,-0.07355285,-0.067629814,-0.042500064,0.14291628,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.12878564,-0.04061949,1.9466496,-0.06925289,-0.11076492,-0.083192356,0.9582627,-0.06940588,-0.21171108,0.8294806,-0.059162382,-0.21241736,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.15360902,-0.09391567,-0.06427042,-0.044386145,-0.09361006,-0.5084547,0.08587398,-0.08561648,-0.13748828,-0.22401218,-0.16218084,-0.14094758,0.045929283,0.97954935,-0.06859739,0.0931022,-0.08846551,0.14149392,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.43656108,0.17596804,-0.12524249,-0.48431486,-0.079487145,0.12738939,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.40226454,-0.10483764,-0.13194352,-0.065219104,-0.09540408,-0.084201984,-0.035826284,0.056649625,0.07502528,-0.102509886,-0.16949539,1.1458814,-0.10272443,-0.034261536,-0.13369994,-0.080466524,-0.061702468,-0.14199477,-0.5524515,-0.16830611,0.00582078,-0.20967466,0.27689397,0.37304828,-0.05221101,-0.23330294,-0.18449178,-0.28078485,0.41131198,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.18239574,-0.07355285,-0.067629814,-0.042500064,0.09921657,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.10017898,-0.04061949,2.1349769,-0.06925289,-0.1682905,-0.083192356,-0.14370757,-0.06940588,-0.10082372,0.7512426,-0.059162382,-0.08157479,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.26630166,-0.09391567,-0.06427042,-0.044386145,-0.08150291,-0.16551581,0.16977105,-0.08561648,-0.18132596,-0.17665254,-0.16218084,-0.14094758,-0.027639547,0.07389576,-0.06859739,-0.08553134,-0.08846551,0.035310227,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.27088857,0.07703806,-0.17240275,-0.34704965,-0.079487145,-0.11919005,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.96466285,-0.10483764,-0.07831795,-0.065219104,-0.24966593,-0.084201984,-0.11258356,-0.17313941,0.1471919,-0.102509886,-0.029293533,-0.011122697,-0.10272443,-0.024828095,-0.13369994,0.045025077,-0.061702468,-0.14199477,-0.5467837,-0.16830611,0.030172953,-0.18295372,0.40433007,0.44166774,-0.05221101,-0.23330294,-0.109176055,-0.28078485,-0.1513866,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.003575105,-0.07355285,-0.067629814,-0.042500064,-0.26657727,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.1600142,-0.04061949,-0.08073416,-0.06925289,-0.51676124,-0.083192356,-0.14370757,-0.06940588,-0.52918065,-0.5205984,-0.059162382,-0.26290354,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.63277525,-0.09391567,-0.06427042,-0.044386145,-0.47013256,0.122865684,-0.6377753,-0.08561648,-0.11935349,-0.26733336,-0.16218084,-0.14094758,-0.35504454,-0.13913313,-0.06859739,0.18299158,-0.08846551,-0.24029955,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.84969497,-0.37343943,-0.28917658,-0.11522427,-0.079487145,-0.519153,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.31892103,-0.10483764,-0.16034916,-0.065219104,-1.0164548,-0.084201984,-0.037845377,-0.03252325,-0.46307066,-0.102509886,-0.48764566,-1.1254766,-0.10272443,-0.2611612,-0.13369994,-0.26594788,-0.061702468,-0.14199477,-0.18150327,-0.16830611,-0.72386,-0.08855478,-0.51826,-1.1162884,-0.05221101,0.57386845,-0.3625677,-0.28078485,-0.34417084,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.11351547,-0.07355285,-0.067629814,-0.042500064,0.02924083,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.25498575,-0.04061949,-0.18351233,-0.06925289,0.5889991,-0.083192356,-0.14370757,-0.06940588,0.06716361,-0.2302197,-0.059162382,-0.17564122,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.2916201,-0.09391567,-0.06427042,-0.044386145,-0.23616375,-0.10998897,0.19331639,-0.08561648,-0.05541668,0.358373,-0.16218084,-0.14094758,-0.16601808,-0.03466047,-0.06859739,0.39544374,-0.08846551,0.19029853,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.49593857,0.119273044,-0.28600058,-0.009704946,-0.079487145,-0.32769212,-0.07638114,-0.07885677,1.2273446,-0.11980957,0.20994094,-0.10483764,-0.10750221,-0.065219104,0.48911014,-0.084201984,-0.053110495,-0.017085416,0.33636907,-0.102509886,-0.12555774,-0.10842094,-0.10272443,-0.03773563,-0.13369994,0.22672504,-0.061702468,-0.14199477,-0.20146175,-0.16830611,-0.24748015,-0.03007942,-0.65807563,0.5097055,-0.05221101,-0.23330294,-0.40335158,-0.28078485,-0.29530415,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.059678327,-0.07355285,-0.067629814,-0.042500064,0.15490513,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.015921023,-0.04061949,0.31118676,-0.06925289,-0.10324836,-0.083192356,0.97597206,-0.06940588,0.59173036,-0.115496755,-0.059162382,0.46659002,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.07453304,-0.09391567,-0.06427042,-0.044386145,0.07525868,-0.25416324,-0.14795254,-0.08561648,-0.10475749,-0.3566321,2.0027082,-0.14094758,-0.05466397,-0.44251457,-0.06859739,-0.44813445,-0.08846551,0.015344661,3.8981378,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.38457212,-0.029620687,-0.043063987,-0.5709585,-0.079487145,-0.0004855065,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.3133305,-0.10483764,-0.0039586313,-0.065219104,-0.1834147,-0.084201984,-0.22299382,-0.3438231,-0.24986793,-0.102509886,0.13616087,0.4895309,-0.10272443,0.06314535,-0.13369994,-0.1111138,-0.061702468,-0.14199477,-0.12870842,-0.16830611,0.18823096,-0.3037573,0.019843204,0.30956823,-0.05221101,-0.23330294,-0.1007732,-0.28078485,-0.40643466,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.09873101,-0.07355285,-0.067629814,-0.042500064,0.263132,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.4529695,-0.04061949,-0.3609808,-0.06925289,-0.076543406,-0.083192356,-0.14370757,-0.06940588,0.23957962,-0.23828502,-0.059162382,-0.09842933,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,1.0432888,-0.09391567,-0.06427042,-0.044386145,-0.01662494,-0.368382,0.053324535,-0.08561648,-0.02636796,-0.09343266,-0.16218084,-0.14094758,-0.18382607,0.41769898,-0.06859739,0.11502269,-0.08846551,-0.04897762,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.002090037,-0.14532547,0.1899241,0.034934383,-0.079487145,0.32668966,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.27006862,-0.10483764,0.2184332,-0.065219104,0.5413133,-0.084201984,-0.039548744,0.23523735,0.4567422,-0.102509886,0.05345983,0.054830685,-0.10272443,-0.14729828,-0.13369994,0.1695709,-0.061702468,-0.14199477,-0.0036527007,-0.16830611,-0.58266586,-0.08094754,-0.12943627,-0.21993996,-0.05221101,-0.23330294,-0.017385397,-0.28078485,0.008660532,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.01818422,-0.07355285,-0.067629814,-0.042500064,0.512079,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.1774906,-0.04061949,-0.09480043,-0.06925289,-0.20038383,-0.083192356,-0.14370757,-0.06940588,-0.23034683,-0.22263622,-0.059162382,-0.31642762,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.5291917,-0.09391567,-0.06427042,-0.044386145,-0.048118394,-0.29655638,0.033005744,-0.08561648,-0.03143748,-0.19444989,-0.16218084,-0.14094758,-0.0296593,0.14549622,-0.06859739,-0.3370191,-0.08846551,-0.046479356,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.31714457,-0.035977527,-0.15134048,-0.11611902,-0.079487145,0.14189017,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.01884212,-0.10483764,-0.07677272,-0.065219104,-0.045415252,-0.084201984,-0.36580518,-0.22569744,-0.05962756,-0.102509886,-0.13900849,0.046519738,-0.10272443,-0.24096227,-0.13369994,-0.09800205,-0.061702468,-0.14199477,-0.4539425,-0.16830611,-0.18077636,-0.51435864,-0.60269934,-0.37449035,-0.05221101,-0.23330294,-0.22109756,-0.28078485,0.05466155,1
