rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_NSUN5,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_ZNF579,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KBTBD7,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_FAM59A,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SART3,methylation_gene__GENE_CA12,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RNF7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.07527803,-0.07355285,-0.067629814,-0.042500064,-0.52044886,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.66036993,-0.04061949,-0.30582115,-0.06925289,-0.42164096,-0.083192356,-0.14370757,-0.06940588,-0.41058275,-0.02344199,-0.059162382,-0.0067735068,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.46729913,-0.09391567,-0.06427042,-0.044386145,-0.08480112,-0.28991085,-0.008786143,-0.08561648,-0.11618164,-0.0033715067,-0.16218084,-0.14094758,-0.2035684,-0.77329755,-0.06859739,-0.70183337,-0.08846551,-0.23495351,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.27049574,-0.405372,-0.3817342,-0.52921176,-0.079487145,-0.6373846,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.3292429,-0.10483764,-0.15848024,-0.065219104,-0.2995729,-0.084201984,-0.22130021,-0.5457348,-0.5461516,-0.102509886,-0.1881887,-0.29445544,-0.10272443,-0.28216037,-0.13369994,-0.24829736,-0.061702468,-0.14199477,0.14440846,-0.16830611,-0.7292269,-0.18611132,0.103043824,0.023770295,-0.05221101,-0.23330294,-0.15773092,-0.28078485,-0.12155899,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.3852079,-0.07355285,-0.067629814,-0.042500064,-0.44447336,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.8805329,-0.04061949,-0.4224554,-0.06925289,-0.6482932,-0.083192356,-0.14370757,-0.06940588,-0.50137776,0.17565227,-0.059162382,0.16587727,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.079971455,-0.09391567,-0.06427042,-0.044386145,-0.1663969,7.1797347,-0.37438908,-0.08561648,-0.20483275,-0.13523546,-0.16218084,-0.14094758,-0.14184256,-1.0589294,-0.06859739,-0.75567347,-0.08846551,-0.4069389,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.1864138,2.0477738,-0.33091405,-0.08284344,-0.079487145,-0.6196023,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.51225424,-0.10483764,-0.1964877,-0.065219104,-0.26223677,-0.084201984,0.05680278,-0.5005798,-0.71577716,-0.102509886,-0.09643686,-0.5546305,-0.10272443,-0.36030543,-0.13369994,-0.2507075,-0.061702468,-0.14199477,0.3975702,-0.16830611,-0.5984772,-0.33426338,1.0704455,-0.12724075,-0.05221101,-0.23330294,-0.30777746,1.0200676,-0.78958595,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.10119419,-0.07355285,-0.067629814,-0.042500064,-0.53643084,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.18333894,-0.04061949,-0.37753782,-0.06925289,-0.41135684,-0.083192356,-0.14370757,-0.06940588,-0.6532703,-0.7193827,-0.059162382,-0.4193755,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.602729,-0.09391567,-0.06427042,-0.044386145,-0.24418618,0.79259783,0.63501596,-0.08561648,-0.20903966,1.6151289,-0.16218084,-0.14094758,-0.53189266,0.52242684,-0.06859739,0.5756888,-0.08846551,-0.35980204,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-1.3363717,-0.55302715,-0.055735327,-0.22355048,-0.079487145,-0.24807756,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.9947454,-0.10483764,-0.24729232,-0.065219104,-0.40306738,-0.084201984,1.4742731,-0.7086078,0.07499074,-0.102509886,-0.5170445,-0.47466227,-0.10272443,-0.033393946,-0.13369994,-0.21438271,-0.061702468,-0.14199477,0.25234663,-0.16830611,-0.14351626,0.14615457,-0.7655776,-1.171116,-0.05221101,-0.23330294,-0.110759676,1.1606526,-0.025559792,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.49424517,-0.07355285,-0.067629814,-0.042500064,0.07514969,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.55428547,-0.04061949,0.5660756,-0.06925289,-0.16424324,-0.083192356,-0.14370757,-0.06940588,-0.28142434,0.23474105,-0.059162382,0.5564175,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.123197466,-0.09391567,-0.06427042,-0.044386145,-0.0175431,-0.48026517,0.13479206,-0.08561648,-0.13200995,-0.0881886,-0.16218084,-0.14094758,0.1442281,0.8676419,-0.06859739,-0.6487225,-0.08846551,-0.07590887,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.74629486,-0.6410997,-0.15422316,0.09055199,-0.079487145,-0.23434009,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.52287835,-0.10483764,0.045771595,-0.065219104,-0.2841063,-0.084201984,-0.117075324,-0.32432136,-0.13745762,-0.102509886,-0.09362324,0.12894848,-0.10272443,0.100195736,-0.13369994,0.2988376,-0.061702468,-0.14199477,0.99058944,-0.16830611,-0.21919857,0.54214716,0.6815282,0.44591066,-0.05221101,-0.23330294,0.16052635,-0.28078485,0.0019470847,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.23830749,-0.07355285,-0.067629814,-0.042500064,0.41926998,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.21388298,-0.04061949,-0.27850154,-0.06925289,0.011236453,-0.083192356,-0.14370757,-0.06940588,-0.035928745,0.7610007,-0.059162382,-0.23170516,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.12188453,-0.09391567,-0.06427042,-0.044386145,0.007070277,-0.28595576,0.00474065,-0.08561648,-0.04711408,-0.36573592,-0.16218084,-0.14094758,0.07533424,-0.10772185,-0.06859739,0.09809482,-0.08846551,-0.014965758,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.72499096,1.7160774,-0.08050349,-0.42240655,-0.079487145,0.027562633,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.88403314,-0.10483764,0.069224685,-0.065219104,-0.14297283,-0.084201984,-0.1942772,-0.16419657,-0.28455526,-0.102509886,-0.09853659,0.35407424,-0.10272443,-0.017075747,-0.13369994,0.21553794,-0.061702468,-0.14199477,-0.5898304,-0.16830611,0.6403089,-0.30102924,0.16599213,0.5644064,-0.05221101,-0.23330294,-0.028515495,1.1501639,-0.21796171,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.15319306,-0.07355285,-0.067629814,-0.042500064,-0.29034474,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.27214375,-0.04061949,-0.12624273,-0.06925289,-0.095965825,-0.083192356,-0.14370757,-0.06940588,-0.6104496,-0.34714258,-0.059162382,-0.27374616,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,-0.36094806,-0.09391567,-0.06427042,-0.044386145,-0.26035058,0.6560839,-0.3577463,-0.08561648,-0.1752115,-0.31137213,-0.16218084,-0.14094758,-0.059581794,-0.19874938,-0.06859739,0.3428891,-0.08846551,-0.1766323,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.5719134,-0.29520258,-0.24214266,-0.27285862,-0.079487145,-0.5816675,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.4431345,-0.10483764,-0.07538157,-0.065219104,-0.89334047,-0.084201984,-0.09097819,-0.25458255,-0.30836788,-0.102509886,-0.4286665,-0.51986074,-0.10272443,-0.2600834,-0.13369994,-0.3100088,-0.061702468,-0.14199477,-0.37085497,-0.16830611,-0.7329431,0.18990009,-0.4536036,-0.7821977,-0.05221101,-0.23330294,-0.38403255,-0.28078485,-0.4149662,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.10171661,-0.07355285,-0.067629814,-0.042500064,-0.14710304,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.105361275,-0.04061949,-0.11232714,-0.06925289,0.18512382,-0.083192356,-0.14370757,-0.06940588,0.20261224,-0.081124745,-0.059162382,-0.16503243,-0.09926551,-0.21529208,-0.052082743,-0.069542356,-0.19387476,0.03388666,-0.09391567,-0.06427042,-0.044386145,0.015076408,-0.3769361,0.23973602,-0.08561648,-0.13795969,-0.07939433,-0.16218084,-0.14094758,-0.1109335,-0.090410605,-0.06859739,0.9737241,-0.08846551,-0.1611393,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.15332502,-0.1547671,-0.20013414,-0.09113559,-0.079487145,0.26578945,-0.07638114,-0.07885677,-0.15536214,-0.11980957,0.13886331,-0.10483764,-0.06792983,-0.065219104,0.64788353,-0.084201984,-0.22861367,0.7354855,-0.031943206,-0.102509886,0.1405596,0.097023666,-0.10272443,-0.044288162,-0.13369994,-0.17972071,-0.061702468,-0.14199477,-0.32583943,-0.16830611,0.22113112,-0.3850891,2.7768586,0.059087038,-0.05221101,-0.23330294,0.32096562,-0.28078485,0.3749154,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.025670316,-0.07355285,-0.067629814,-0.042500064,-0.092277214,-0.05562216,-0.039873518,-0.07234395,-0.0679732,-0.08606776,0.080730364,-0.04061949,-0.20968856,-0.06925289,-0.33267164,-0.083192356,-0.14370757,-0.06940588,-0.104624115,0.018423434,-0.059162382,-0.24112332,-0.09926551,2.0794046,-0.052082743,-0.069542356,-0.19387476,0.45438018,-0.09391567,-0.06427042,-0.044386145,-0.15773658,-0.3087282,-0.24747792,-0.08561648,-0.31543058,-0.2571544,1.377741,-0.14094758,-0.42177346,-1.1136572,-0.06859739,-0.42940348,-0.08846551,-0.03716763,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,-0.77563643,-0.18300839,0.16208,-0.2994452,-0.079487145,0.10929905,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.12301549,-0.10483764,-0.050051685,-0.065219104,-0.85193455,-0.084201984,-0.21131164,0.084006935,-0.24215767,-0.102509886,-0.16724785,0.40772215,-0.10272443,-0.26771432,-0.13369994,-0.12730743,-0.061702468,1.1329316,-0.25084326,-0.16830611,-0.097670056,-0.27528495,-0.33490065,-0.575719,-0.05221101,0.5277979,-0.1543936,0.6836756,-0.4148012,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,0.010306091,-0.07355285,-0.067629814,-0.042500064,0.15594819,7.739961,-0.039873518,-0.07234395,-0.0679732,-0.08606776,-0.015065735,-0.04061949,-0.12419365,-0.06925289,-0.19099742,-0.083192356,-0.14370757,-0.06940588,0.021091588,0.5445112,-0.059162382,-0.1287423,-0.09926551,1.1503313,-0.052082743,-0.069542356,-0.19387476,-0.1652847,-0.09391567,-0.06427042,-0.044386145,0.028716125,10.001546,0.014972137,-0.08561648,-0.24550478,-0.28151527,-0.16218084,-0.14094758,-0.008721446,-0.08980327,-0.06859739,-0.5545949,-0.08846551,-0.18342628,-0.11066106,-0.04293071,-0.061940223,-0.09172271,-0.0583981,0.69536245,0.7778702,-0.10317649,-0.3806496,-0.079487145,11.634971,-0.07638114,-0.07885677,-0.15536214,-0.11980957,-0.22498739,-0.10483764,-0.14399196,-0.065219104,-0.28112182,-0.084201984,-0.1696257,-0.35434303,-0.32063022,-0.102509886,0.17408624,-0.022135608,-0.10272443,-0.06532933,-0.13369994,0.08388609,-0.061702468,-0.14199477,-0.42245737,-0.16830611,0.7933988,-0.37260282,-0.2283396,0.30574843,-0.05221101,-0.23330294,-0.11450975,-0.28078485,0.070632614,1
