rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RAB40B,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DCK,methylation_gene__GENE_FICD,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_MRPL34,methylation_gene__GENE_NOB1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_GK2,methylation_gene__GENE_TAF1B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.077829435,-0.1473911,-0.11844456,-0.22842355,0.04290441,-0.076208994,-0.19220857,-0.12164964,-0.052885056,-0.35123408,-0.078769214,-0.41476223,-0.23230582,0.08975626,-0.22703856,-0.23411205,-0.059945107,0.1623359,-0.35349026,-0.27155596,-0.05610869,-0.115279995,-0.18602462,-0.13768579,-0.07671373,-0.2668522,-0.105781555,-0.37781143,-0.06171699,-0.108833104,-0.06817627,-0.6639088,-0.10047635,0.105521776,-0.13364081,-0.016775088,-0.5186831,-0.12458608,-0.33533788,-0.11623313,-0.15906872,0.8036772,-0.1779356,-0.12754409,-0.48925266,-0.010418667,-0.25043398,-0.11409981,-0.34075043,-0.24195695,-0.46233514,-0.09691034,-0.07707038,0.05041578,-0.1876476,-0.6378628,0.048780065,0.031421293,-0.60052955,-0.26313955,-0.28545153,0.19793722,-0.07800698,0.30990535,-0.14510375,-0.11701565,-0.42053127,-0.11727271,-0.65063834,-0.5848225,-0.35540906,-0.13132356,-0.08857027,-0.09117372,-0.4869939,-0.16934597,0.14610305,-0.4382294,-0.19011296,-0.39531416,-0.8145835,-0.44941953,-0.14486007,-0.1652732,-0.12937783,-0.13640918,-0.121449016,0.30959255,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.07330362,0.31116414,0.005868576,-0.14509262,-0.15174286,-0.076208994,0.2614693,-0.21383373,-0.052885056,0.047108542,-0.078769214,-0.25684947,0.50347346,0.21670434,0.4164825,-0.40369433,-0.059945107,-0.16924167,-0.029717961,0.004498963,-0.05610869,-0.115279995,0.22805041,-0.4856855,-0.07671373,-0.1857515,-0.105781555,-0.012096833,-0.17334713,-0.108833104,-0.06817627,0.14936996,-0.10047635,-0.3571818,-0.13364081,-0.18237361,-0.71708244,-0.12458608,0.33288413,-0.22945012,-0.15906872,-0.07531105,-0.1779356,-0.12754409,0.12368072,-0.3810553,0.20446381,-0.11409981,-0.39617348,-0.24195695,-0.43167958,-0.29576188,-0.07707038,-0.23160465,-0.90863687,-0.06448016,0.0045490367,-0.08658283,-0.23830608,0.31650585,0.27125725,-0.27444836,-0.07800698,-0.3353232,-0.30365443,-0.11701565,-0.27340192,-0.6477161,-0.44550574,-0.34692818,0.72706586,-0.13132356,-0.08857027,-0.09117372,-0.28525776,-0.16934597,0.01954719,-0.3983742,-0.06824381,0.08547697,-0.1708178,-0.7802817,-0.14486007,0.022115177,-0.12937783,-0.13640918,-0.121449016,-0.7577885,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.007374214,0.117359914,-0.03549658,-0.31665996,-0.21489355,-0.076208994,0.00051187584,-0.10604952,-0.052885056,0.48649606,-0.078769214,0.013042538,-0.09996839,-0.23971258,0.77915615,0.31016856,-0.059945107,-0.13609688,-0.15690587,-0.12396503,-0.05610869,-0.115279995,-0.49964342,-0.63132024,-0.07671373,-0.14446577,-0.105781555,-0.24843064,-0.08058386,-0.108833104,-0.06817627,0.022434209,-0.10047635,-0.22414197,-0.13364081,-0.38471764,0.017490093,-0.12458608,0.058356,-0.2892507,-0.15906872,-0.21422192,-0.1779356,-0.12754409,-0.38430035,-0.3998673,-0.028194852,1.8796668,0.05881058,-0.24195695,-0.025358817,-0.023321899,-0.07707038,0.23408328,-0.08642609,-0.3320505,0.11117575,-0.0872007,-0.2554235,-0.039193828,0.31723982,-0.12876616,-0.07800698,-0.0005116547,-0.1523802,-0.11701565,-0.103100985,0.10905359,0.16262932,-0.25000083,-0.22842032,-0.13132356,-0.08857027,-0.09117372,-0.3215831,-0.16934597,-0.55984867,-0.5078447,-0.49650326,0.6989917,-0.3433282,-0.40793404,-0.14486007,-0.5827508,-0.12937783,-0.13640918,-0.121449016,-0.32436496,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.149063,0.1544708,-0.23566124,-0.25304338,-0.2935768,-0.076208994,-0.1799709,-0.21728617,-0.052885056,0.07478013,1.0833455,-0.06273501,-0.44297248,-0.35543925,0.50437504,-0.22261223,-0.059945107,0.46267998,0.16337676,-0.00018640205,-0.05610869,-0.115279995,-0.40213543,-0.3685782,-0.07671373,-0.22004376,-0.105781555,0.044567414,-0.106814414,-0.108833104,-0.06817627,-0.1966186,-0.10047635,1.7669824,-0.13364081,-0.30474472,-0.09688187,-0.12458608,-0.041913543,-0.17538868,-0.15906872,0.06694748,-0.1779356,-0.12754409,-0.43984643,-0.54234946,-0.19275539,-0.11409981,0.57310647,-0.24195695,0.33768046,-0.1343806,-0.07707038,0.17509575,0.4591112,0.2922518,0.24184516,0.14506806,0.63732773,-0.28525633,-0.37058634,0.006147578,-0.07800698,-0.28749198,-0.37624225,-0.11701565,-0.66836673,0.008727093,-0.5006924,-0.49441838,-0.12165779,-0.13132356,-0.08857027,-0.09117372,-0.39155072,-0.16934597,-0.6351985,-0.49882787,-0.33688033,0.5404022,-1.0067575,-0.6941248,-0.14486007,-0.5684387,-0.12937783,-0.13640918,-0.121449016,-0.404953,1
