rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_USP14,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM141,methylation_gene__GENE_RAB40B,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_LACE1,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_AK7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_DCK,methylation_gene__GENE_FICD,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_MRPL34,methylation_gene__GENE_NOB1,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ARL6IP5,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_GK2,methylation_gene__GENE_TAF1B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.18923385,-0.31733033,-0.0068718516,0.1115251,0.11424752,-0.076208994,-0.16817191,-0.16460103,-0.052885056,0.0046384223,-0.078769214,0.33568817,-0.08071732,-0.16746037,-0.6178033,0.1517899,-0.059945107,-0.02579003,-0.17907523,-0.16039301,-0.05610869,-0.115279995,-0.05863245,-0.2884502,-0.07671373,-0.0657215,-0.105781555,-0.18499881,-0.09535069,-0.108833104,-0.06817627,-0.25117907,-0.10047635,-0.20065077,-0.13364081,-0.37130883,-0.14109173,-0.12458608,-0.70173997,0.19251145,-0.15906872,-0.46232137,-0.1779356,-0.12754409,-0.77023566,0.31846586,-0.19254848,-0.11409981,0.5224641,-0.24195695,0.30550662,-0.27275476,-0.07707038,0.70378923,0.7665015,0.28105685,-0.30464584,-0.08121106,-0.19906662,-0.18699802,-0.61326844,-0.6128678,-0.07800698,0.81877357,-0.05159724,-0.11701565,0.013773901,0.6069554,-0.41323197,-0.08662381,0.3627745,-0.13132356,-0.08857027,-0.09117372,-0.040179044,-0.16934597,-0.20685188,-0.509596,-0.14995812,-0.580054,-0.38261533,-0.21648873,0.42560446,-0.2671743,-0.12937783,-0.13640918,-0.121449016,0.22415915,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.05442686,-0.011054861,-0.2303482,-0.43263555,-0.34006798,-0.076208994,-0.15540221,-0.4670349,-0.052885056,-0.08330019,-0.078769214,-0.67503554,-0.34417787,-0.57935625,-0.160013,-0.16836701,-0.059945107,-0.19837233,-0.31609893,-0.5799087,-0.05610869,-0.115279995,-0.55248654,-0.3567048,-0.07671373,-0.23913288,-0.105781555,-0.052932028,-0.23513475,-0.108833104,-0.06817627,-0.32045147,-0.10047635,-0.15804476,0.47062817,-0.4662967,0.1146759,-0.12458608,-0.30498326,-0.18454315,-0.15906872,-0.5731054,-0.1779356,1.5260643,-0.61894464,-0.22261737,-0.21854036,-0.11409981,-0.8948277,-0.24195695,-0.18331225,-0.6073244,-0.07707038,-0.35803992,-0.8513692,-0.48130634,-0.6980857,-0.11733717,-0.8176572,-0.5057424,-0.77346647,-0.5066179,-0.07800698,-0.3413124,-0.66100305,-0.11701565,-0.48392937,-0.77325356,-1.0711714,-0.773939,-0.8569022,-0.13132356,-0.08857027,-0.09117372,-0.59781206,-0.16934597,-0.9480135,-0.8755428,-0.64864373,-0.41068974,-0.8706969,-0.64553595,-0.14486007,-0.85948634,-0.12937783,-0.13640918,-0.121449016,-1.076014,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,0.95676225,1.2366594,0.109969735,1.6824647,0.5923021,-0.076208994,-0.011293291,-0.23699287,-0.052885056,0.34418988,-0.078769214,0.6403523,0.24422772,-0.015494708,-0.24635415,0.11032164,-0.059945107,-0.271475,0.29963312,-0.11649131,-0.05610869,-0.115279995,0.3748308,-0.052969337,-0.07671373,0.26541886,-0.105781555,-0.24302854,0.6630339,-0.108833104,-0.06817627,-0.049623,-0.10047635,0.8367234,-0.13364081,0.73008156,1.5860201,-0.12458608,0.7444571,-0.0104899695,-0.15906872,-0.055909026,-0.1779356,-0.12754409,1.6295128,-0.3781636,2.2354298,-0.11409981,-0.25384682,-0.24195695,-0.5979491,1.190492,-0.07707038,-0.11255623,-0.69651616,1.068138,0.82288426,0.51126194,0.5739193,0.18114588,1.4625257,0.07802355,-0.07800698,-0.15634452,0.20748776,-0.11701565,1.6241812,0.3444106,-0.3198121,0.78325385,-0.010005505,-0.13132356,-0.08857027,-0.09117372,0.3618382,-0.16934597,0.43614262,1.3496995,-0.5380782,0.56337273,0.19134119,-0.22590062,-0.14486007,0.4609646,-0.12937783,-0.13640918,-0.121449016,0.0067678955,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.2931114,-0.18178688,-0.13228825,-0.048207097,-0.102142535,-0.076208994,0.0075034616,-0.046494126,-0.052885056,-0.4146801,-0.078769214,-0.17701519,0.044400737,0.24300231,-0.11229689,0.03143939,-0.059945107,0.20107037,-0.11104898,0.29637158,-0.05610869,-0.115279995,-0.0104145175,0.19202594,-0.07671373,-0.107532375,-0.105781555,-0.40583462,-0.4135291,-0.108833104,-0.06817627,-0.3719666,-0.10047635,-0.51503783,-0.13364081,-0.25632942,-0.24421598,-0.12458608,-0.26823124,0.028500514,1.0354908,0.32319558,-0.1779356,-0.12754409,-0.66691417,-0.708617,-0.4139457,-0.11409981,-0.25949603,-0.24195695,-0.35202825,-0.70465606,-0.07707038,0.05798539,0.017244274,-0.4606229,-0.3608592,-0.07843698,-0.2078668,0.03511543,-0.015530136,0.1599675,-0.07800698,-0.46106684,-0.2568482,-0.11701565,-0.17260462,-0.35242954,-0.0049180933,-0.05706577,0.04516915,-0.13132356,-0.08857027,-0.09117372,-0.12926616,-0.16934597,-0.16887783,-0.33255756,2.0326126,-0.0044883983,-0.58166444,0.65279925,-0.14486007,-0.13197847,-0.12937783,-0.13640918,-0.121449016,-0.031208647,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.05913073,-0.07577963,-0.17384122,-0.14691968,0.44274798,0.53067446,0.5333452,-0.076208994,-0.050727505,0.2706751,-0.052885056,-0.0036666382,-0.078769214,0.31453645,0.31560567,1.2071201,0.44735587,-0.013128243,-0.059945107,0.14908046,0.35915965,0.29307368,-0.05610869,-0.115279995,0.7834097,0.47713587,-0.07671373,0.1608713,-0.105781555,0.5844563,0.24915645,-0.108833104,-0.06817627,-0.5395056,-0.10047635,0.6984822,-0.13364081,1.2631001,-0.121252306,-0.12458608,-0.2565375,0.29997462,-0.15906872,0.5387383,1.2068262,-0.12754409,0.7789015,0.59419364,0.15264168,-0.11409981,0.37502623,-0.24195695,0.86864555,-0.2569922,-0.07707038,-0.026292756,0.47917026,0.7373649,0.6479069,-0.27088144,0.46345672,0.59139025,0.44668126,0.7144186,-0.07800698,0.7435093,0.5347323,-0.11701565,0.9568136,0.49289367,0.5320672,0.88941115,2.0015597,-0.13132356,-0.08857027,-0.09117372,0.6535785,-0.16934597,0.7107612,0.5465045,0.7545403,0.3130755,0.4169363,0.7171958,-0.14486007,1.4269266,-0.12937783,-0.13640918,-0.121449016,0.8950603,1
