rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NRCAM,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_NT5C,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RAB40B,methylation_gene__GENE_WEE1,methylation_gene__GENE_ACADM,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_EIF6,methylation_gene__GENE_DPP7,methylation_gene__GENE_H2AFX,methylation_gene__GENE_UNG,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_IL4R,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_SNN,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_NIPA1,methylation_gene__GENE_NEIL3,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_CCDC104,methylation_gene__GENE_FICD,methylation_gene__GENE_ARG2,methylation_gene__GENE_PAK1,rnaseq_gene__GENE_OR6B1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.07858033,-0.05913073,-0.061869785,-0.06227874,-0.09784537,-0.04728271,0.17996757,-0.101136066,-0.25406423,0.17401391,-0.078769214,-0.052885056,-0.059945107,-0.16628714,-0.48290044,-0.05375852,-0.07707038,-0.090574324,-0.272834,0.08106583,-0.054619074,0.13491815,-0.07671373,-0.41120574,0.04412027,-0.21787235,-0.017973538,-0.09609405,0.45639792,-0.2267113,-0.3256126,-0.05610869,-0.0010847733,-0.11214796,-0.0024046528,0.5253481,0.412824,-0.23476811,0.2231541,0.6331517,-0.108833104,0.45505232,-0.2798297,-0.12458608,-0.10047635,-0.060731634,0.019435743,-0.06537462,-0.25140488,-0.08630882,0.0810313,-0.32987174,-0.21368778,-0.14032824,0.3540029,-0.33073562,0.17292605,-0.062900975,-0.037423294,-0.15186448,-0.028234983,-0.25858256,-0.0986844,-0.09117372,-0.13132356,0.5287964,0.110605225,-0.016705452,0.39903677,-1.016491,-0.1779356,-0.1321874,-0.16957097,0.32977968,0.13891745,0.06917891,0.71125734,0.2275256,-0.26251492,0.028484795,0.94678456,0.25403744,-0.41033083,-0.12419063,0.53561926,-0.08857027,-0.11265257,-0.121449016,0.23779573,-0.3724642,0.05300583,0.40906838,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.11982366,-0.05913073,-0.061869785,-0.06227874,-0.25912124,0.06448611,-0.12944423,-0.09326192,-0.13557895,0.0793106,-0.078769214,-0.052885056,-0.059945107,0.3915864,-0.25049573,-0.05375852,-0.07707038,-0.12370844,-0.40146708,-0.0037777098,-0.054619074,0.10942701,-0.07671373,0.04940185,-0.1360351,-0.40223843,-0.11670603,-0.09609405,0.03041052,0.44001928,-0.00339759,-0.05610869,0.19336475,0.12545809,-0.48706293,-0.21336192,0.42827454,-0.2289849,-0.327748,-0.23461005,-0.108833104,-0.1786722,-0.024149526,0.6366521,-0.10047635,-0.010846559,-0.016751397,-0.11694028,-0.2127307,-0.08630882,0.7188542,-0.25158376,-0.55594045,0.12988283,-0.44094285,0.032192793,3.9201896e-05,-0.034103967,-0.36427146,-0.06678608,-0.19898789,0.0958365,-0.10134941,-0.09117372,-0.13132356,-0.01890473,-0.37314638,-0.01852614,-0.15860201,0.09818157,-0.1779356,0.3299442,-0.3022943,-0.012730768,0.26475906,-0.108967945,0.028933898,-0.22574683,0.24150066,-0.04876774,-0.011681706,-0.056018233,1.3311373,-0.12419063,0.59762365,-0.08857027,-0.11265257,-0.121449016,0.1839929,0.27765492,-0.4118501,0.060670156,4.1313457,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.13001733,-0.05913073,-0.061869785,-0.06227874,-0.20085639,-0.2303482,-0.34006798,-0.066377826,-0.4670349,-0.35131785,-0.078769214,-0.052885056,-0.059945107,-0.34417787,-0.15356667,-0.05375852,-0.07707038,-0.12182362,-0.160013,-0.57935625,-0.054619074,-0.16836701,-0.07671373,-0.31609893,-0.19837233,-0.051729366,-0.52313364,-0.09609405,-0.5528092,-0.5799087,-0.31077057,-0.05610869,-0.25613582,-0.7500119,-0.19743526,-0.55248654,-0.3567048,-0.44679728,-0.32045147,-0.5979485,-0.108833104,-0.4662967,-0.23913288,-0.12458608,-0.10047635,-0.0827014,-0.12731965,-0.124955215,-0.47456226,-0.08630882,0.26304442,-0.30498326,-0.1314395,-0.7262981,-0.7944843,0.20779873,-0.8404295,-0.9865647,-0.6980857,-0.4042319,-0.070175044,-0.6120516,-0.31658134,-0.09117372,-0.13132356,-0.12731709,-0.23838575,-0.48477736,-0.78479165,-0.8513692,-0.1779356,-0.25286692,-0.5057424,-0.30227646,-0.92721784,-0.17500097,-0.9541158,-0.44471174,-1.0711714,-0.11733717,-0.586593,-0.64864373,-0.66100305,-0.12419063,-1.2254311,-0.08857027,-0.11265257,-0.121449016,-0.92689383,-0.8755428,-0.754709,-0.538231,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.079200976,-0.05913073,-0.061869785,-0.06227874,-0.026897203,0.1545979,-0.10199562,-0.0997033,-0.1590376,-0.23043832,-0.078769214,-0.052885056,-0.059945107,-0.102865055,0.31394088,-0.05375852,-0.07707038,-0.09443292,0.015400869,-0.056526158,-0.054619074,-0.087633274,-0.07671373,-0.071958475,-0.12439642,-0.30753654,-0.26802114,-0.09609405,-0.42538187,-0.44249517,0.015433229,-0.05610869,0.033532377,-0.16562237,-0.1727071,0.11581056,-0.16088085,-0.037938673,0.16998538,-0.122511946,-0.108833104,-0.14026262,-0.20491996,-0.12458608,-0.10047635,-0.098563306,0.011250845,-0.108039506,-0.100847945,-0.08630882,-0.2991697,-0.091010995,-0.50432307,-0.5810062,0.47201467,0.43706152,-0.043735705,-0.37352654,-0.27659905,0.2733398,0.061677855,-0.38520947,-0.006937065,-0.09117372,-0.13132356,-0.5027746,1.2784678,0.17742218,-0.23780659,0.007556365,-0.1779356,-0.2733849,-0.48196495,-0.18565877,-0.6554509,-0.12098479,-0.30677414,-0.4106691,-0.41677734,-0.14113578,-0.2579304,0.34391388,-0.34929216,-0.12419063,0.3470102,-0.08857027,-0.11265257,-0.121449016,-0.43936676,-0.058952346,-0.39526835,-0.2580251,-0.0807927,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.047100335,-0.05913073,-0.061869785,-0.06227874,-0.16327444,-0.17049538,0.58587605,-0.07061049,0.0847507,0.32725722,-0.078769214,-0.052885056,-0.059945107,0.20132002,-0.37428325,-0.05375852,-0.07707038,-0.13597146,-0.27833384,0.24366236,-0.054619074,-0.10332778,-0.07671373,0.07476988,0.33197507,-0.27353016,0.3745512,-0.09609405,0.14886144,0.04546465,0.750854,-0.05610869,-0.19837557,0.11599847,-0.4461487,0.17582777,-0.13253377,-0.39257866,-0.41489497,0.26846874,-0.108833104,0.61924464,-0.16755229,-0.12458608,-0.10047635,-0.18427056,0.17582375,-0.13662271,0.008015698,-0.08630882,-0.0068456484,0.13283269,0.3636723,0.4209829,0.24367729,0.08759892,0.2789938,0.3564989,0.5042948,-0.11543939,-0.22487418,0.46254528,-0.03199882,-0.09117372,-0.13132356,0.3599296,0.20905869,-0.21975258,-0.20194358,0.3049926,-0.1779356,-0.13627958,0.57625914,0.008762696,0.670941,-0.087916344,0.32754472,0.1676121,0.1102283,-0.30029207,-0.14582695,0.17339806,-0.11720914,-0.12419063,0.08650752,-0.08857027,-0.11265257,-0.121449016,0.3840745,-0.15892906,-0.72330195,0.26274827,-0.0807927,1
