sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.7261017085622687,0.2738982914377313
CPTAC:BRCA:01BR008,1,0,0.9322826007044831,0.06771739929551691
CPTAC:BRCA:01BR009,1,0,0.5675955479213859,0.4324044520786141
CPTAC:BRCA:01BR010,0,0,0.8805820905675962,0.11941790943240382
CPTAC:BRCA:01BR015,1,0,0.7350083879154601,0.2649916120845399
CPTAC:BRCA:01BR017,1,1,0.31621957773673715,0.6837804222632627
CPTAC:BRCA:01BR018,1,0,0.7622545801556038,0.23774541984439618
CPTAC:BRCA:01BR020,1,0,0.557630918466792,0.4423690815332081
CPTAC:BRCA:01BR023,0,0,0.9554888379929732,0.04451116200702668
CPTAC:BRCA:01BR025,0,0,0.6237086998271331,0.37629130017286694
CPTAC:BRCA:01BR026,1,0,0.5871873192120592,0.41281268078794087
CPTAC:BRCA:01BR027,1,1,0.15237609319215703,0.8476239068078428
CPTAC:BRCA:01BR030,0,0,0.9897682425471025,0.010231757452897578
CPTAC:BRCA:01BR031,0,0,0.6561834933202133,0.3438165066797868
CPTAC:BRCA:01BR032,0,0,0.9815445764034068,0.018455423596593117
CPTAC:BRCA:01BR033,0,0,0.9078366847466044,0.09216331525339565
CPTAC:BRCA:01BR040,1,0,0.721822078768862,0.27817792123113805
CPTAC:BRCA:01BR042,1,0,0.5552879860623234,0.4447120139376766
CPTAC:BRCA:01BR043,1,1,0.43626515165312973,0.5637348483468703
CPTAC:BRCA:01BR044,1,0,0.6608654092695024,0.33913459073049745
CPTAC:BRCA:03BR002,0,0,0.9781162060511714,0.021883793948828636
CPTAC:BRCA:03BR004,1,0,0.7921662084505067,0.20783379154949336
CPTAC:BRCA:03BR005,0,0,0.9625289086879707,0.037471091312029386
CPTAC:BRCA:03BR006,1,1,0.20648941238950358,0.7935105876104964
CPTAC:BRCA:03BR010,0,0,0.9973910532436057,0.002608946756394435
CPTAC:BRCA:03BR013,0,0,0.9733780453577436,0.026621954642256324
CPTAC:BRCA:05BR001,0,0,0.6600184275751284,0.3399815724248715
CPTAC:BRCA:05BR003,0,0,0.9366239595822772,0.06337604041772293
CPTAC:BRCA:05BR004,0,0,0.9503574921147692,0.04964250788523085
CPTAC:BRCA:05BR005,0,0,0.9671497917549199,0.03285020824508004
CPTAC:BRCA:05BR009,0,0,0.9341107717646482,0.06588922823535191
CPTAC:BRCA:05BR016,0,0,0.969869574853741,0.030130425146259028
CPTAC:BRCA:05BR026,0,0,0.9563216946982063,0.04367830530179374
CPTAC:BRCA:05BR029,1,0,0.837122005075591,0.16287799492440885
CPTAC:BRCA:05BR038,1,0,0.8812736675236186,0.11872633247638147
CPTAC:BRCA:05BR042,1,1,0.3278528965450017,0.6721471034549984
CPTAC:BRCA:05BR043,1,1,0.3582509015517441,0.6417490984482559
CPTAC:BRCA:05BR044,1,0,0.8006432271327861,0.19935677286721384
CPTAC:BRCA:05BR045,1,0,0.6777295135422221,0.3222704864577779
CPTAC:BRCA:06BR003,0,0,0.9273134802666055,0.07268651973339439
CPTAC:BRCA:06BR005,0,0,0.9578539248451721,0.04214607515482803
CPTAC:BRCA:06BR006,0,0,0.8984259532836145,0.1015740467163854
CPTAC:BRCA:06BR014,0,0,0.9449018513188878,0.0550981486811121
CPTAC:BRCA:09BR001,0,0,0.9815344124300902,0.018465587569909764
CPTAC:BRCA:09BR004,1,0,0.9440989539560249,0.055901046043975056
CPTAC:BRCA:09BR005,1,0,0.7723257149142526,0.2276742850857474
CPTAC:BRCA:09BR007,0,0,0.9605458933239055,0.03945410667609449
CPTAC:BRCA:11BR003,0,0,0.9515566923228058,0.048443307677194195
CPTAC:BRCA:11BR004,1,0,0.6272476235792307,0.3727523764207693
CPTAC:BRCA:11BR006,0,0,0.8674235744572356,0.13257642554276436
CPTAC:BRCA:11BR009,0,0,0.9630459919891734,0.03695400801082644
CPTAC:BRCA:11BR010,1,0,0.8807010629042537,0.11929893709574638
CPTAC:BRCA:11BR011,1,0,0.8481206543077665,0.15187934569223352
CPTAC:BRCA:11BR012,0,0,0.9468630066441763,0.05313699335582363
CPTAC:BRCA:11BR013,0,0,0.9580321271549969,0.041967872845003126
CPTAC:BRCA:11BR014,0,0,0.9544434840567628,0.04555651594323713
CPTAC:BRCA:11BR015,0,0,0.9681588753401164,0.03184112465988375
CPTAC:BRCA:11BR016,1,0,0.6607414984473454,0.3392585015526546
CPTAC:BRCA:11BR017,1,1,0.39055518960091373,0.6094448103990863
CPTAC:BRCA:11BR018,0,0,0.9434511872587554,0.05654881274124445
CPTAC:BRCA:11BR019,0,0,0.8872295104977044,0.11277048950229564
CPTAC:BRCA:11BR020,1,0,0.7266127321983125,0.2733872678016876
CPTAC:BRCA:11BR022,0,0,0.9495738924807218,0.05042610751927834
CPTAC:BRCA:11BR023,1,0,0.5199909777046605,0.48000902229533937
CPTAC:BRCA:11BR024,1,0,0.5896046746505881,0.4103953253494119
CPTAC:BRCA:11BR025,0,0,0.9849312627007714,0.015068737299228713
CPTAC:BRCA:11BR027,0,0,0.8926183972473727,0.10738160275262738
CPTAC:BRCA:11BR028,0,0,0.9033902652462359,0.09660973475376418
CPTAC:BRCA:11BR030,1,1,0.3618017944636897,0.6381982055363103
CPTAC:BRCA:11BR031,1,0,0.6767641222219875,0.32323587777801244
CPTAC:BRCA:11BR032,0,0,0.9599743328437024,0.040025667156297635
CPTAC:BRCA:11BR036,1,0,0.9122786821633067,0.08772131783669342
CPTAC:BRCA:11BR038,1,0,0.66693111771262,0.3330688822873801
CPTAC:BRCA:11BR040,0,0,0.9650163115745206,0.034983688425479456
CPTAC:BRCA:11BR042,1,1,0.41544573641401095,0.584554263585989
CPTAC:BRCA:11BR043,0,0,0.9414499327984884,0.058550067201511534
CPTAC:BRCA:11BR044,1,0,0.709116526397173,0.29088347360282696
CPTAC:BRCA:11BR047,0,0,0.9356237493472543,0.06437625065274569
CPTAC:BRCA:11BR049,0,0,0.9559963583861512,0.04400364161384894
CPTAC:BRCA:11BR050,0,0,0.9743531962427572,0.025646803757242757
CPTAC:BRCA:11BR051,0,0,0.9337278486614264,0.06627215133857349
CPTAC:BRCA:11BR053,1,0,0.7803668750226094,0.21963312497739068
CPTAC:BRCA:11BR054,0,0,0.990496408765995,0.009503591234004868
CPTAC:BRCA:11BR055,0,0,0.9857409102593389,0.014259089740661098
CPTAC:BRCA:11BR056,1,0,0.7324786615733654,0.2675213384266347
CPTAC:BRCA:11BR058,1,0,0.5635781551963522,0.43642184480364776
CPTAC:BRCA:11BR059,1,0,0.7275257219619851,0.2724742780380148
CPTAC:BRCA:11BR060,0,0,0.7521116796437264,0.2478883203562737
CPTAC:BRCA:11BR072,0,0,0.9673250314012486,0.03267496859875134
CPTAC:BRCA:11BR073,1,0,0.8338610181837904,0.16613898181620956
CPTAC:BRCA:11BR074,0,0,0.9644026992522468,0.035597300747753344
CPTAC:BRCA:11BR075,1,0,0.8168054738290791,0.18319452617092086
CPTAC:BRCA:11BR080,1,1,0.41245228667276523,0.5875477133272348
CPTAC:BRCA:13BR009,0,0,0.7491864682223681,0.2508135317776318
CPTAC:BRCA:14BR005,0,0,0.9678288700612984,0.03217112993870157
CPTAC:BRCA:14BR008,0,0,0.9721159228866094,0.02788407711339075
CPTAC:BRCA:14BR014,0,0,0.9687461317314776,0.0312538682685223
CPTAC:BRCA:15BR003,0,0,0.9625862576841825,0.037413742315817504
CPTAC:BRCA:16BR012,0,0,0.916218080242994,0.0837819197570059
CPTAC:BRCA:18BR002,1,0,0.6242291900205555,0.3757708099794444
CPTAC:BRCA:18BR003,0,0,0.9719963566097591,0.02800364339024085
CPTAC:BRCA:18BR004,0,0,0.9944460102934207,0.005553989706579281
CPTAC:BRCA:18BR006,0,0,0.9300284488493831,0.06997155115061689
CPTAC:BRCA:18BR007,1,0,0.8834817646766944,0.1165182353233056
CPTAC:BRCA:18BR009,1,1,0.4838426586613826,0.5161573413386175
CPTAC:BRCA:18BR010,0,0,0.9529814122017124,0.04701858779828758
CPTAC:BRCA:18BR016,0,0,0.9567582564992742,0.043241743500725835
CPTAC:BRCA:18BR017,0,0,0.9407632754914652,0.059236724508534774
CPTAC:BRCA:18BR019,0,0,0.9664434592969733,0.03355654070302681
CPTAC:BRCA:20BR001,0,0,0.9936034540088605,0.006396545991139406
CPTAC:BRCA:20BR002,1,0,0.8239804862276199,0.17601951377238007
CPTAC:BRCA:20BR005,1,1,0.48348731758811375,0.5165126824118862
CPTAC:BRCA:20BR006,1,0,0.6257590756071215,0.3742409243928785
CPTAC:BRCA:20BR007,1,0,0.6796658700586518,0.32033412994134824
CPTAC:BRCA:20BR008,0,0,0.9585444750777654,0.041455524922234435
CPTAC:BRCA:21BR001,1,0,0.8461186699432061,0.15388133005679402
CPTAC:BRCA:21BR002,0,0,0.9639980938014956,0.0360019061985043
CPTAC:BRCA:21BR010,0,0,0.9847551130393928,0.0152448869606072
CPTAC:BRCA:22BR005,1,0,0.9014566496238827,0.09854335037611728
CPTAC:BRCA:22BR006,0,0,0.9865937759922263,0.013406224007773665
CPTAC:BRCA:604,1,1,0.3976692153973213,0.6023307846026787
