sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9994940805315974,0.0005059194684026398
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.5022114180804926,0.4977885819195073
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9950066605524809,0.0049933394475191505
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.995208300090051,0.004791699909948957
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9986130268781727,0.0013869731218272925
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9989057663850693,0.0010942336149306602
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9504003131827906,0.04959968681720939
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9959384266257554,0.004061573374244605
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9993012798246891,0.0006987201753109269
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9997686902777274,0.00023130972227255732
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.992700199319448,0.007299800680552046
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9997825055055148,0.00021749449448516485
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9839039497312829,0.01609605026871702
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.03846834082635586,0.9615316591736441
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.999664565626591,0.0003354343734089715
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.002737569193916767,0.9972624308060832
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.568704666590398,0.431295333409602
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9897072754299852,0.010292724570014814
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.13311529347737416,0.8668847065226258
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.008023432606671266,0.9919765673933287
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9987027054519516,0.0012972945480483652
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9998224693912202,0.00017753060877980092
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.009625663593729183,0.9903743364062708
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.005206523986537537,0.9947934760134625
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9949481304029116,0.005051869597088349
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.004348445671375822,0.9956515543286242
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.031725144560896146,0.9682748554391039
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.998552584646846,0.0014474153531539703
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.006723614719773896,0.9932763852802261
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9896229366889624,0.01037706331103756
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9998453851619645,0.00015461483803542455
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9999473184544672,5.2681545532860536e-05
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.40093746662458307,0.5990625333754169
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.0037031096653762363,0.9962968903346238
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9993812741808639,0.0006187258191361392
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9998696443261846,0.0001303556738153172
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9990511595486141,0.0009488404513858935
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9986526408239002,0.0013473591760998882
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9971289278467683,0.002871072153231709
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9998422394056652,0.00015776059433479585
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9998620004354164,0.00013799956458357418
TCGA:BRCA:TCGA-A2-A0CW-01,1,1.0,0.1658910135760573,0.8341089864239427
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.06692343972275594,0.9330765602772441
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.999578393767621,0.00042160623237895206
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.015415501869171178,0.9845844981308288
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.011023482842734245,0.9889765171572658
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.0012616596905808963,0.9987383403094191
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9992914164124214,0.0007085835875786586
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9203038196396068,0.07969618036039314
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9998289674734882,0.00017103252651187696
